fname,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
d914225a.wav,0.00018503999,0.026206028,0.004732571,0.0022159992,0.072091244,0.001002108,0.0024156536,0.04333799,0.0005835129,0.000182022,0.0016430493,0.0002635624,0.00038970984,0.000102370104,0.00063181296,0.03903538,0.0016050999,0.0006807198,0.0048155887,0.0026825855,0.00073565496,0.00411725,0.00043739288,0.0003233081,0.0002678397,0.0014990568,0.029612403,0.0012749294,0.00022980034,0.00742001,0.00049401156,0.0011943479,0.00019893738,0.001240538,0.026196226,0.0006042046,0.00059631094,0.0017604103,0.23986317,0.47669405,0.00043808317
0aa17642.wav,0.000117361145,0.0005082642,0.00021075756,0.000109463166,0.0070559448,0.5881895,0.013925876,0.00022373161,0.078315765,0.004443273,0.00018807327,0.24953784,0.0002405581,0.0070205303,0.004200731,8.3800274e-05,0.0005318741,0.0004694719,0.00022650558,0.00042951322,0.00019574793,0.0025168823,0.00055091403,0.00020147744,0.0022009194,0.000107442735,7.568753e-05,0.0033725344,0.0001435904,0.01591738,0.0004249917,0.0030245578,0.00015193441,0.0001995816,0.0006616304,8.509092e-06,0.00793005,0.00040265793,0.0046012267,0.0010429312,0.00024060148
6a96272b.wav,0.0007977066,0.0026056913,0.0013780426,0.00035773765,0.0029887336,0.13717718,0.008475718,0.0012371151,0.0007157227,0.00095298776,0.0027058597,0.0014145082,0.00036462766,0.0020551847,0.0030385582,0.0014211824,0.0013683094,0.0015341747,0.00020779058,0.0017285212,0.0002308211,0.79694515,0.00027622873,0.00016007091,0.00017122438,0.00014746326,0.00046323225,0.0011895908,0.0019307105,0.0067484826,0.00095532316,0.0026967968,0.0023827034,0.0030278899,0.00096217607,6.125022e-05,0.0019237815,0.00023696438,0.0003579815,0.0037277031,0.002879104
6ccf7c29.wav,4.5785524e-05,0.0002551657,0.0004669852,1.840109e-05,0.00019515745,0.00022371838,0.0013154253,0.0013646416,6.0129438e-05,3.7077967e-05,0.00024274628,0.00040986887,0.0057065845,0.000108448105,0.00039691982,0.0015277038,0.0016451923,0.00080296124,0.0021613748,0.17035139,0.00022370687,0.0002690385,0.00025103896,0.021580063,0.00022826881,0.00024653372,0.0013981406,0.0027332464,0.0026831618,0.010212392,0.00012566986,0.0011951218,0.0025673816,0.0002635128,0.0004324149,0.7657914,0.0002543423,0.00013120682,0.00024290931,0.0002825608,0.0015520651
6fca680b.wav,7.4820826e-05,3.2656233e-05,1.7704366e-05,1.084362e-05,0.00015659185,9.105494e-06,5.1426352e-05,4.1466243e-05,1.267397e-05,6.2776695e-07,0.99409395,5.1962447e-06,0.00018776905,3.7367896e-05,9.130928e-06,1.4689792e-06,2.554363e-06,2.5591942e-05,4.8620863e-05,1.8666358e-05,6.4247877e-07,1.9559548e-05,0.000120247736,0.002579537,7.368572e-05,3.3323752e-06,0.0014085084,0.00028902962,5.989743e-07,1.6224065e-05,5.421037e-06,0.00011061209,1.6873777e-06,1.0535054e-05,2.5570716e-05,2.1333251e-05,0.0002316205,1.7366403e-05,0.00010430052,0.0001068704,1.5174877e-05
d20f48cd.wav,1.9946535e-06,0.0006861178,0.0008034216,3.986156e-06,0.00026427754,3.8819948e-05,0.006551895,0.00048715854,7.842391e-05,1.2771991e-06,2.6716078e-05,2.0402298e-05,0.5026517,7.870871e-05,0.0013650698,0.00014649672,0.00033203463,0.001179976,0.007540659,0.40895897,4.3049215e-05,0.0001331024,0.0026249825,0.00686361,2.3468861e-05,8.5213105e-06,0.0035740572,2.1575523e-05,3.3981738e-05,6.26148e-05,7.400647e-06,0.010491097,4.5320085e-06,1.5436694e-05,9.54645e-05,0.023637658,0.00034644565,0.020709,1.8662873e-05,4.8833514e-05,1.839615e-05
85516706.wav,6.533238e-05,1.8405875e-05,9.228671e-05,1.9606165e-05,0.00012257349,1.1911319e-05,0.000100057216,6.312408e-05,0.0001967957,1.5594367e-05,1.8110021e-06,0.00010484256,0.00019738403,6.527111e-05,3.8468734e-05,6.1609812e-06,2.117586e-05,5.5458113e-06,4.6534875e-05,2.8922172e-05,1.2266827e-05,1.109568e-05,0.00023799478,2.7239736e-05,0.00033992177,5.830853e-06,4.4518943e-06,4.6974355e-06,8.454393e-06,2.0537565e-05,1.0278027e-05,0.0002447717,2.4518555e-05,1.1260678e-05,2.0013924e-05,4.505476e-06,1.8517161e-05,0.9976966,4.5268713e-05,2.3570628e-05,6.3453526e-06
6c98c870.wav,1.5171246e-05,0.0009983294,0.0009087851,2.096031e-07,0.00016430777,3.6436504e-07,4.2600677e-06,0.0010379215,5.056679e-06,9.122214e-07,1.9639045e-05,9.104731e-06,1.8030549e-05,2.2579216e-05,3.3339857e-05,0.000130692,0.00015689725,3.6516878e-06,0.0013150522,1.3747504e-06,4.7526195e-05,7.380834e-06,4.2517902e-07,8.044623e-05,1.1080054e-06,0.9919264,1.7811042e-05,1.0584258e-05,4.4209683e-05,5.9318234e-05,2.2356385e-06,3.8763437e-06,6.9897357e-07,0.00016066346,5.725462e-06,0.0001827336,2.8559163e-07,9.044403e-06,0.0018530827,0.0007404919,3.5249315e-07
83ee99c0.wav,1.2329133e-05,0.000100851736,0.00022982738,2.4046685e-06,0.00033989796,8.409005e-06,2.7344756e-06,0.0022638123,1.520657e-05,5.113106e-07,3.1610205e-05,0.00013275525,0.00037030605,8.286946e-06,0.00021231775,3.2186726e-05,0.00031223154,0.0002626484,0.0017511154,0.00018338996,3.1645737e-05,2.2986278e-05,1.3451374e-05,0.011727951,9.0340645e-06,0.00048676832,5.241201e-06,0.002085845,0.9647067,0.0021850485,2.0132668e-06,9.578269e-06,0.0001957448,0.0009864945,3.7498594e-06,0.010691203,6.7903486e-05,9.877435e-06,0.0001342543,0.000270586,8.1112725e-05
d8c29016.wav,1.9272611e-05,0.0007829232,5.494153e-05,8.6265686e-07,0.0002811551,4.7421745e-06,0.00047572792,0.0001350851,3.1810552e-05,8.8230605e-05,1.5273032e-05,1.6681506e-05,0.0013876068,0.000199513,0.97363687,6.3920656e-05,1.0263377e-05,0.00055739,0.00046693932,7.360359e-05,7.365759e-05,0.00010131367,2.127321e-05,0.010894731,6.374274e-06,0.00044450746,0.0018313443,5.1131133e-06,0.0003056614,0.00046364436,0.000383953,1.2841071e-05,1.3227493e-05,5.0418388e-05,7.4895165e-06,0.00673264,2.3965946e-05,6.78243e-06,0.00010873652,0.0001735624,3.5962945e-05
cbc8d551.wav,0.007644998,0.002846655,0.00093472947,0.0014307792,0.6932664,0.003256319,0.009669626,0.00036984554,0.0032914467,0.0013654311,0.002977151,0.018105214,0.0013349473,0.0009728946,0.022567859,0.002304434,0.0017161052,0.01843421,0.00050686015,0.00080164126,0.0009880567,0.0045130053,0.0018380156,0.0012276381,0.00073989603,0.003983684,0.00083715597,0.006299194,0.0048276507,0.046576306,0.0047900723,0.0051443423,0.0026237797,0.0038445329,0.00028250797,0.00043964075,0.0013375783,0.00503513,0.08644295,0.023876872,0.00055439014
9a3f54d2.wav,9.431289e-06,2.3226083e-05,1.0077483e-05,1.2187502e-05,0.00017887008,0.99685127,6.22683e-05,1.1662358e-05,2.2760933e-05,6.1820347e-06,3.8834063e-05,0.0002248732,3.580055e-06,6.4259393e-06,1.3297028e-05,6.852979e-06,0.0005001592,0.00012497246,2.33887e-07,0.00019585715,8.426679e-06,0.00015905892,8.4447123e-07,6.8479847e-07,3.063413e-06,2.0511338e-07,1.8076688e-06,8.160742e-05,2.8548908e-05,0.0007437704,6.3729535e-06,7.562605e-05,2.2550814e-05,5.6338315e-05,7.098064e-05,5.8215186e-08,0.00018655966,9.736809e-07,1.5176214e-05,0.0001944991,3.9721108e-05
630ad55a.wav,0.98573864,6.2199746e-05,0.00011128625,4.8312453e-05,0.0008059843,3.1179567e-05,0.00018684135,0.00028952552,0.000108424,6.914166e-05,0.00050657993,0.00031374718,0.00014922924,0.00063574145,0.00026836834,6.605047e-05,0.00037347444,0.00036811142,0.00046749492,0.00013789344,0.00031738292,3.097114e-05,0.0004159834,0.00046105537,0.0003983437,0.0017541486,0.00043190012,2.2030423e-05,5.7746664e-05,6.65237e-05,0.0011759485,0.00018591211,1.5766116e-05,3.629187e-05,0.00013034973,2.7004264e-05,0.00012429332,0.0029092506,0.00027943577,0.00039608104,2.5451032e-05
581afa20.wav,2.5737541e-05,2.0895479e-05,0.00012731104,2.5582198e-05,0.0027699587,0.9147589,0.010357216,7.221784e-05,0.0009938598,0.00010257756,4.825564e-05,0.007748997,7.478286e-05,0.0003238623,0.0002758452,2.4850133e-05,0.00030689727,0.00023957116,1.0250035e-05,0.000686674,0.00018752097,6.252819e-05,0.000228197,8.40153e-05,7.1889925e-05,1.8427739e-06,2.6794554e-05,0.0034180605,3.0019868e-05,0.0034885218,0.00013208452,0.04449522,0.00045946086,2.7090266e-05,7.186539e-05,5.332411e-06,0.0060980255,0.00013672866,0.00017780578,0.0016455723,0.00015723317
349ff282.wav,3.246687e-05,8.469437e-05,9.453423e-05,2.1440861e-05,0.00040850148,0.00629174,0.00035388963,0.000104132254,0.7721431,0.0011717997,2.5282645e-05,0.05310469,0.00013475047,0.009391964,0.0050935084,1.860389e-05,0.00010190871,6.6910456e-05,0.00078502845,3.8290877e-05,5.009494e-05,1.562856e-05,0.00034559306,0.007203448,0.028940748,2.9914705e-05,8.1399185e-06,0.00094057486,3.6022786e-05,4.8840866e-05,0.00029942364,0.00013551145,1.1693687e-06,1.2135548e-05,1.3108699e-05,2.5562234e-05,0.11175896,0.0002725801,6.346728e-05,0.00017055887,0.00016121122
a1d5a86b.wav,0.00055314536,0.00057377847,0.00045278607,5.0570834e-06,0.00022637458,0.00058917236,0.23284318,0.0007729483,0.0037095028,0.0012753819,0.00041517845,0.0059761894,4.4416665e-05,0.6929841,0.034693744,0.00012402162,0.00017076834,2.6851296e-05,0.00032411417,0.00010934823,1.8845534e-05,0.00090347126,0.0021360123,0.0009803432,0.0011723876,0.00033896722,8.505968e-05,0.00022116647,2.4559127e-05,4.4773144e-05,0.005089141,0.008077379,0.00013781067,1.2546806e-05,2.8216045e-05,0.00070126605,0.0018289633,0.00079365016,0.00034952912,0.00017595083,0.0010098915
811e1301.wav,0.00014722078,0.0063558086,0.0004583841,0.00017588843,0.00072588417,0.000101300575,0.00012940599,0.9802522,3.578983e-05,4.1006253e-05,0.00016923173,1.4394632e-05,0.00021700811,9.2211914e-05,8.0508704e-05,0.00021897706,0.0002260165,8.503892e-05,0.0005436097,3.1051542e-05,2.2264714e-05,0.00035901912,1.2844897e-05,5.5559292e-05,7.040588e-05,5.217277e-05,0.00013414182,0.000112934504,0.00024527262,0.00010669058,0.000107276115,3.054006e-05,4.9918912e-05,0.000109066306,0.0019550114,2.9844921e-05,8.899806e-05,0.0001514773,0.0061181355,6.957753e-05,1.7925244e-05
8aab3694.wav,0.00067858514,0.00045861016,0.00018493441,0.0021018032,0.00014635878,5.1252075e-05,7.580788e-05,0.0017809239,3.4943012e-05,4.0831196e-06,0.022146136,1.5052549e-06,1.97152e-05,5.609516e-06,1.6370372e-05,5.9400794e-05,0.0005903248,8.1207676e-05,0.00020471642,3.5039186e-05,9.2970375e-05,6.138301e-05,2.410916e-06,4.608252e-05,7.043314e-06,0.00042715218,0.0037678366,0.0010714197,9.792173e-05,5.583233e-05,0.00012956015,1.6562644e-05,0.0011268079,0.960929,1.8098071e-05,4.9799823e-05,1.6522496e-05,1.1051013e-05,0.0018395983,0.0014708879,8.4797306e-05
b7f1a00d.wav,0.000100739024,0.0010006314,0.0015559475,0.006367686,0.0042999373,0.00014362253,0.00026951398,0.00238634,0.000332089,0.0006220182,5.965199e-05,0.00022762854,9.2865965e-05,3.2180753e-05,7.016479e-05,0.0011188065,0.007255881,4.372506e-05,0.009656565,6.92082e-05,0.42191464,8.025705e-05,0.0004572466,0.00013713776,6.406062e-05,0.003974433,0.36139897,0.0013540357,3.0243995e-05,0.0017761956,0.00040237705,0.00079181825,8.851476e-05,0.0008696074,0.014854648,0.0005402402,0.00017792292,1.9792682e-05,0.15503073,0.00030644852,2.5397418e-05
5a963555.wav,0.009179025,0.0222779,0.011021491,0.00015133075,0.010063516,7.466972e-05,0.00022700889,0.04043036,0.0019632285,0.0020870424,0.00027106568,0.0014633939,0.048145212,0.00069670985,0.0058862288,0.066161044,0.07141612,0.003898045,0.013615051,0.0061235935,0.00992079,0.00047765492,0.00035919104,0.027259272,0.0018145088,0.46943614,0.02607884,0.00019072191,0.0023266792,0.0029947706,0.00054756016,0.00024161537,0.0010537452,0.0038587188,0.00076712895,0.12904257,0.00029871304,0.00056787714,0.0016189824,0.005266026,0.0007265151
42a977da.wav,0.0029346389,0.0027464377,0.0028783514,1.3982544e-05,0.001932713,0.001143689,0.14744681,0.0023145347,0.004825472,0.00069907267,0.0032891107,0.002442852,0.00035373445,0.17266256,0.5495642,0.000671605,0.00044219696,0.0006485745,0.006180955,0.002869715,8.7639375e-05,0.016383985,0.0010252283,0.021033812,0.0010172873,0.004435318,0.0016749989,0.00048755616,0.0012787257,0.0019473727,0.011077008,0.0027025894,0.00024930705,0.0006945015,0.0002110781,0.013306862,0.0011254477,0.0021594246,0.0010307699,0.0043468233,0.0076631145
a56c5e8e.wav,1.1167774e-05,0.9751065,0.0002664299,2.0615527e-05,0.013566977,9.935457e-06,3.8983257e-05,0.0007865157,4.0478502e-05,1.66416e-05,4.7508478e-05,3.1327214e-05,8.404282e-05,1.3975048e-05,6.723503e-05,0.00026492542,0.0057687727,5.89693e-06,3.910979e-05,5.3698688e-05,7.575393e-05,7.539034e-05,0.0006216187,1.875072e-05,3.3192493e-05,0.00012641712,7.6050725e-05,5.2366937e-05,4.626274e-05,0.00022530399,5.868956e-06,1.2261738e-05,3.0716314e-05,5.2160292e-05,4.4541275e-06,6.597604e-05,4.712573e-05,0.00011695999,0.00024392601,0.0018253044,3.482641e-06
b78ae01b.wav,0.0065506347,0.010723185,0.011229959,0.001156542,0.006507168,0.0060200756,0.034281194,0.0054195463,0.056680113,0.040909942,0.003153268,0.0212748,0.00992368,0.033003364,0.575656,0.0039806725,0.0039639412,0.0065952,0.006381311,0.0023350224,0.0062171435,0.020322356,0.003098915,0.018437697,0.013968377,0.013029049,0.01379312,0.0010587131,0.0023403096,0.006060988,0.007865103,0.0019071953,0.0037338436,0.008993314,0.0018972241,0.002078746,0.0024060959,0.0071885153,0.010761615,0.0035816515,0.005514397
7470ab2c.wav,0.0003811147,0.9524271,0.012366152,0.00011731016,0.00062781124,0.00011546808,0.00048463396,0.0054211533,0.00017045446,0.00022159082,0.00015888904,4.5401335e-05,0.0030848144,0.00018969814,0.00049380405,0.0027867474,0.0050220597,5.644256e-05,0.0008083015,0.00043101152,0.00092427654,0.0003549296,0.0008142493,0.00030407286,0.0002150107,0.0025021741,0.0006243235,5.798143e-05,3.7341702e-05,0.0002349664,5.169581e-05,0.0001281265,0.0001941306,0.00023760214,7.7549405e-05,0.00016847871,9.157706e-05,0.0012523417,0.00017522924,0.006116665,2.7309252e-05
a6420b34.wav,0.00010905506,0.96241134,0.00030185247,4.4035594e-05,0.0018287251,0.0053497483,6.977474e-05,0.00060935295,3.163708e-05,0.00059158175,7.848921e-05,0.0003756106,0.004822115,0.0001524109,0.002942854,0.00018953341,0.00095968053,0.0005715376,7.3895695e-05,0.0007634009,0.00030004463,0.00044057268,4.9179678e-05,0.00014873754,9.7326745e-05,8.978747e-05,0.00013388798,2.4971678e-05,0.0018981199,0.011163037,9.6828015e-05,2.5659294e-05,0.00032073795,0.00029148764,0.00063783955,9.298034e-05,0.00026381828,1.7315037e-05,0.00044633498,0.0011632855,2.1421381e-05
ec0c872c.wav,0.000120780285,0.0003993085,0.0033182828,7.828787e-05,0.0010015679,0.00011198521,0.00023609573,0.0055477344,0.00027791827,2.3273738e-05,0.0010407197,0.00024944192,0.0016383183,0.00051066856,0.00052566885,0.00046040252,0.00041559013,0.0002888354,0.7786711,0.00017950582,0.004184785,0.000752619,0.0002806475,0.11815031,0.00025807577,0.014619585,0.00018063372,0.032212365,0.016325401,0.0025044582,0.00018735991,0.00062390976,3.0967898e-05,0.00062626204,0.00055190956,0.010508596,0.00047834264,8.363502e-05,0.001285602,0.00084603654,0.00021298046
fc740828.wav,0.00074587023,0.28949544,0.020390997,6.9835325e-05,0.0014855603,0.00045833865,0.00020878634,0.020467514,0.00019519987,0.00019790903,0.00029585892,7.0764465e-05,0.00019415043,6.6279434e-05,0.0001421387,0.028288381,0.22173059,7.871981e-05,4.036828e-05,0.0025898134,0.00015982478,0.0002884995,3.1143212e-05,0.00017647921,8.927858e-05,0.0019135118,0.0021522492,3.6303412e-05,5.9711732e-05,0.0011062064,0.00025836524,0.00014715508,0.0011961268,0.0021947017,0.00024645272,0.0018985645,0.00012534996,0.00018207794,0.00029584114,0.3998357,0.00039395655
dc4463f8.wav,7.2786656e-07,0.00018735595,6.557215e-05,1.4975122e-05,0.05519355,2.8131224e-06,0.00018803381,0.0015666498,0.051410124,3.4390316e-05,1.393276e-07,0.0065598185,0.00015527748,8.116745e-06,9.207965e-06,0.0010008467,5.7728434e-05,9.863205e-07,0.5961123,0.0002701329,0.00025437688,4.633437e-05,0.048335034,0.0012507805,0.0005015163,0.00024226544,0.00048224322,0.023540648,6.2635e-05,0.19567712,3.6169308e-07,2.3380942e-05,6.833326e-07,2.347038e-06,0.00022498691,0.004612544,0.0002184253,0.0018146144,0.009862534,7.0127576e-06,1.4571953e-06
11710c08.wav,0.0030743056,0.0019878638,0.007697908,0.0010009201,0.0063210498,0.003410303,0.004533879,0.005396992,8.410617e-05,0.0013394377,0.0010879602,0.0030415414,0.0018976732,0.00083887443,0.003935852,0.0006643705,0.010137874,0.0031806412,0.0005156158,0.0005700911,0.5503612,0.0039550513,0.003901612,0.015142165,0.00031562336,0.0047553172,0.00085243996,0.023784088,0.0133999,0.009374807,0.005054228,0.06701396,0.22113058,0.0015196023,0.00030550495,0.00079265493,0.0008028682,0.00089014584,0.0026656669,0.012765455,0.0004999193
e030fb43.wav,0.0024030632,0.007851909,0.0185977,0.003845226,0.021269575,0.006694231,0.0034139531,0.016819308,0.023385564,0.08694224,0.00042627865,0.009152868,0.028250989,0.004040593,0.07094712,0.0043787477,0.0067897206,0.046477985,0.091209635,0.004778696,0.07342631,0.008518572,0.0008083479,0.12323651,0.015338969,0.008614508,0.0030737757,0.0066930293,0.0064177504,0.003331279,0.24021012,0.0031687235,0.0013378724,0.0026997686,0.012125987,0.004461372,0.010394427,0.0008948337,0.0033563469,0.013658516,0.0005576451
620dbdce.wav,0.00048802648,0.94471264,0.0002226394,0.0004005387,0.0021348235,0.00054508256,0.0011333907,0.0031286401,0.00017001078,0.00054084114,0.0006127166,0.00044175904,0.004996364,0.0006417373,0.0008279701,0.0053236946,0.014407083,8.42538e-05,0.00057213,0.0010673562,0.0006566184,0.00093978376,0.0051056608,0.00012962376,0.0008200462,0.00031039686,0.0008458263,0.00046743275,0.00026333897,0.001365483,0.00013986869,0.00039865918,0.00035210935,0.0002753386,0.00024050848,0.0015382313,0.0011388238,0.0010088357,0.0013730641,9.1676775e-05,8.6995555e-05
1648effc.wav,0.009261052,0.0011304804,0.0021351543,0.0071732276,0.0070451456,0.0046232236,0.013503087,0.006522599,0.13291666,0.01908543,0.002170537,0.10848541,0.002512804,0.0239815,0.0025195528,0.0027059824,0.002355629,0.00032930385,0.021630537,0.0029983358,0.001452812,0.0063988217,0.13895026,0.0045928797,0.03926225,0.00043943457,0.09728444,0.0034553234,0.0014677227,0.008649146,0.0027614946,0.0075871767,0.004186146,0.0014295396,0.04867078,0.0028051985,0.020930141,0.0068108174,0.20568004,0.0016934325,0.022406483
76f2268a.wav,0.0020709713,0.13519762,0.017528834,0.003629813,0.0172261,0.00027047997,0.0010298156,0.010742081,0.039656226,0.0010152421,9.030486e-05,0.0037703898,0.104751356,0.0021184348,0.0057531423,0.00018173113,0.030680057,0.00032770436,0.051411454,0.0008488844,0.13394815,0.00023912908,0.017816627,0.050409302,0.013861326,0.06575818,0.008801101,9.328908e-05,0.00010355152,0.0012364548,0.0002932943,0.004203689,9.7123775e-05,0.00046998676,0.005629136,0.000116750285,0.0004609975,0.16652869,0.0063272496,0.09516502,0.00014029621
1bc55c17.wav,0.0003431952,0.020277949,0.9668521,6.7467605e-05,0.001030888,4.257495e-05,9.891735e-05,0.003009418,0.000100645186,0.00014714386,9.257124e-05,4.6660323e-05,4.7874284e-05,7.8750374e-05,0.00013714872,0.00072794897,0.00093515037,4.0760195e-05,6.821936e-05,1.5269106e-05,3.130912e-05,0.0003577648,0.000103381535,0.00010184293,6.0183047e-05,0.00027690327,3.6242705e-05,3.464965e-05,0.00011059522,0.00012975658,9.193629e-05,0.00011905079,0.00015436935,5.6573146e-05,5.5578108e-05,3.2983535e-05,7.161884e-05,0.0010303773,0.00017911276,0.0027752507,2.9986515e-05
a187f5bf.wav,0.0020075378,0.09151764,0.004800078,0.015264253,0.0010967058,0.0011847839,0.0014291469,0.0070769084,0.0007373495,0.0025155994,0.0012098316,0.00020973435,0.0019952087,0.000115650815,0.0034634038,0.005882426,0.008178732,0.0062117386,0.0076146876,0.008514454,0.012964979,0.002582147,6.879361e-05,0.0015556806,0.00043030345,0.008996249,0.0044031064,0.0038074271,0.0050428594,0.0023176845,0.016151031,0.00015890678,0.021220589,0.6759905,0.0011619424,0.00228488,0.0002656155,0.00033636173,0.006554837,0.06242913,0.00025108716
5801a5b3.wav,0.0052002124,0.007751834,0.0033195866,0.00020757449,0.0019291646,0.00056942465,0.0003983143,0.093403816,0.00025324398,0.0018412851,0.00061367796,0.0003874675,0.00063246995,0.00026131867,0.00057439477,0.8387465,0.0013466569,0.00058427174,0.0010219614,0.00033534644,0.00044022925,0.0026886766,0.00017610386,0.00039117626,0.0004883524,0.0034130781,0.0020879144,0.00072912005,0.0008441256,0.0028387876,0.00045482974,0.0003219645,0.0013651517,0.0004686064,0.002695119,0.0015555428,0.00069022615,0.0004000878,0.009516119,0.008305408,0.00075083313
96df59a4.wav,1.852976e-05,5.7680387e-05,6.2034174e-05,6.812062e-05,0.0008558247,0.000251896,0.00017032331,0.0009021475,0.0012651911,0.000121654324,6.311662e-05,0.021587428,0.4567867,4.6268397e-05,0.00025714768,4.6925405e-05,0.002553767,0.2429202,0.00024841467,0.2541104,0.00019509924,6.312817e-05,0.0009366953,0.008994783,0.0014209348,1.3125654e-05,0.00038308426,0.00027549217,0.0008258312,1.9138572e-05,2.2348791e-05,0.0012512857,0.00013635751,1.1586442e-05,0.000105024206,0.001051536,0.0016944981,5.2496358e-05,7.6418466e-05,2.8345923e-05,4.8977738e-05
5ebdb1a8.wav,0.0032564327,0.0010131402,0.00061464036,0.00019559661,0.005179198,8.456529e-05,1.1285216e-05,0.0070390212,0.00010626253,0.0009781282,9.460013e-05,0.0011673295,0.45372766,0.00012512121,0.004592937,0.00036866005,0.00037109508,0.33636615,0.0058402414,0.0009777076,0.005610028,9.934656e-06,4.5797402e-05,0.14454336,0.0009573411,0.0029033637,0.00037979425,0.0002158911,0.013363433,0.0001668499,0.0020195493,0.00026962193,0.0002860042,8.4602e-05,0.00045762327,0.001761641,0.0008898003,1.8027618e-05,0.0003106086,0.0035764405,2.054006e-05
93317f83.wav,0.00016783536,0.00030579767,0.00037146464,4.9601226e-06,0.00039453048,8.386731e-05,9.794012e-06,0.0014759549,3.2854787e-05,8.036713e-06,2.5625915e-05,0.00046877417,0.00013840562,9.432468e-05,0.0017505307,0.00019836602,0.00067691144,0.00015313081,0.00026883904,3.154351e-05,2.7824919e-05,0.0006027161,5.1777428e-05,0.00050778216,1.129783e-05,0.00035005252,8.882851e-06,0.0002242309,0.98644626,0.0020779928,6.1015203e-06,1.4893578e-05,0.0003847168,0.0011349168,7.958755e-06,0.00063871074,0.00018087219,3.4708053e-05,0.00018247166,0.00015941879,0.00028481332
428d8096.wav,0.0044937446,0.0018549341,0.0066583552,0.002264902,0.006253681,0.0018792121,0.0043618213,0.010953362,0.0001606147,0.004274292,0.0048103263,0.0021355865,0.0038627533,0.00045040806,0.004407004,0.001956282,0.0024689552,0.015515082,0.00079646235,0.0012039333,0.01611981,0.0036510671,0.0009352932,0.021885902,0.0005273251,0.0018223512,0.0019713524,0.059247594,0.0177627,0.016123204,0.019446697,0.012362083,0.71477646,0.0076670093,0.0003459762,0.008000239,0.00094554736,0.00018897193,0.003787824,0.010660996,0.0010099969
266a279f.wav,0.002398422,0.00045249812,0.0010193395,0.0059595103,0.002680303,0.0016890883,0.002301777,0.0008836476,0.000266909,0.0004296625,0.0004958731,0.0006547867,0.018079571,4.929937e-05,0.008364237,0.00080911355,0.0018972339,0.8936939,0.0016425456,0.016787687,0.0019937765,0.0020845546,0.00019572186,0.0017066054,0.00020870878,0.00011786098,0.00026586838,0.001305512,0.005181046,0.00011579693,0.01532285,0.0022422518,0.00033331467,0.0010474189,0.00072216336,9.848414e-05,0.0007105155,0.0013193096,0.002054324,0.0023389447,7.969034e-05
54679e2a.wav,4.152515e-05,0.0020236245,0.002745294,1.4494536e-05,0.0015880871,1.4881161e-05,4.5241617e-05,0.014843268,0.00016600336,8.283118e-06,0.00037013274,3.1163694e-05,0.066614114,0.00021738622,0.0018423696,0.00013954363,0.0006168187,0.0008854496,0.07650569,6.44677e-05,0.0020528368,8.803837e-05,2.6050064e-05,0.6344233,0.00011544227,0.13790043,0.00017108237,0.00042963342,0.000904523,0.00031491238,6.0623745e-05,0.00019372438,8.91615e-06,0.00014916704,7.383227e-05,0.003600127,9.441346e-05,8.179887e-05,0.00028462976,0.050214082,3.4624096e-05
8c955bf1.wav,0.08623269,1.04201234e-07,5.862063e-08,2.8760098e-07,5.0325923e-07,2.47576e-07,0.40613404,3.4597144e-07,0.00025282212,1.4366528e-09,0.5038851,2.3267407e-06,1.7923821e-07,0.00086328463,0.0006738876,2.075368e-09,2.7239022e-07,0.0010222354,1.5884041e-06,0.00012470715,3.9346906e-10,6.372151e-11,1.1304331e-06,6.137882e-05,0.00012362473,4.4993087e-08,6.824602e-07,1.9532888e-05,3.305817e-10,1.5000367e-11,0.00017249974,2.7173406e-05,4.5820717e-10,1.196802e-07,2.5621402e-10,5.0611018e-08,2.6816144e-06,0.00038600265,3.4332998e-06,1.4928315e-07,6.8291756e-06
00cb787c.wav,0.00017906263,0.003716275,0.00060366443,0.00029100623,0.0009639628,0.00055067235,0.00026711315,0.0068814135,0.0003621149,7.708302e-05,9.326253e-05,0.0006357403,0.00046799053,6.128738e-05,7.465501e-05,0.00016198479,0.97857416,0.0001313469,2.1118027e-05,0.0008019292,0.00014830507,0.0003462207,0.00019529763,8.610573e-05,0.00016215233,7.638074e-05,0.00013433675,0.0001365112,0.00017167289,0.00031291292,0.00019157796,0.00039374115,0.00022370259,0.00013304292,8.7757806e-05,0.00017735579,0.00019805442,0.0004206014,0.0003277883,0.000957414,0.00020329539
9a722e53.wav,0.00040589145,0.013599927,0.00048081615,0.0001540543,0.006551168,0.00014713568,0.00026351752,0.96301633,7.2597504e-05,7.210595e-05,0.00033642908,3.7333833e-05,0.00010074264,4.8169528e-05,0.00012514247,0.004143274,0.003177687,0.0001322783,0.00014268592,0.00012283535,3.7154114e-05,0.0009102142,6.226536e-05,5.898298e-05,0.000100255944,0.00014567636,0.00030756503,0.00038665865,0.00020723155,0.00051216106,0.00011191711,8.367667e-05,0.00014462914,0.0002214727,0.00023436258,9.616936e-05,0.00016231515,0.00039938377,0.0011857429,0.0014389098,6.318355e-05
