fname,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
5c981f32.wav,0.00020568926,0.0016850899,0.26247552,2.5755788e-05,0.0015376543,4.2794264e-07,1.3489694e-07,0.002771391,1.46707e-05,0.00015521681,3.981326e-06,3.9475464e-07,3.316024e-07,0.000111312926,6.5983336e-08,0.00059356535,0.551751,2.0846456e-07,1.13777844e-07,2.0400801e-08,9.7789794e-05,3.6212996e-06,2.7776064e-06,2.1397295e-06,5.5266905e-06,0.17557073,6.8864265e-06,2.150768e-07,1.9298186e-08,0.00016466728,4.1369105e-05,1.0950469e-05,3.583571e-06,7.788054e-07,7.08344e-05,4.1507674e-06,3.9923196e-07,0.0023759056,6.872193e-07,0.00030006233,4.384068e-06
b67dbbb6.wav,0.00033588908,0.000394726,0.00068118225,5.1613304e-05,0.00016985292,2.9199782e-05,4.4148813e-08,0.00027684067,5.934063e-09,2.0543533e-07,0.00013426393,1.3065501e-07,1.2035781e-07,6.201539e-07,4.4332514e-06,1.5247822e-06,9.186865e-06,5.9661696e-05,3.1781462e-06,5.261005e-07,0.000114927476,5.2177734e-07,5.8978227e-08,9.1598115e-05,2.1407169e-07,0.000503677,0.00047302406,2.5958514e-07,7.464799e-07,2.0485702e-05,1.1461668e-05,5.4422594e-06,2.2123406e-07,2.2354667e-05,0.0010113681,9.664158e-07,1.0314777e-07,3.532757e-08,8.642539e-05,0.99550277,1.1831692e-07
24ba0ef2.wav,2.0470845e-08,0.0003861643,6.838573e-06,1.1292327e-06,1.6540154e-07,1.0784908e-08,4.0425056e-07,0.99950564,3.5765528e-09,1.6639942e-09,1.2226837e-06,1.3475152e-09,4.0873903e-08,8.6925706e-07,2.0425222e-07,4.1545045e-05,2.2601891e-05,1.0983645e-07,6.06532e-07,5.206174e-10,8.147104e-09,3.6674155e-08,1.4138447e-08,8.706728e-08,7.485531e-10,3.5736912e-06,1.4731378e-07,5.0354647e-08,3.402839e-09,3.1069896e-09,1.0552189e-08,5.8357205e-07,1.4474524e-09,1.8731283e-09,2.2088072e-05,6.034553e-08,5.680278e-09,6.1555543e-09,2.323109e-06,3.2006205e-06,6.5976536e-08
781e92e0.wav,1.7860981e-07,1.2625597e-05,7.130551e-08,4.4438814e-08,1.9241834e-06,9.297331e-08,9.613354e-09,1.9485467e-05,8.454663e-09,1.229691e-08,9.4966714e-07,1.2655321e-09,7.1824263e-10,5.4266622e-09,3.4588723e-08,2.3560706e-06,5.1475087e-07,2.1574545e-08,3.7677592e-10,1.0967885e-09,5.5523333e-09,6.4810544e-09,1.0715147e-08,2.9584793e-08,1.0493798e-08,1.15257706e-07,1.2216606e-08,9.653097e-09,1.4042601e-08,4.2673665e-08,2.0188848e-09,6.933246e-07,4.6239097e-07,1.7953799e-07,4.2961608e-07,2.8933406e-10,1.9979156e-09,2.6823221e-09,9.374957e-07,0.9999589,5.9393805e-09
523f65d5.wav,0.00052087504,2.4901215e-06,8.645278e-07,4.168926e-05,0.00084977713,4.0946168e-05,2.0580368e-05,0.0002930836,3.1743702e-06,0.000111335175,2.8794806e-05,0.0001619522,4.938005e-05,6.07917e-05,8.878459e-06,8.486735e-07,3.351702e-05,0.00070967985,0.00021705995,7.022092e-06,7.537576e-05,4.3440024e-05,7.5074913e-06,0.00035806542,0.00031104707,1.4976209e-05,0.0031162994,5.0251965e-06,9.778224e-06,0.00011987944,4.5977606e-05,2.5856338e-05,3.6705587e-05,1.3017127e-05,0.9719287,6.5758422e-06,1.16815045e-05,2.7894846e-06,0.00020279849,0.0205004,1.327548e-06
6366c230.wav,0.00082750595,5.6993804e-06,0.0011052522,5.047749e-06,4.7464302e-05,0.0017012679,8.8313645e-06,5.8018588e-05,8.3883674e-07,7.1571003e-07,0.0012281616,3.0457952e-06,9.435105e-08,2.853088e-08,0.00020646495,1.5677595e-05,3.5045891e-06,4.1135652e-05,9.901003e-06,7.2698786e-05,6.3732085e-05,3.528026e-06,1.6550039e-06,0.0056616524,6.718871e-07,5.9128693e-06,0.30479068,1.7724099e-06,4.2676152e-07,0.0031808126,2.7256285e-06,0.00014275125,1.3249493e-06,0.00033760405,0.00020887957,8.748443e-06,1.9168917e-07,4.002887e-07,0.0007075186,0.6794229,0.00011477267
d81d44f3.wav,3.1557085e-10,2.6825191e-14,3.3598108e-10,1.7762672e-09,6.939321e-13,4.311136e-07,2.9011122e-08,3.654031e-10,0.0006680782,1.9340759e-07,2.503072e-12,0.9992855,2.1208488e-11,9.663968e-06,1.8698802e-05,6.744145e-15,4.6163043e-12,1.9840853e-08,7.1395814e-09,2.7846914e-13,4.7956788e-11,6.2386446e-12,1.36469125e-05,3.1595133e-07,4.149226e-09,1.5748917e-10,9.0223926e-11,3.160998e-06,6.0017498e-09,5.966384e-11,4.0391892e-08,5.7565877e-09,3.377111e-11,1.3374296e-14,7.1507587e-12,2.6548588e-11,2.4954163e-08,2.6158485e-11,2.0827915e-07,3.2551516e-12,3.31796e-09
fc0d6bd0.wav,3.841909e-05,1.0594536e-06,2.0890498e-06,2.3001114e-05,0.0065077026,3.853736e-05,4.6209916e-05,6.976771e-05,0.0006487576,3.2083028e-07,0.1616407,3.6490997e-05,3.5452965e-06,0.009636385,0.0003536473,9.127179e-08,8.732868e-08,1.4520377e-07,0.66164005,6.2203526e-07,7.1966274e-06,0.0010257395,2.1148291e-05,0.00030473687,0.00021312707,1.49388015e-05,9.820141e-05,0.0044235666,1.008e-05,5.0105064e-07,6.0371453e-06,2.665363e-05,6.0465666e-08,5.6728586e-05,0.009830313,3.194413e-06,0.14223047,4.3858095e-06,0.00087262754,5.815839e-05,0.00010450795
b218444c.wav,7.01983e-06,3.144078e-05,5.5213472e-06,2.6277522e-07,2.2980648e-06,3.3076154e-07,1.0605198e-05,7.0454276e-05,3.930483e-09,7.8941374e-11,0.99923944,2.531851e-09,3.3047538e-08,1.3483852e-05,1.1976282e-05,2.7442318e-10,5.1932705e-08,4.0688395e-09,4.2815973e-05,3.013859e-09,4.6714383e-09,1.5951244e-07,4.7618464e-06,0.0004641573,1.5557487e-07,1.790515e-06,5.0198545e-05,3.5007236e-06,2.1625277e-09,1.0035027e-07,5.8399924e-06,3.9005376e-06,1.1942395e-11,2.5597055e-07,1.9514698e-06,2.636686e-07,1.50297055e-05,6.3540836e-07,1.0607235e-06,4.0455225e-06,6.4464166e-06
36d20ab5.wav,2.5255022e-12,0.999879,4.534338e-09,5.2290916e-10,4.8868793e-09,1.2239304e-08,7.7787877e-07,0.000100927915,7.4467835e-13,3.109813e-11,1.01633425e-07,5.3053777e-12,2.9290907e-09,1.3390769e-10,3.5298257e-08,1.0803248e-08,1.5045171e-06,6.682435e-10,3.4081796e-11,8.866785e-09,3.517326e-11,1.09311456e-10,1.635213e-05,1.46182995e-08,4.0784272e-11,2.6464324e-11,2.7574226e-08,6.4160127e-10,1.7153151e-09,1.6595507e-08,1.0145688e-09,3.4390476e-07,1.1315765e-09,5.152226e-10,5.008685e-10,2.7737773e-10,1.743195e-09,5.4151763e-09,5.6528265e-08,8.812857e-07,2.7234566e-09
143f37eb.wav,1.075841e-05,1.5194065e-08,4.803021e-07,2.7567465e-05,7.665896e-08,2.4069534e-06,1.4553866e-05,3.1922642e-08,8.970096e-06,0.00023632101,1.4308482e-07,8.476121e-06,8.131696e-09,2.2575748e-06,3.1229582e-08,1.5329419e-05,5.0742565e-06,6.3061583e-07,2.5013872e-08,1.385336e-07,3.0608148e-06,2.7696206e-06,3.2773612e-06,6.216729e-08,3.2245173e-06,3.200629e-08,7.1712026e-07,3.770585e-05,3.094543e-05,7.6471646e-05,2.1598986e-05,1.6473856e-06,0.9994684,7.108837e-07,1.0426398e-06,4.3021043e-07,2.6478332e-08,8.084207e-08,2.2244128e-06,2.6307528e-06,9.674276e-06
c03f458c.wav,2.631447e-14,5.443364e-11,4.1550358e-10,8.273984e-10,4.0077493e-11,1.5460913e-08,2.5667174e-10,8.830566e-15,4.0217298e-08,8.109719e-12,6.7114187e-12,2.6057116e-09,5.727316e-15,1.4579811e-11,2.5945417e-14,1.7045062e-12,1.12516105e-07,6.767925e-13,5.415311e-11,1.875938e-11,1.3540544e-10,7.014209e-06,9.561665e-10,2.024153e-14,2.5401076e-13,3.8808182e-13,1.8829156e-09,1.5705652e-07,2.6342253e-09,0.9999926,5.7034873e-11,3.6401842e-15,5.2399822e-09,2.4148392e-10,1.5073104e-10,5.9269985e-12,1.3212851e-11,1.2851345e-13,2.8411813e-08,3.2579142e-16,1.4584602e-10
41978926.wav,2.9456901e-09,7.54231e-13,2.3524043e-13,0.99999297,4.2051722e-13,3.490187e-14,7.496849e-12,1.3856691e-09,2.3542043e-13,1.4287465e-14,8.1139073e-10,9.664907e-12,5.814256e-13,5.8328854e-12,7.114073e-15,3.2792231e-13,1.1338324e-11,1.0847557e-11,8.961504e-08,4.17004e-15,3.7627262e-07,1.4828479e-13,1.6478371e-13,5.169728e-13,2.3433562e-11,1.2340745e-07,5.6954943e-09,4.533217e-10,6.5022284e-12,8.9644736e-13,8.437792e-09,9.4233e-12,1.1231077e-10,9.523374e-10,6.355389e-07,1.3847257e-13,8.553626e-15,1.1954649e-13,5.8840137e-06,3.5979656e-13,7.2977193e-13
ec193a31.wav,1.6762709e-08,6.297686e-11,4.3375676e-09,2.7950102e-09,4.083536e-09,0.9990018,2.872512e-06,9.610487e-10,1.899412e-09,6.3726926e-09,7.545366e-08,1.5385575e-07,3.3791865e-11,2.3280239e-10,6.7576167e-07,9.692808e-11,3.8640984e-09,4.4909025e-06,8.1099016e-10,2.5565474e-09,6.7370443e-09,7.4292257e-07,6.1438976e-07,3.92576e-06,3.6733216e-12,1.6504152e-11,3.6037766e-09,0.0009788495,6.599575e-08,3.831687e-06,3.751458e-07,4.9206375e-07,2.6096995e-07,3.2164527e-10,2.7372353e-09,4.7988457e-11,3.4091806e-07,1.6819338e-11,2.568565e-10,3.5515683e-07,6.365838e-10
798b33e8.wav,2.2578188e-11,1.2398108e-07,2.4174929e-09,5.35037e-07,5.2710853e-08,1.6349239e-10,1.456084e-08,7.919083e-09,4.164643e-09,9.61387e-13,9.72972e-09,1.4955999e-09,1.1899828e-10,3.2503104e-11,3.18619e-12,5.0865645e-09,1.2490748e-09,1.800486e-10,1.7603795e-09,5.6537892e-11,1.9923367e-10,1.4351118e-09,3.695603e-11,7.101026e-14,1.08601106e-11,2.2056081e-08,1.4224793e-07,7.5150115e-11,1.5527672e-10,2.433738e-06,9.972624e-12,4.43756e-10,2.7548813e-10,3.4196055e-09,8.773803e-06,2.715582e-10,1.6200603e-11,3.757289e-11,0.99998796,1.6736984e-10,9.843457e-12
d2d8e2d8.wav,4.597897e-09,2.1691844e-06,6.807841e-11,7.0950192e-09,1.4552523e-10,6.6227908e-09,2.9026495e-07,0.00019449212,1.0915518e-11,1.4430928e-07,3.438638e-09,3.2929447e-06,9.681441e-09,1.0193971e-09,4.7560945e-07,1.8879056e-09,4.5243755e-06,1.6635489e-10,1.7410158e-09,2.2501732e-09,4.0754458e-09,2.2621379e-11,0.99327964,0.006371707,5.2653456e-07,7.9856965e-10,4.823107e-05,3.162861e-08,1.3560985e-09,1.3202701e-07,2.317438e-09,8.874673e-05,1.162424e-09,6.086006e-10,2.173137e-08,7.069489e-09,1.3564303e-08,5.418694e-06,2.3903584e-09,1.0601332e-08,1.2032507e-07
c1762185.wav,5.0241783e-10,0.9999596,2.8699387e-05,2.2361881e-08,1.2317429e-09,1.41122065e-08,7.756586e-10,2.4027777e-06,1.7871522e-11,1.7302572e-09,1.4768e-10,7.896732e-09,2.8600655e-10,1.343321e-07,5.8274596e-10,4.1313126e-09,3.7604536e-06,5.001671e-10,3.9534958e-09,1.0156842e-06,3.5229327e-08,2.9781768e-09,6.5210635e-08,2.6898554e-09,4.0474916e-08,1.5639677e-06,1.6478422e-09,5.4015234e-12,1.525817e-09,2.3294405e-08,2.6106665e-08,1.2029658e-06,4.91238e-11,1.2027752e-10,1.0348004e-06,2.4202812e-08,3.7323636e-10,1.365949e-07,3.7079086e-08,1.5197512e-07,1.3159707e-10
b93d6988.wav,1.8763362e-11,0.9999702,6.912844e-07,3.6784784e-10,1.859675e-08,7.942283e-09,2.0640898e-09,1.9305457e-05,9.553288e-13,1.00288174e-10,1.4176936e-09,1.5999181e-11,5.2477592e-08,4.442605e-10,1.8190507e-06,1.1551815e-07,2.9546372e-09,8.958242e-08,6.1315757e-09,1.6289195e-07,2.6530296e-09,9.386388e-11,8.212293e-10,3.5175032e-09,1.4675039e-11,6.7425723e-09,1.4600864e-10,4.266123e-11,1.8545991e-08,1.923901e-11,6.5906874e-10,4.7449806e-08,2.2413923e-11,7.634723e-10,7.0811983e-09,8.493237e-10,7.204007e-10,1.0022417e-09,3.587764e-08,7.3285937e-06,2.8678115e-12
273695bd.wav,2.4319705e-05,0.0008735261,1.5643203e-06,0.02144537,6.843286e-06,3.99911e-08,4.503771e-06,0.023925705,1.258667e-07,8.1291734e-07,4.619296e-05,1.7116287e-07,0.00020149047,1.9836662e-06,3.823992e-08,7.245644e-05,0.94307905,3.6420615e-06,1.6845397e-05,8.4578977e-07,0.00074088975,4.1042847e-07,7.596531e-06,1.1599166e-05,2.0255618e-05,0.0048236093,0.0042278366,1.3669197e-06,3.122379e-08,3.2098872e-06,8.1930026e-05,6.429676e-05,1.7980352e-06,6.549752e-05,0.00010788145,3.092375e-06,5.348539e-06,5.4183715e-06,7.3790805e-05,4.6311085e-05,2.330868e-06
57f97997.wav,1.5600517e-13,0.9999968,1.228921e-09,4.1911058e-08,7.70357e-11,7.0674105e-12,9.853674e-11,2.9497048e-07,7.200592e-12,7.84309e-13,4.1786238e-11,3.715326e-11,4.101021e-12,1.697865e-08,5.5334274e-13,3.064678e-11,4.495987e-07,1.9367273e-12,1.0099886e-09,1.1448441e-10,9.74269e-10,6.383768e-11,1.7232907e-08,3.68449e-13,3.6264648e-11,2.0536372e-06,8.742193e-13,2.2721525e-10,1.6026233e-08,1.1352292e-09,3.6247932e-10,7.640575e-11,1.0307901e-11,3.7218614e-13,1.21755e-08,1.5546175e-11,1.0992646e-11,1.8493489e-09,3.934494e-07,1.0764728e-10,1.3509064e-12
d9748e59.wav,3.8308327e-15,5.2445707e-20,1.7271191e-16,1.4804545e-15,5.1658752e-15,2.7116924e-09,1.847077e-17,1.0254819e-13,9.212344e-08,1.7165888e-10,1.704371e-21,0.9999999,5.7931904e-15,2.8818846e-12,2.874724e-13,4.125534e-20,5.4834108e-14,7.9409005e-12,6.343097e-13,2.0531252e-13,7.651349e-14,1.4200576e-13,7.934864e-11,1.7182871e-12,3.7252007e-11,1.1779212e-12,1.2507642e-15,5.9168615e-13,5.414945e-12,2.250559e-14,5.043703e-16,2.497132e-13,2.346275e-15,1.7535526e-18,6.419545e-13,9.192486e-17,2.9524105e-12,2.947955e-15,6.817284e-13,7.970258e-17,4.0462586e-15
e2d02712.wav,7.335198e-13,1.5638387e-15,3.1723907e-19,3.3953566e-14,1.4073986e-12,3.4577126e-13,6.952437e-12,8.533548e-14,7.759869e-15,1.5888083e-11,3.8658144e-16,2.0311879e-10,0.9811297,1.2658549e-16,5.8465275e-08,7.0081316e-15,1.5602227e-14,0.018869054,3.4199168e-11,1.1170776e-07,4.2006567e-09,1.9157401e-16,1.867115e-13,3.0338214e-08,3.513231e-12,5.6618132e-14,1.5358242e-12,9.262502e-13,1.101588e-06,1.7892254e-16,1.9867426e-12,3.2420847e-14,2.5298964e-12,9.770299e-10,7.25535e-15,5.371423e-12,9.5099805e-12,1.8396711e-11,9.032632e-15,8.2707744e-15,1.3275361e-16
21e43f5b.wav,7.7791364e-09,6.382817e-05,2.8408642e-06,4.0535777e-08,1.6420966e-09,6.9192342e-06,0.011065077,2.3725152e-06,1.3037738e-05,1.7007311e-08,4.120651e-07,6.5933724e-05,7.5130793e-06,1.0462169e-05,0.00222363,5.345701e-09,1.0435239e-06,1.7963926e-07,3.4946356e-06,0.00020440524,7.139385e-08,2.7413196e-07,0.003343574,2.6743388e-05,2.1610197e-06,1.1615578e-08,8.5578426e-07,6.1682364e-08,1.2427711e-07,7.5574205e-09,3.594631e-07,0.00010241489,9.78943e-10,3.5448036e-08,1.2000702e-07,3.1153823e-07,8.953757e-07,0.9828389,2.3081495e-07,8.9052634e-08,1.15928315e-05
42213136.wav,2.187731e-15,1.861328e-14,1.2762106e-13,9.276027e-12,6.6427974e-15,1.7700467e-12,1.7486951e-15,2.3129769e-10,2.3326298e-14,3.3105545e-20,1.7886191e-10,1.3517883e-13,2.6493562e-12,1.2540462e-11,1.9568747e-10,1.00558924e-17,7.053117e-15,4.514809e-13,0.9999976,2.105879e-12,4.330645e-12,2.8712451e-12,1.3680343e-15,2.4026444e-06,2.113737e-13,4.0666465e-14,3.1242392e-10,1.3162028e-08,2.4625725e-11,2.6541722e-15,2.0246485e-15,1.1186451e-17,1.9789501e-20,3.555978e-12,2.4435651e-09,1.5517868e-11,5.7965906e-12,2.257865e-16,4.6213814e-13,1.4010321e-15,8.449548e-11
4891b110.wav,9.4505655e-14,7.944643e-11,1.0828811e-12,4.0891304e-11,6.235527e-14,1.9419457e-14,1.1417298e-12,5.371571e-07,1.7045104e-13,3.1398438e-13,5.980134e-13,3.326965e-14,1.0984437e-11,3.706944e-13,3.608863e-16,6.286918e-09,0.9999994,5.2488247e-15,9.557986e-15,3.012379e-13,1.866498e-13,2.5126802e-11,3.0087147e-10,1.6527205e-13,2.3582327e-13,2.2242607e-11,2.7185346e-11,1.0697262e-12,3.702079e-15,2.2236837e-11,7.177413e-15,1.20072745e-11,1.4257814e-12,3.1307795e-12,9.563411e-13,2.0148614e-13,8.746607e-12,1.2807722e-10,8.500265e-16,7.541994e-14,1.762828e-10
103b9ed4.wav,3.197895e-08,1.498023e-06,8.900684e-07,4.5306102e-08,8.8038365e-07,1.6773797e-08,8.039354e-06,3.9015933e-05,3.0295791e-07,2.8103902e-06,3.4904424e-08,1.610455e-08,1.6084084e-07,3.8512795e-07,1.06325324e-07,0.9997371,2.4634417e-05,3.7513967e-08,2.9360973e-07,6.194039e-08,6.917556e-07,4.2158686e-07,2.8220046e-07,3.589987e-08,6.407059e-09,2.9523912e-07,5.2876624e-07,1.0817788e-06,3.9318033e-07,1.7863041e-06,3.959113e-09,1.9881688e-06,1.5054423e-05,2.8374811e-09,1.1219942e-06,0.00015573544,4.3764185e-08,8.713164e-08,4.5920777e-07,6.9969894e-07,2.966844e-06
71e52061.wav,1.1659714e-08,1.2043752e-07,3.5813823e-08,9.805981e-09,1.1774262e-06,1.3632485e-06,6.04978e-08,0.0003817501,4.765591e-09,2.2209207e-08,7.379881e-07,3.5879377e-09,2.8434454e-07,1.04188995e-08,1.7524918e-08,1.7529866e-06,0.00023581459,1.5587358e-06,3.6696218e-08,7.604463e-09,7.109722e-09,1.9711455e-09,1.2978331e-08,0.0020523334,1.6527004e-08,3.764696e-06,4.278186e-08,3.845008e-06,1.852669e-10,1.0199413e-07,1.26393e-08,1.1679297e-05,7.979596e-10,2.7768443e-10,5.6724525e-07,1.1354371e-06,2.5398301e-06,3.7296695e-09,2.1272845e-08,0.997299,6.7626815e-10
fcb2757b.wav,2.3119915e-08,2.0601548e-05,8.85724e-07,2.0580644e-06,6.8374907e-06,4.8211395e-09,8.474457e-10,0.00059015816,1.0228763e-08,5.1717972e-08,2.0058753e-08,1.4476768e-08,2.713006e-07,4.0783885e-08,2.6582525e-10,4.983692e-06,0.99931514,3.2049698e-08,1.0198373e-08,2.439593e-09,7.102225e-07,1.01860484e-08,1.206115e-07,1.4818768e-07,2.5380253e-08,3.3507993e-05,1.6449102e-06,6.896068e-08,1.6446332e-09,3.0856895e-06,1.005011e-08,1.3438078e-07,3.0488735e-08,3.411211e-08,1.8554871e-06,4.7974567e-08,1.8039265e-07,3.2084074e-08,7.2420136e-07,1.6505728e-05,4.1582466e-09
cab49319.wav,5.1912257e-06,1.7384929e-06,5.823405e-09,2.6254704e-05,1.4461219e-09,0.00012973994,0.0033109265,2.0631366e-07,3.9823647e-10,6.7795025e-07,3.2692584e-05,9.4590007e-07,0.0002700389,3.70195e-08,0.05641911,5.765679e-09,4.647953e-09,0.92649543,1.8032989e-06,1.2178289e-05,4.3551713e-06,1.978524e-08,2.1826559e-06,5.876472e-05,6.4640933e-09,3.0082177e-08,3.7543532e-06,2.4146173e-05,7.378258e-05,1.5308427e-08,0.013098427,3.1940606e-06,2.8943466e-06,3.1345678e-06,3.9111647e-08,1.6052698e-07,5.990066e-07,7.619372e-08,1.3412896e-06,1.6066131e-05,6.2303074e-10
25a82ad1.wav,5.3741496e-07,0.62801975,0.00056195224,9.4763806e-08,1.3252502e-06,4.8144616e-06,2.2485572e-06,0.011831416,2.0013331e-10,2.586731e-08,0.00015655853,5.2354334e-09,1.3344258e-08,2.4421597e-06,0.0003858941,1.3314747e-07,9.554591e-07,2.3496502e-06,4.1782833e-08,4.3025437e-07,2.8667092e-08,5.947164e-08,1.2022891e-06,4.5913697e-05,1.8272901e-08,5.836645e-07,3.1639238e-06,5.8439356e-09,4.39683e-08,5.1660297e-08,2.3573646e-06,3.9514158e-05,9.905301e-10,9.677128e-08,8.002227e-06,1.7310363e-07,3.509573e-08,1.5389432e-07,1.0255791e-06,0.3589265,1.0469109e-07
4bcc8a77.wav,1.3867561e-06,2.4731976e-06,4.4044423e-06,2.018367e-06,4.350481e-06,2.2384867e-07,3.670465e-07,0.0010029692,4.5517123e-07,2.53481e-06,3.3142958e-06,2.507976e-07,1.5493491e-06,6.9120397e-06,1.0194286e-08,2.1662085e-05,0.99874324,3.7466812e-08,4.2015682e-07,8.962417e-08,2.1549067e-07,1.133862e-06,1.2160928e-05,1.5179417e-05,5.314849e-06,4.5476252e-05,8.286153e-06,1.808083e-06,3.1915777e-09,4.0858e-06,3.314566e-07,2.5698471e-05,1.7202926e-07,1.3751661e-07,7.0958754e-06,4.5918473e-06,4.0160296e-05,7.14538e-06,1.5260763e-08,1.3468818e-05,8.9596815e-06
76fdce1b.wav,2.2032808e-10,1.09662686e-07,1.9715343e-10,6.231191e-09,9.0257e-12,8.908012e-13,1.4979989e-08,0.9999994,6.2453766e-12,2.4422751e-12,5.457483e-09,2.363738e-11,2.9902427e-09,7.3621303e-10,1.6709526e-09,1.8584812e-08,2.1384135e-08,1.3415237e-10,1.2553276e-07,9.091876e-12,1.4431759e-10,2.79155e-12,8.4810525e-10,7.56406e-08,1.9579462e-10,5.553614e-10,1.2563422e-07,1.7818123e-10,1.58718e-12,1.1137187e-13,6.715898e-11,2.366954e-08,1.544834e-12,2.3272458e-12,1.6866957e-07,4.6128518e-11,3.8011924e-12,3.4450173e-10,3.186316e-09,9.087109e-12,1.0024187e-08
98c33093.wav,6.891598e-06,0.000105709354,9.6001095e-06,0.00022721312,0.0002654104,1.4207252e-07,1.203738e-06,6.9951793e-06,0.00013670184,2.8531364e-05,4.937249e-07,0.0055091134,0.00011544077,0.0007601865,0.00010209497,8.2605915e-08,2.2919594e-06,1.1000088e-06,0.33102587,0.00022000178,0.62408876,6.2970366e-07,9.06202e-05,0.00850802,0.0029475575,0.00038403363,0.022488408,4.5021952e-05,0.00020356823,7.1165678e-06,7.5695934e-05,7.1209465e-06,2.1887566e-07,1.6339525e-05,0.0001304046,0.0010081598,0.000102491234,1.1100693e-05,0.001307793,7.051811e-08,5.1789517e-05
5d43f0e7.wav,8.223314e-09,5.7478426e-09,8.60016e-09,1.605377e-11,0.99999654,1.0789624e-09,5.8844323e-12,2.012636e-09,8.2100193e-10,1.8273114e-09,4.1539057e-09,2.0683957e-10,3.2012255e-09,2.8935253e-11,1.7194929e-10,7.0404393e-10,6.2304567e-10,8.385991e-11,5.1502354e-11,3.024263e-14,1.4009306e-09,1.5062953e-11,8.65763e-09,1.1718595e-09,3.8282693e-12,9.926274e-08,3.0498818e-08,1.1043644e-08,5.6920474e-10,2.5236327e-06,6.9543494e-12,4.9977713e-11,1.5684369e-11,3.129699e-10,3.2534878e-08,5.4602445e-10,9.812931e-08,1.7633307e-10,7.070474e-07,2.2271178e-09,4.447593e-12
51cfc1d3.wav,1.8101143e-07,1.4468668e-09,4.811382e-09,2.6968718e-09,3.4601386e-09,0.00040455093,0.9363945,2.2985263e-09,5.7880146e-07,2.8700024e-06,7.988804e-06,9.237994e-08,8.9949803e-10,2.1271846e-07,3.0181363e-07,3.5579774e-07,4.5540216e-09,2.0443984e-09,2.1529314e-10,1.9873582e-07,1.0067623e-08,4.313259e-06,2.5998988e-05,1.9424657e-07,3.651167e-08,1.9030225e-11,9.2770875e-08,2.5093505e-06,3.7319495e-10,1.0709201e-07,5.6772633e-06,0.06312329,1.063811e-05,5.448535e-10,4.0353556e-09,2.5637723e-08,1.2333695e-05,2.0110654e-06,2.2114929e-08,1.19455015e-08,8.823084e-07
b45ebbb1.wav,2.010322e-09,4.805536e-12,2.8414623e-12,2.2264667e-06,1.4979097e-14,4.757808e-09,1.6340906e-05,3.4036047e-14,5.149971e-10,1.3950397e-06,2.0497246e-10,1.8745179e-07,3.1135866e-10,5.7183637e-08,1.9182894e-06,2.0525245e-15,3.222533e-12,3.5297548e-06,1.0497197e-11,2.6428924e-12,6.382598e-07,2.5822905e-12,2.8046506e-07,1.8845277e-10,1.552582e-10,1.3570786e-11,1.6350288e-09,5.392424e-09,1.6908334e-10,1.4240656e-11,0.9999734,2.5424765e-10,1.5618472e-08,5.093133e-12,3.127174e-14,3.5918647e-11,3.5756667e-10,2.2271884e-10,1.0351779e-10,3.0104503e-14,2.1134735e-12
abf7b205.wav,5.665871e-13,7.59034e-09,4.0115728e-12,1.610795e-10,1.2588112e-12,1.3981897e-07,0.9999187,1.3914449e-10,1.0539007e-08,1.9194507e-08,1.2742572e-08,2.1628618e-10,3.172692e-10,8.745452e-08,1.6818687e-08,4.93291e-07,1.2783615e-08,1.7552344e-10,1.2392065e-10,5.125217e-08,8.471072e-10,2.7256501e-08,1.5572147e-07,3.6623066e-10,3.499405e-11,6.5867694e-13,3.504755e-11,1.7569857e-05,3.685972e-10,9.976942e-11,2.0004818e-07,6.184029e-05,8.088283e-08,8.585111e-14,1.3419362e-12,1.12607395e-07,3.812105e-07,2.207762e-08,5.0325083e-10,2.7127887e-11,2.8689426e-09
5c777e46.wav,0.00015086352,1.4761308e-08,3.0607206e-10,0.018666595,3.8528842e-09,1.1888144e-06,0.00029854235,1.7167778e-06,3.209488e-07,8.926198e-08,0.010675802,4.7446053e-07,1.1681895e-07,2.3453154e-06,4.6409796e-06,4.971929e-09,4.3504805e-08,0.00016057608,3.082821e-06,1.4604883e-10,4.5022994e-06,6.8344796e-09,3.141655e-06,1.4909381e-06,2.669585e-08,1.475762e-06,1.6048276e-07,0.92756164,0.0011035369,6.337354e-08,0.036758196,9.800108e-08,0.0045713144,2.1072933e-06,4.6500017e-09,3.058697e-09,7.6722216e-08,4.4635713e-09,2.5238553e-05,1.0123547e-07,4.1322136e-07
e8e45406.wav,3.4597392e-06,1.0869289e-08,1.2737584e-07,1.192031e-08,8.270719e-05,9.598685e-09,6.483615e-10,0.00030347437,3.100648e-10,5.811462e-11,8.2838225e-05,1.8256276e-09,1.5752743e-11,1.9298385e-07,2.1404454e-09,7.481964e-10,7.3584725e-09,7.373051e-10,2.5695429e-06,1.6746357e-12,3.1407837e-10,1.7910058e-06,4.0010373e-09,3.615608e-09,7.693626e-10,3.4440365e-08,7.6763565e-05,3.2667975e-09,4.086179e-10,1.7848216e-06,2.9081043e-10,1.2928901e-10,7.360739e-11,3.0513854e-09,0.9994429,3.388285e-10,6.437737e-10,2.0742849e-10,7.5843633e-07,6.1976607e-07,5.694416e-08
