fname,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
bbd7db75.wav,5.260624e-10,2.3438353e-08,5.460343e-10,9.438259e-07,1.1452117e-06,7.090669e-11,2.697847e-11,3.0263742e-05,5.2649558e-08,0.00031405376,8.499898e-11,2.5125752e-07,4.421938e-06,6.627924e-08,5.669875e-09,1.4957767e-09,3.4237073e-07,7.258485e-08,5.2741623e-08,9.7636565e-11,0.9996123,2.9204735e-12,1.4950687e-06,2.882877e-07,1.03934035e-05,3.2491454e-07,7.2265465e-08,5.0735474e-07,1.00631944e-07,1.6305732e-10,2.1317523e-05,3.1724474e-09,5.8458244e-07,9.919677e-12,2.942901e-07,1.9515909e-08,3.3477733e-07,4.965814e-10,2.9273295e-07,7.728736e-09,2.0990824e-11
d8a257e5.wav,1.9253353e-07,8.573935e-07,1.0598498e-08,3.4271758e-05,2.3071295e-06,3.282537e-06,9.1138764e-07,1.0187257e-06,1.8459552e-06,3.0009952e-09,0.00032605382,1.6583112e-05,3.7345085e-08,2.2130012e-06,1.7008188e-06,1.3561678e-09,8.5726787e-10,7.273226e-05,5.324505e-07,4.0704498e-09,5.9119968e-05,6.5872623e-09,1.9263547e-07,4.78496e-09,2.1456886e-07,4.0979958e-07,0.00016606906,9.019207e-05,0.00016848426,1.8757484e-05,6.2387534e-07,3.8929655e-09,5.0777237e-07,4.4381813e-06,0.0016357363,1.0048605e-09,1.0312779e-06,8.062535e-11,0.9973895,6.4496376e-08,3.111859e-08
a8d1f538.wav,2.227377e-07,8.0175123e-11,3.1754336e-08,1.0762616e-07,1.5719737e-09,5.116244e-08,2.2668361e-08,5.437346e-09,3.4229217e-08,0.00010208169,3.6010028e-09,1.2459327e-07,1.7379998e-07,4.78361e-09,5.090332e-08,4.8319175e-09,2.885131e-10,4.7612951e-07,5.284344e-11,2.0632467e-07,6.220539e-07,4.8690205e-11,1.3548598e-09,1.0189582e-08,1.6245054e-05,1.0933973e-08,2.280736e-08,2.4755724e-09,8.869932e-09,3.6716424e-12,2.6338515e-05,2.3583408e-07,0.9998524,2.2235036e-09,1.8618854e-10,2.9268893e-10,1.5755698e-09,1.123258e-07,5.7245816e-11,8.241224e-08,2.67639e-07
8dccb289.wav,4.1364122e-14,1.6486938e-10,9.1095334e-12,1.7311813e-17,7.470665e-12,1.8011745e-13,3.5260428e-10,2.4401146e-13,4.5609614e-09,0.9999999,8.656943e-18,4.748661e-12,3.559318e-08,1.7319342e-10,2.6826586e-12,1.8182321e-10,2.617677e-16,2.1688984e-15,9.974527e-13,2.9231372e-17,5.0847726e-09,2.6254804e-10,9.6817e-10,3.8663022e-15,2.0073233e-11,3.147756e-16,9.767348e-15,2.1933466e-12,4.2273046e-11,7.666267e-17,1.3087277e-09,2.2536313e-13,5.8603145e-08,7.309251e-20,6.482612e-11,2.4440805e-15,2.5575621e-11,8.7127694e-10,9.985389e-18,1.5366831e-15,5.3002324e-16
cbfc7fb8.wav,1.4924523e-16,6.589929e-25,5.058822e-19,1.6681295e-16,7.083601e-23,3.9473475e-21,2.3837592e-23,8.189706e-16,2.916779e-12,7.667826e-15,2.629464e-18,2.555268e-13,9.261833e-16,9.489436e-15,2.0554934e-23,5.5851912e-24,5.08982e-16,1.846144e-13,1.839834e-17,1.1382837e-20,3.828354e-13,5.1052744e-18,3.6027192e-22,2.5602124e-15,1.0,6.4308656e-18,4.6214656e-23,2.0782315e-16,4.2519754e-23,1.8880278e-29,1.0606656e-12,1.0938795e-20,2.1198524e-15,1.7555434e-15,3.5422672e-22,2.6648712e-23,8.59157e-19,2.7129557e-16,4.8148235e-18,5.321155e-18,2.7796792e-14
5bad1306.wav,1.6406007e-14,2.3417337e-14,1.4703977e-14,7.711122e-11,3.46334e-11,5.0177796e-15,2.752209e-18,5.0105804e-14,7.7271434e-14,2.1838478e-14,1.5594239e-12,6.18645e-14,3.772451e-14,5.3968774e-17,2.32766e-12,4.829721e-12,2.822278e-11,1.4031957e-12,9.777408e-16,8.259712e-14,3.7471226e-14,2.2248284e-13,3.236606e-17,4.3118585e-14,2.5502905e-14,4.918942e-12,7.899765e-16,2.0517285e-20,4.374663e-16,3.4216472e-14,2.1135706e-15,4.5213716e-12,5.827311e-12,6.104131e-11,4.7950433e-12,7.826998e-15,1.4380875e-14,7.94686e-15,4.2641038e-14,1.0,2.2394804e-15
569ee690.wav,7.425581e-05,6.2101385e-08,3.191463e-08,0.0025180439,1.1848691e-09,7.413029e-05,0.018626902,8.1561475e-06,1.7655644e-07,0.0007899666,1.4531601e-07,0.0026387505,0.2693973,1.7952631e-06,6.527092e-09,1.5188519e-11,1.0051165e-07,0.0007717095,0.00024950888,0.03231209,0.31111583,3.1645874e-07,0.0023597414,2.120748e-08,0.034407426,4.4575113e-10,0.00018525195,0.00039881427,3.4334276e-05,6.801847e-10,0.012569838,0.0015492648,0.2967833,7.93024e-08,0.013111632,1.46358206e-08,2.1273154e-06,1.8464581e-05,1.8415517e-07,4.5044815e-11,2.2885654e-07
2c75e086.wav,6.4901373e-09,2.2991722e-08,1.1353773e-09,8.9438973e-10,1.9062777e-11,2.4762849e-06,6.1041635e-07,2.6674314e-09,1.7924173e-13,2.5725098e-09,1.7798016e-10,2.1816082e-07,2.5045794e-11,1.5193194e-10,4.0000894e-13,5.287838e-13,4.476999e-06,1.1049705e-11,3.029074e-11,2.0180473e-06,3.9119337e-12,8.082562e-09,5.320965e-06,1.7973877e-10,2.861605e-09,3.381118e-10,4.9189485e-12,2.8686283e-12,8.494537e-14,3.1916447e-09,1.5148136e-07,0.99998415,6.8286266e-10,2.2340632e-13,4.7296114e-09,6.3749506e-11,5.710534e-08,4.7281097e-07,3.1707673e-12,2.8772654e-11,4.649847e-11
78f34b3a.wav,2.373298e-15,1.2329328e-16,1.05110604e-22,6.2310566e-11,7.093451e-21,4.8096725e-15,4.67205e-10,3.3905293e-21,2.171507e-14,8.5597795e-17,2.2894681e-11,4.8170956e-13,1.6109029e-08,4.1736507e-11,4.8002384e-09,1.523022e-22,2.8007877e-20,0.9999999,2.2829433e-16,1.7902674e-11,4.4251833e-16,1.1097617e-14,5.447971e-16,1.7358065e-14,6.929325e-11,6.145044e-17,2.8848153e-20,2.396377e-16,2.5236828e-13,1.1258834e-23,1.3752363e-07,1.0381078e-14,3.171936e-12,1.38916825e-14,8.105938e-17,6.95721e-20,1.5798661e-15,1.5137757e-13,3.9655872e-17,5.687605e-14,4.4104565e-15
ae7087c7.wav,5.1161784e-08,8.640703e-16,9.1641226e-14,8.2195056e-11,1.141888e-18,3.931722e-15,2.8084434e-08,1.338498e-10,5.0214685e-06,0.0007768722,2.7928197e-15,7.1834165e-07,3.8520733e-15,0.23402977,9.523412e-12,1.1031652e-13,5.0061116e-13,2.749908e-12,1.3206334e-09,4.6069533e-15,2.9802782e-10,5.6809034e-07,2.9968728e-13,3.0899033e-14,0.7651326,1.0591311e-12,7.6435415e-15,1.0673163e-11,3.1128169e-12,1.2718864e-19,1.386045e-05,3.3412212e-12,3.2668816e-11,2.3137653e-12,9.604032e-13,6.396188e-17,2.2522721e-14,2.1888444e-09,1.7993064e-13,1.522786e-15,4.0471703e-05
56fa2d08.wav,3.2590022e-05,1.296389e-06,8.048484e-06,0.00014158619,4.2374265e-07,0.0037702168,0.023701452,1.7589659e-06,0.001903192,2.8116037e-05,0.00028434035,4.299652e-05,1.2074067e-06,0.007977866,0.001139327,0.0005737923,3.5075618e-06,6.360785e-05,6.8194095e-05,0.0002413957,1.3906308e-07,0.3144934,1.0430603e-05,1.3265911e-05,8.220391e-05,1.0362758e-06,2.6613941e-05,0.001076732,0.00072322367,0.00010372359,1.1077236e-05,7.385852e-06,4.0786705e-05,0.00082174316,3.767397e-05,4.0153787e-05,7.419828e-05,3.366866e-05,1.0196841e-05,2.7946367e-05,0.6423795
6032d510.wav,5.0379094e-07,7.8675295e-11,1.1153684e-10,2.49101e-09,3.549406e-12,2.7849358e-08,0.9989342,1.6412233e-10,2.6202526e-10,2.7467761e-10,2.5891754e-06,4.787391e-13,3.74196e-13,6.6600865e-07,1.8193823e-06,4.3705452e-11,1.3745168e-14,3.8650825e-09,1.7983065e-11,4.311982e-10,3.385309e-13,9.597052e-10,2.0373072e-09,7.687155e-11,7.827969e-11,7.76612e-14,1.7519769e-08,1.2509738e-08,3.3068522e-12,2.350835e-11,0.0010566076,2.520442e-06,1.4926568e-09,6.201537e-14,3.7438433e-10,1.509779e-13,3.5998557e-10,2.7685108e-09,1.4861385e-11,2.9031898e-13,1.1556649e-06
887435e1.wav,1.6503221e-12,2.7757664e-16,1.9767536e-18,3.0399678e-15,8.0181234e-20,1.0662111e-12,1.0,3.9286186e-19,6.465953e-15,2.8596773e-15,3.1756594e-12,7.184505e-17,4.9993227e-15,5.2950655e-10,2.0492836e-09,9.258711e-19,2.0138161e-22,4.1262475e-14,8.6235726e-14,2.9919044e-13,7.79872e-21,1.1781398e-11,1.3733425e-11,4.5734284e-16,4.3541686e-16,9.3259e-23,1.8784722e-15,2.3227791e-14,3.269715e-17,9.137693e-19,3.5851124e-09,9.431651e-09,1.695084e-16,3.8587048e-20,3.577601e-15,1.5371802e-17,7.54764e-14,4.3047736e-11,2.1471122e-19,2.586741e-20,6.8156597e-13
da3f8050.wav,1.0,7.037401e-18,5.433508e-15,6.431366e-15,3.7557888e-17,2.6629022e-21,1.0960691e-11,1.6270883e-14,1.850149e-20,8.986578e-15,1.4061464e-11,7.12647e-18,2.876439e-22,2.5546212e-12,1.4113163e-18,3.557212e-17,8.148257e-17,9.760205e-21,6.554197e-12,1.1235959e-17,5.376842e-17,1.8610033e-13,1.9852328e-14,8.9221805e-17,3.8382934e-15,2.1364881e-14,5.930613e-13,2.1351123e-13,1.9519315e-15,7.089524e-15,2.2712737e-12,1.8769521e-13,4.85543e-14,2.4090147e-10,2.4598521e-14,4.1865898e-19,1.6823754e-22,9.290208e-17,9.276608e-17,1.52303e-19,5.0092382e-12
d93c3a10.wav,7.2583703e-09,4.3526787e-05,4.6825326e-09,4.775188e-05,3.236705e-08,2.1430675e-07,3.0609855e-05,4.7168396e-06,2.227562e-07,4.0014605e-05,2.9974053e-08,0.00011444849,0.80983657,2.5566894e-06,6.7704285e-08,3.4906958e-10,0.0002790369,3.213375e-05,3.9490546e-06,7.505093e-05,1.5275364e-05,8.1127035e-07,0.056601167,3.4090397e-05,0.01257008,5.634598e-10,1.1332182e-07,5.941474e-07,7.190923e-08,6.0370646e-11,1.800979e-06,0.008648547,8.064922e-07,1.0820219e-07,3.2365833e-07,0.000102188176,0.111256525,0.00025639293,3.2370817e-08,9.964488e-08,3.1501437e-09
4ba0c404.wav,1.1924191e-13,0.99999964,1.2802049e-08,3.6890784e-13,6.642993e-10,2.3041522e-11,1.2854573e-13,1.6156465e-09,7.0784714e-14,1.680875e-13,8.306201e-11,3.1373338e-11,2.3074087e-09,1.5343772e-12,8.5148156e-14,6.244583e-11,9.1121734e-08,3.9847656e-11,3.4580872e-13,1.606556e-10,4.8529336e-12,4.173785e-11,1.0388401e-11,6.4348424e-13,8.939263e-13,2.2421842e-08,5.4421203e-13,9.459828e-16,2.1091042e-11,2.3385865e-10,2.2532557e-14,2.3623425e-10,1.0322505e-12,4.295881e-11,3.0848565e-10,4.560903e-11,4.0174437e-11,5.1067126e-11,1.859768e-09,1.8273398e-07,1.0224846e-15
613f92d5.wav,9.753652e-14,2.6277634e-15,8.250406e-14,4.1863574e-12,2.512049e-11,4.552387e-15,2.2578843e-19,1.239248e-14,1.7144748e-14,1.0700197e-14,2.3484365e-12,7.788368e-15,2.3396087e-14,4.691176e-18,1.3315296e-13,4.0608372e-13,1.805532e-10,1.9187902e-12,2.4347644e-16,4.2947883e-13,1.2473963e-14,7.084701e-14,1.8507722e-18,5.0048523e-13,1.3937286e-13,1.4288021e-11,1.8331854e-17,1.188061e-20,4.2283703e-18,4.268227e-15,6.959236e-14,2.031574e-11,9.062638e-12,2.3207457e-11,1.1104718e-13,1.0289174e-15,2.0372197e-15,8.541622e-15,3.6833863e-16,1.0,3.865005e-15
98da8281.wav,0.0003509879,8.024663e-09,5.4215757e-06,1.2697261e-05,1.1374551e-06,3.2587497e-08,5.2450478e-06,4.5818305e-07,9.957016e-06,2.1836836e-06,2.2876917e-07,3.596228e-05,8.7097425e-05,9.562519e-06,1.0043386e-06,7.3009376e-09,1.2280601e-07,1.3416147e-07,0.9988418,9.3636045e-06,0.000335456,1.2359308e-07,8.047508e-07,0.00014470024,9.717081e-06,1.7890072e-06,1.9282457e-05,4.8252576e-05,1.5896214e-06,2.6722472e-07,3.799819e-05,1.2417099e-06,1.8400517e-07,2.4511833e-06,1.6453476e-05,2.9006128e-06,1.26527215e-08,2.544128e-06,5.4970536e-07,2.0583355e-08,2.8679497e-07
77733fc4.wav,8.6777585e-13,1.0111443e-12,6.230976e-17,5.8073693e-12,2.9408918e-17,5.3106892e-14,3.7971964e-10,5.808759e-14,7.411504e-09,1.2851449e-07,2.2425772e-16,0.18617664,7.601211e-09,0.8137897,6.663228e-11,1.1882878e-15,4.9960917e-14,4.106112e-12,2.0410134e-05,1.0332653e-11,3.2462013e-12,2.5512201e-09,5.1646964e-07,2.2990188e-12,1.2509026e-05,2.1562337e-12,7.060978e-15,1.16339285e-10,2.5419817e-09,8.347797e-18,8.194679e-14,1.359668e-12,5.456257e-16,9.6954346e-12,6.533926e-11,1.8528292e-08,3.8979966e-09,2.3538966e-09,2.6278743e-10,1.9269925e-17,3.2546546e-14
f6c24a56.wav,1.0648209e-07,3.5519566e-05,1.2837709e-06,3.6355053e-05,4.958313e-06,3.2491962e-10,4.3973465e-09,0.99741817,3.2676454e-08,4.2000274e-06,2.0122126e-08,6.011079e-09,1.0259651e-08,6.117922e-09,1.5299159e-10,4.405062e-05,0.002381446,1.3491447e-10,1.0668024e-08,2.3040513e-10,1.10751425e-05,3.7120218e-10,2.7362427e-07,1.7085614e-07,6.3554904e-07,1.3342121e-07,2.4157345e-05,3.02048e-09,2.1297249e-10,3.0325232e-08,1.2254533e-08,9.405085e-07,1.7322363e-07,9.388031e-09,2.5532425e-05,1.6341373e-07,2.8672143e-06,1.152113e-10,3.6402394e-06,3.9247693e-06,6.2453016e-09
54bb57af.wav,2.1527571e-12,1.1291061e-09,8.335903e-09,5.4256966e-15,0.9999957,6.1232674e-10,3.128094e-12,9.0986295e-11,4.4543657e-11,3.39966e-09,2.6526406e-10,9.457839e-13,5.980221e-11,1.2460481e-13,5.2986293e-10,8.4026397e-10,3.3674935e-10,2.9568758e-14,3.7476468e-08,7.23429e-14,5.039668e-10,2.1461168e-11,4.755771e-10,1.3733046e-08,8.692655e-16,7.281545e-12,1.955209e-08,2.5656988e-07,2.5040005e-12,3.993369e-06,1.7632468e-12,1.007165e-10,4.9979427e-13,1.04125306e-13,3.84116e-09,3.123566e-10,1.5769931e-08,1.0141637e-15,1.2138096e-10,9.682473e-10,4.8121483e-15
a95e1a08.wav,1.1309159e-12,3.8990803e-12,5.1073265e-16,1.1625876e-12,1.807955e-14,4.1495832e-16,1.8158729e-10,3.321047e-14,1.01394663e-10,3.2578413e-08,1.1143636e-13,9.951619e-08,1.2824915e-11,0.9996915,0.00030716753,1.010111e-14,8.76529e-15,9.2393165e-10,8.98565e-09,1.3048357e-12,1.0519824e-12,4.1799203e-12,5.1427804e-09,4.7543944e-07,2.3796082e-08,8.241135e-09,1.3085359e-17,1.8300005e-13,1.8477873e-12,2.7755863e-17,6.2197154e-07,1.3524182e-10,4.1255605e-16,2.5418307e-15,2.413139e-15,6.411935e-10,5.4452862e-11,3.855324e-08,3.6324605e-14,2.1452203e-13,3.72689e-13
b6d82634.wav,8.603891e-14,5.807081e-13,1.8715861e-13,2.382115e-11,1.4990993e-09,1.2587392e-14,3.239422e-17,2.2937145e-13,2.791662e-13,2.8743628e-13,4.009074e-13,3.4555567e-13,1.6434545e-13,7.665219e-16,9.250835e-12,9.474228e-11,2.3017732e-10,9.1205824e-14,3.4548978e-13,1.8168948e-13,4.7783874e-13,2.4243292e-12,5.9366813e-16,4.9693816e-13,1.3500438e-14,3.7269136e-11,7.872544e-15,3.2373187e-19,1.712856e-15,1.5077025e-12,2.1264777e-15,4.751237e-11,5.549183e-13,2.7735455e-11,5.981684e-11,8.66473e-13,9.094387e-14,6.7154697e-14,3.0541048e-13,1.0,2.3183298e-15
7b5777f2.wav,2.762937e-10,0.9999933,2.4326138e-08,3.724638e-10,8.6220007e-07,8.14383e-11,8.333558e-10,1.4526708e-07,7.405639e-12,1.6017137e-11,9.267398e-07,1.3556337e-11,7.214793e-09,2.7360808e-10,3.2628333e-10,1.1799282e-08,2.9608618e-08,4.870975e-09,6.6411455e-12,8.296802e-12,2.524469e-10,1.2809037e-10,4.6667576e-09,5.0073733e-11,1.6223192e-12,5.9417406e-08,1.3657437e-09,1.5514841e-11,1.9196195e-08,9.369465e-08,2.2188787e-11,2.1963622e-09,2.7399666e-10,1.8532231e-09,1.24868675e-08,1.0669496e-10,4.584655e-09,4.6806503e-11,2.8957375e-06,1.590624e-06,6.34106e-13
1b93aeba.wav,1.4590836e-09,2.097521e-05,1.9061901e-05,1.3395449e-07,4.3923578e-07,2.8647448e-10,9.8268e-13,1.7475767e-06,1.3646284e-08,2.8014995e-08,2.4437858e-12,6.2851586e-09,8.372275e-11,1.1930718e-10,7.39861e-13,5.6066714e-05,0.9998797,1.6038024e-12,2.921293e-09,7.4133405e-10,3.4056207e-08,1.8772915e-06,9.108169e-10,1.108183e-08,2.375861e-08,2.091432e-06,3.7424655e-10,1.6669336e-12,4.1339102e-11,4.834954e-07,2.7880568e-11,1.7441616e-08,2.6831816e-11,2.7885647e-09,4.6205068e-07,2.3980189e-08,1.1387873e-09,1.6388906e-09,2.2085929e-09,1.6754568e-05,7.2029605e-09
69e18f96.wav,3.405939e-11,4.6274636e-07,6.903473e-09,3.561454e-09,2.1673722e-07,2.4629892e-12,3.232642e-14,3.943968e-09,3.0505917e-10,5.4713006e-10,6.608425e-11,1.145544e-10,2.4041833e-11,1.5742949e-11,1.6909002e-10,5.320141e-07,8.67501e-06,6.0183104e-12,3.926648e-11,8.353748e-12,6.661908e-11,1.3399653e-08,3.855423e-12,3.2383876e-10,6.878743e-11,1.3520426e-07,6.4426405e-13,3.6932683e-16,1.4152934e-12,1.3190897e-09,1.0655499e-12,4.1065253e-09,2.0139918e-11,2.4234394e-09,6.9454322e-09,1.4285897e-10,4.635484e-11,2.4350727e-10,1.2057105e-10,0.99999,5.378833e-12
e94c6d67.wav,1.2849595e-14,4.496204e-14,9.503503e-13,6.661121e-19,1.0,1.3836391e-14,9.610185e-18,9.1693166e-14,8.81855e-14,1.6039264e-10,1.7965582e-11,1.8936747e-15,9.101978e-16,8.968046e-16,7.1600902e-12,3.1399295e-13,8.300897e-15,5.846735e-17,2.5593655e-13,1.5457687e-20,1.9841865e-12,1.372145e-16,1.8613557e-12,7.980764e-11,1.9387122e-18,4.5699677e-12,1.6810454e-13,9.683196e-10,8.7291785e-16,6.775399e-10,1.8917994e-13,4.5444426e-14,1.2158352e-14,4.065174e-18,1.2822768e-13,1.22525425e-14,2.237615e-11,3.2903945e-19,2.4919747e-13,2.4946488e-12,1.2432222e-19
b9360513.wav,1.5579583e-12,6.006029e-13,1.6981781e-08,4.3453158e-20,3.0146064e-16,5.6543556e-14,4.348494e-15,2.0313959e-11,4.71008e-16,1.3475928e-24,1.0,8.421791e-20,2.6263938e-20,7.1695055e-16,8.942598e-23,1.7059584e-21,3.2266836e-16,5.961824e-17,1.1744999e-16,2.3333638e-19,8.143904e-25,2.92548e-17,3.314671e-19,7.1489314e-11,8.216165e-12,1.1160834e-14,4.686704e-18,1.3296377e-11,5.157515e-27,9.636888e-15,6.7336405e-15,1.18767944e-14,1.34723585e-20,7.982233e-09,5.905564e-21,3.2292612e-21,1.3978117e-14,5.96328e-17,1.2338953e-12,5.245097e-18,1.7120366e-11
4cee46a4.wav,4.411669e-07,1.0214923e-08,6.6907273e-07,1.703257e-09,0.00014776432,1.08106605e-07,6.2951764e-09,1.812581e-10,4.0844557e-11,1.4263929e-10,3.733235e-09,4.5779956e-11,1.1935856e-11,4.396529e-12,6.920936e-08,8.818766e-07,9.414581e-08,1.4773913e-11,4.9039677e-06,3.0138423e-08,2.932914e-07,9.146304e-08,1.3058465e-07,8.3476515e-08,7.580357e-15,1.7274927e-07,3.8485227e-06,6.2021144e-07,1.8663703e-06,0.99983394,1.1374588e-09,1.1798821e-08,5.648026e-11,2.6220086e-09,3.776966e-06,9.750406e-08,2.0876365e-11,2.7818486e-10,3.0381695e-08,1.9199396e-08,1.9376931e-09
9b3cfa23.wav,2.5574798e-10,2.4532131e-13,6.348984e-15,5.8429467e-08,7.402796e-14,4.303916e-08,0.00084963324,2.6635327e-16,4.803307e-12,1.5034108e-13,4.9492587e-06,4.5544806e-14,4.4006165e-07,5.6991963e-12,3.052317e-05,5.5393694e-16,4.7181416e-17,0.9990559,3.8388598e-13,2.3877024e-07,1.5306503e-12,3.268925e-11,8.237922e-13,1.8937973e-11,7.296658e-12,4.2853146e-15,2.4246313e-10,5.5761094e-09,6.314789e-09,4.3659636e-14,5.707609e-05,6.7401536e-11,1.1334406e-06,1.07288456e-10,1.6869213e-11,1.6859881e-15,2.6054033e-12,1.2628119e-11,4.0300565e-13,9.470624e-12,1.5161535e-09
1b2cc49c.wav,2.713239e-08,8.784101e-13,2.8958375e-10,1.1668978e-09,2.201788e-11,5.953682e-10,1.09311886e-10,1.2609932e-09,1.4788903e-11,6.156734e-07,3.1310513e-10,1.5773731e-10,2.979957e-11,2.5044298e-12,3.843339e-11,4.8470533e-10,1.3732989e-12,2.293607e-10,4.566552e-14,1.0537801e-09,1.17125785e-08,1.8144312e-13,5.0983284e-12,2.6571184e-12,1.7349764e-08,1.2156814e-10,3.5680692e-09,6.5985954e-12,7.818578e-11,1.341409e-13,3.0331073e-08,4.3304604e-09,0.9999993,1.0476232e-10,3.4538053e-11,7.3493365e-13,3.331566e-12,1.5980746e-10,1.5787592e-12,4.857041e-09,1.8714494e-09
41a0e93b.wav,9.217953e-08,4.5546744e-10,3.7353587e-09,4.7096546e-14,5.789393e-11,9.194717e-13,3.1278574e-08,8.891794e-12,4.8341366e-08,2.1794175e-13,4.9705934e-10,2.3962423e-07,1.83519e-10,0.00010232926,9.1931476e-11,9.475656e-15,1.7062519e-13,5.1340757e-13,0.9998971,2.6091556e-11,1.4840646e-12,8.20105e-10,2.1665165e-12,1.4855041e-07,1.1544346e-10,2.5533247e-09,8.573333e-12,5.461436e-08,2.5710115e-12,1.1571594e-10,1.81934e-09,3.286319e-11,6.6888513e-19,2.8639357e-11,1.0152221e-09,7.478682e-11,2.4652938e-12,3.288239e-10,4.024966e-09,3.4575562e-16,1.301028e-12
98aeddbf.wav,4.980671e-14,2.9084393e-09,1.9197283e-11,2.205277e-12,8.793068e-11,4.6375198e-15,1.4226821e-13,1.0,1.3373403e-13,2.525732e-11,6.067428e-11,7.2931676e-16,6.650366e-16,1.5121605e-12,1.2626045e-16,5.912974e-08,6.810502e-09,3.3269732e-18,8.028891e-14,1.2750436e-16,2.0606355e-12,2.3638923e-15,4.902099e-13,8.311571e-12,4.84646e-12,7.550049e-13,2.679302e-10,1.4325773e-13,3.7876688e-19,6.252132e-14,2.2059227e-14,1.05164204e-10,1.2824628e-13,5.4440476e-15,6.7315355e-11,3.4715873e-11,3.6052592e-09,4.4851247e-16,1.2356646e-11,3.2232654e-11,2.745751e-13
4cfcad44.wav,4.2758492e-13,1.5029732e-12,5.1822614e-13,4.6834206e-08,6.0447045e-15,1.7246123e-14,1.5071295e-20,1.1595839e-08,4.790498e-16,4.697593e-15,3.8237227e-15,4.5165096e-12,1.2040595e-16,1.0613645e-14,3.9502256e-20,9.421633e-13,0.99999976,3.4346174e-15,1.0131035e-13,5.504457e-12,2.7639018e-11,2.7658794e-11,1.0628022e-15,2.3873225e-11,4.1957393e-09,2.7623818e-07,1.8169644e-16,2.3347023e-16,1.4328035e-17,9.511099e-13,9.958039e-14,1.3220735e-11,2.4089424e-16,1.3709822e-10,1.6442334e-11,5.764519e-12,1.4879682e-14,3.8816545e-16,1.4969023e-12,8.4128565e-10,8.509614e-12
003da8e5.wav,2.2518738e-09,2.7586475e-06,0.0002762618,1.8281654e-08,2.9377413e-06,0.9807328,0.00023552414,2.8594647e-07,0.0032358381,2.0504936e-05,1.7330947e-05,4.0041414e-05,7.59105e-05,3.0782187e-06,2.2655427e-06,1.0521675e-06,2.054376e-06,9.505482e-06,2.0203234e-07,6.261575e-05,6.417366e-09,0.00043573926,5.378755e-07,3.0370846e-05,9.269651e-05,1.5549777e-08,4.156314e-08,8.3438186e-05,6.323387e-08,9.741293e-07,6.7656997e-06,0.00012949722,4.931415e-05,3.243467e-08,1.48997e-07,6.957932e-07,0.014349997,3.432454e-05,1.0978494e-07,1.322145e-06,6.288331e-05
903f5020.wav,1.7662817e-18,1.0,4.30126e-15,7.78797e-18,2.0581784e-14,7.681908e-15,2.4673314e-15,1.2008353e-12,4.171352e-18,2.818724e-17,6.1198046e-13,1.8252743e-15,4.017826e-12,2.0397762e-13,7.8568484e-16,9.289402e-15,1.19766775e-11,2.3593555e-12,1.2283779e-18,2.8814807e-14,2.985297e-17,6.6620746e-15,4.476375e-15,2.2709223e-16,3.600008e-17,2.0790694e-11,6.831087e-19,3.238665e-19,1.40869965e-14,6.0589934e-16,6.8123836e-17,1.1014414e-13,1.184484e-16,1.1412121e-16,2.7914835e-15,1.5425575e-14,6.7012064e-13,1.9661754e-15,7.8927284e-13,2.9548165e-12,1.0399921e-19
46a95319.wav,4.9266795e-08,6.0217326e-07,3.2160607e-08,2.8415627e-06,1.6657334e-07,2.1647807e-05,1.4679256e-07,6.581114e-09,2.8509561e-05,1.4847397e-10,1.6351098e-07,0.0011481888,7.5156855e-08,3.1858565e-07,7.263711e-08,4.4655778e-08,1.9782487e-09,5.381116e-07,0.00057574094,2.039615e-07,2.4033423e-06,3.705651e-06,3.6691785e-09,1.1648744e-10,5.111453e-10,1.712325e-06,3.6780606e-05,5.404839e-06,0.012340203,0.003286156,1.9220153e-10,1.4112143e-10,1.3920524e-09,3.1678846e-05,0.05101052,1.13045346e-07,1.0122004e-08,4.1816828e-11,0.93150175,8.46124e-08,3.7061493e-08
a508c78f.wav,3.7136533e-11,1.764882e-10,1.8069711e-12,5.9692127e-09,4.7585566e-08,1.6369703e-09,1.1406227e-09,2.2510349e-12,2.213256e-11,1.7009569e-12,7.520152e-11,4.279559e-08,1.4858806e-12,1.8751708e-13,8.1857066e-10,5.012959e-12,6.314842e-13,1.6323939e-12,1.7414095e-07,1.2834808e-10,3.257705e-08,1.3336368e-10,1.6543554e-10,2.1281699e-16,4.609608e-16,3.9882399e-13,1.8855246e-06,7.4916836e-13,6.612536e-09,5.764345e-07,1.8693859e-13,1.6607005e-10,1.7416592e-12,5.507149e-12,0.99999475,1.5773995e-13,2.6041834e-12,8.0438975e-15,2.5447773e-06,7.905027e-09,1.3569591e-16
