fname,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
d9ef2d9a.wav,1.1005695e-05,0.00064451643,0.000493494,1.5150376e-05,0.006954334,0.032791186,0.00031789078,0.0016667449,8.4853134e-05,1.2522588e-06,0.0001909079,0.00023294381,1.9159752e-06,0.00023974395,2.4397135e-05,5.665741e-05,0.0005369882,2.0254929e-05,1.0002762e-05,2.2127e-06,1.4501853e-05,0.00014819621,1.0486326e-05,9.865992e-05,1.9330595e-05,7.849109e-06,6.267583e-05,0.93823785,6.0539347e-05,0.00021304975,7.3514006e-05,0.00010952656,5.6193576e-06,1.573192e-05,3.3446846e-05,2.5016772e-05,0.016229317,4.995709e-05,6.4080996e-05,0.00021557571,8.609831e-06
5e78e47e.wav,7.71809e-05,0.00037352458,0.00023214419,3.6287012e-05,8.6076725e-05,2.7925546e-05,1.19705355e-05,0.000117483396,0.00043126635,0.011822763,1.6555201e-05,0.0006162833,0.00022873747,0.00022753519,3.152565e-05,2.632929e-05,3.2803004e-05,4.7528825e-05,6.435521e-05,5.123688e-06,0.0001939976,8.464384e-05,0.00026699688,0.0020540894,0.98027945,1.9817404e-05,0.0001975893,0.00010217137,1.0083422e-05,7.673189e-05,0.0009872981,0.0001611181,0.00012447085,5.227932e-05,4.2310683e-05,2.1388707e-05,0.00017017253,4.6657162e-05,0.00025455482,1.2331948e-05,0.0003284312
f97695a4.wav,4.7297293e-05,5.872994e-05,4.1298783e-05,6.1212827e-06,0.0017965406,1.6674525e-05,6.5633234e-05,5.9022357e-05,3.2998185e-05,4.30899e-05,1.4207332e-05,9.46037e-06,2.4798264e-05,1.739773e-05,2.9339482e-05,3.1679796e-05,0.00011598579,3.221256e-06,2.0315829e-05,3.7533395e-05,2.633817e-05,6.310852e-05,0.0012144068,3.0673385e-05,2.9777306e-05,3.2541913e-05,4.4749955e-05,2.8588585e-05,1.7589198e-05,0.9915297,5.8967753e-06,0.00011899921,3.1982665e-05,4.8612274e-05,7.756767e-05,1.2717044e-05,3.7257432e-05,0.0037647588,0.00013358633,0.00027297443,6.7958777e-06
1a2deaa1.wav,0.00013281523,0.00022525594,0.00024405617,1.1281749e-05,0.00026979385,0.00012916808,5.0800394e-05,0.000117166,1.6823196e-05,3.7289272e-05,6.28138e-05,4.6077515e-05,0.00013350518,4.083819e-05,6.3328014e-05,0.00013783295,5.0746014e-05,3.1536187e-05,1.530708e-05,4.185411e-05,2.0973157e-05,0.00014610136,5.6743967e-05,0.00014826022,5.4913257e-06,2.0751955e-05,8.100525e-05,7.8317724e-05,2.449159e-05,0.00015333822,4.794096e-05,7.937069e-05,0.0002114006,8.361498e-05,1.6009219e-05,1.5562371e-05,2.6739359e-05,0.00011137787,0.00017822899,0.9966137,2.2240974e-05
a8cf3308.wav,0.00012106268,0.00019519575,0.00086612476,6.1347746e-06,0.0004187309,3.1296466e-05,0.0008555395,0.00024737424,0.0012509172,0.00031689473,2.8208637e-05,0.00013356922,0.0004924116,0.0010488153,0.9791678,0.00013647383,0.00014170949,5.5909426e-05,0.00016098622,5.752986e-05,4.157765e-05,3.391635e-05,0.0009177575,0.00015529271,7.4131356e-05,6.4818545e-05,9.861239e-05,5.585472e-06,4.798556e-05,6.256402e-05,3.8930808e-05,3.0381228e-05,1.6533071e-05,1.1332646e-05,8.695263e-05,7.1695395e-05,2.7516739e-05,0.01162551,0.00018710611,0.00063030754,3.881559e-05
33cdfcbc.wav,0.00091942004,0.0013111635,0.0018946104,0.00023764157,0.0012136542,0.0008446923,0.00041992278,0.0048124394,0.00013181914,0.0002563008,0.00045211267,0.00045117026,0.00026798222,0.00034434025,0.0003803373,0.0014585924,0.0010008252,0.00019518018,0.00023417536,0.00042078385,0.000119373864,0.9737475,0.00011721365,0.00011862326,9.6095566e-05,0.00024735357,0.00058758905,0.00013851175,0.0006395429,0.0018503201,0.00037689606,0.00032448187,0.00030782243,0.00072179496,0.0007661407,0.00019781284,0.00017162431,0.00012747955,0.0008458685,0.00082367257,0.00042700462
9f534065.wav,4.522645e-05,0.00010270063,0.00040410305,0.00010496539,0.00076908583,0.0029890698,0.00038148527,0.00036360376,0.81150204,0.12261433,1.9813715e-05,0.030608729,0.00015475419,0.0029346235,0.0004203081,9.4846866e-05,5.7002828e-05,0.00011238667,0.00019516105,2.9399458e-05,0.00042394953,0.001279568,8.218699e-05,0.00013877753,0.019493368,0.00012406966,0.0001295071,0.00017169522,0.00022747027,0.00017875711,0.00016620939,6.0644707e-05,0.00017462153,6.066171e-05,0.001740984,3.9387593e-05,0.00046103512,6.634495e-05,0.00032071813,0.00029180435,0.00046456448
daa3d0dd.wav,4.046071e-06,0.00020193818,4.5331373e-05,5.505884e-06,1.9390362e-05,9.688498e-07,1.6587489e-06,6.774537e-06,9.25625e-06,3.1408345e-06,2.2411407e-06,7.990207e-06,4.6253963e-06,4.765364e-06,2.140354e-06,3.1791325e-05,2.2047327e-05,1.0379102e-05,6.381975e-06,2.3853022e-06,3.338515e-05,1.8525472e-05,1.981744e-06,1.5155542e-06,8.205296e-07,0.99948645,2.8306506e-06,2.9341913e-07,3.403061e-06,7.2774774e-06,2.960793e-06,1.2798641e-06,1.1836177e-06,1.5349357e-05,1.9108622e-06,4.9130563e-06,1.1498531e-06,1.2861998e-06,4.475078e-06,1.5799502e-05,4.5337507e-07
7506dcc4.wav,1.3573159e-05,2.5000096e-05,1.592603e-05,0.00019936786,4.212818e-05,9.780557e-06,6.603791e-06,3.731211e-05,4.861261e-06,1.320507e-05,5.5682805e-05,6.595212e-06,7.5596527e-06,6.289694e-07,1.5246195e-05,3.559858e-05,1.8711748e-05,6.1754836e-06,9.419217e-06,3.6307638e-06,3.690693e-05,4.3507946e-05,8.95413e-06,3.9843217e-06,6.4861733e-06,6.4338933e-06,0.00022063887,5.0763324e-06,1.7851103e-06,1.2297776e-05,5.9340864e-06,3.7500788e-05,1.40440325e-05,7.683622e-06,5.8022622e-05,2.7202566e-05,2.09086e-06,9.485917e-06,0.99893266,2.4225586e-05,8.168596e-06
368de55c.wav,0.0010338227,0.00045257024,0.98278975,8.236927e-05,0.0006321386,0.00063072884,0.0005997137,0.0010508203,0.00021095945,8.081525e-05,0.0004591988,0.00032372342,0.00044662756,0.00010904561,0.00042266556,0.00048223796,0.00041904155,0.0003133123,0.00026836156,0.000262205,8.030925e-05,0.0018312305,0.000112685986,0.00023957262,0.00019747003,0.0002120523,0.00040442863,0.00011867217,0.00040842747,0.000522442,0.00021258078,0.0005842257,0.00041406538,0.0006313234,0.000301371,0.00025339265,0.00021234673,0.0011861892,0.00028407737,0.00034011898,0.0003829654
f40edcdd.wav,0.0001455312,0.0063430113,0.0014135271,0.0001766748,0.0108947195,8.88214e-05,4.2923748e-05,0.011610886,2.7152728e-05,7.559051e-05,0.00016205433,0.00022757238,8.745853e-05,1.28436295e-05,9.513599e-05,0.000101882135,0.00021495263,2.2264723e-05,9.2868206e-05,3.144555e-05,0.00047809313,0.00020072986,3.396458e-05,3.2183067e-05,4.4410594e-05,4.025758e-05,0.001628134,3.2658183e-05,1.5554493e-05,0.0001269743,4.501198e-05,9.494801e-05,9.505238e-05,2.8486822e-05,0.008737959,8.1907616e-05,1.40224065e-05,4.7383208e-05,0.95604235,0.00030287605,9.606663e-06
29c8132a.wav,0.000429571,0.0004109857,0.00053942116,0.00028730388,0.00044127792,0.0081360005,0.046977665,0.001421997,0.019700378,0.16936469,0.00013137484,0.44936022,0.0003642557,0.1800135,0.004735549,0.000268168,0.00013261853,0.00029652767,0.00026971407,0.00038475182,0.00055343716,0.001342917,0.04099759,0.0007251981,0.009498525,0.00024399135,0.00049924763,0.0017994801,0.00027976107,0.00069091463,0.0047260243,0.0145247,0.00200866,6.470305e-05,0.0012623324,0.00024483452,0.033963405,0.0006401419,0.001498145,0.0004691373,0.00030092022
c3015f33.wav,2.473797e-05,0.02337971,0.96788913,3.1208908e-06,0.0013902733,4.7829108e-05,1.4576346e-05,0.0062046116,2.5069958e-06,1.186805e-05,5.391901e-06,2.3950606e-05,1.6926235e-05,1.0792789e-05,5.4437184e-08,3.0178018e-05,6.0664905e-05,5.6582885e-06,3.2508253e-06,8.268906e-07,7.877433e-07,3.6245023e-05,9.4400457e-07,5.154638e-06,1.1584494e-05,1.6273594e-05,1.7967279e-05,2.7157182e-06,1.4379445e-05,6.507917e-05,2.4216108e-05,4.3518718e-05,1.039568e-05,4.6009814e-06,2.1157692e-05,2.1278709e-06,5.977293e-07,3.2286512e-06,0.0004967563,9.384314e-05,2.484665e-06
5ef1bff4.wav,0.00023010417,0.00039262776,0.0020583204,7.143593e-05,0.00014308927,0.0001213994,0.96809924,0.0006852609,0.0042796126,0.00021295105,0.000108761735,8.417603e-05,0.00042063257,0.0025013147,0.0073007517,0.0002079143,0.00023466158,0.00013161854,0.00015625481,7.1212075e-05,2.4281266e-05,7.523524e-05,0.0007667843,4.2008196e-05,1.1965601e-05,5.4907017e-05,8.929679e-05,4.5476343e-05,6.480227e-06,3.388865e-05,0.00011948399,0.009227278,6.916595e-05,1.5597694e-05,8.685742e-05,0.00012204121,0.00029279766,0.0008379842,0.00014089844,0.00040654748,1.968954e-05
a94645eb.wav,0.0010859825,0.0006955957,0.00610065,0.001217952,0.0010045507,0.0008467842,0.0009822254,0.0012047259,9.270966e-05,0.020751767,0.00047222714,0.00050678354,0.0004790915,0.00045568933,0.0005672305,0.0014061213,0.0004457837,0.0009418494,0.00045804755,0.0006585919,0.0010004564,0.0014862702,0.00019263971,0.00066616136,0.0016868854,0.00028588795,0.0029963797,0.00043281855,0.00045172955,0.00091060495,0.9382675,0.00039084128,0.005242177,0.00092694676,0.0003855676,0.00024251222,0.00040171147,0.00020275275,0.0011622398,0.0007939128,0.001499781
24ecf282.wav,8.870835e-06,0.00015493964,0.0008097125,7.811515e-05,0.00035453693,0.0003251438,4.3161792e-05,9.764906e-05,1.3534732e-05,2.1787204e-05,3.3998108e-06,9.239485e-06,0.00027247943,5.079086e-05,2.7232265e-05,1.9682027e-05,3.656745e-05,9.399688e-05,4.5352426e-05,7.037672e-05,4.639153e-06,1.9166158e-05,6.6769207e-06,0.00011132087,1.2140997e-05,5.435504e-06,4.8756945e-05,9.673588e-05,9.1289585e-06,1.0431288e-05,8.500483e-05,1.875348e-05,6.5805835e-07,2.6432085e-06,0.00012097199,4.2776774e-06,0.9966338,6.006542e-07,2.3438366e-05,0.00024749228,1.2332017e-06
5c232d44.wav,3.6937985e-05,0.00013520352,0.00023658591,2.8274002e-05,0.0005688905,1.4912345e-05,0.0007842906,0.0008913086,3.4182813e-05,0.00016533789,0.0001944815,4.119685e-05,7.3077674e-05,5.5739656e-05,0.0002838625,0.0001439013,6.048296e-05,1.3444137e-05,4.4634267e-05,4.2176376e-05,0.0001451906,8.529383e-05,0.99341774,6.0566654e-05,4.219215e-05,1.7607992e-05,0.00025143786,0.00014944885,1.9725374e-05,6.9328584e-05,4.2326756e-05,0.00051534193,6.212843e-05,2.4895648e-05,8.515411e-05,3.6266058e-05,0.00012564694,0.0006020948,0.00022449417,0.00013093393,4.3439944e-05
3707da71.wav,1.9879971e-11,1.1425165e-06,1.9141022e-07,8.115104e-14,1.2538798e-09,1.8468579e-13,5.033495e-12,3.7368667e-05,2.2369968e-13,1.6516145e-13,1.015234e-11,4.994519e-14,2.9122264e-11,1.0656092e-11,2.121369e-18,2.3827306e-08,0.99996126,2.374797e-14,1.4984508e-11,1.1276288e-14,1.4197671e-13,1.9249509e-12,7.0561855e-11,8.72584e-13,4.7473435e-13,3.0686807e-11,2.4665044e-13,1.2769445e-11,2.2599492e-13,7.96701e-11,2.6524553e-12,4.003144e-12,1.6261883e-13,1.9624521e-13,2.764557e-13,7.046706e-14,9.572837e-15,3.5230815e-11,8.652162e-12,3.0921503e-09,7.177242e-13
49cdefc5.wav,0.00048541665,0.00025005772,0.00026915842,0.9673178,0.00022194553,0.00043695373,0.00045998135,0.0002105864,0.0005095989,0.0002942696,9.674209e-05,0.00018051428,0.00013629883,0.0004720903,0.0003313706,0.00067448657,0.00023304677,0.00074253976,0.00038017417,0.00019507992,0.00016132597,0.002972514,0.0003918186,0.00058185594,0.00051506725,0.000121393525,0.0014982132,0.00016515737,0.00045487267,0.00019728464,0.00031560828,0.0004423783,0.0006595715,0.00035957576,0.007952486,0.00081202266,0.00022233109,0.0006327583,0.0059090303,0.0004846104,0.0012521871
81b285ba.wav,0.0014979918,0.0013543654,0.002148346,0.0013400017,0.00015660777,0.00047059893,0.004041507,0.003570972,0.00055327656,0.0022643248,5.7800557e-05,0.00017437967,0.0013104519,0.00028421034,0.00034802972,0.0009971319,0.0064843595,0.00040667635,0.0003107575,0.0011764086,0.94541526,0.00078284595,0.00024214791,0.00023721109,0.00034869133,0.0008767646,0.0036682133,0.00031324406,0.00016910519,0.00021265126,0.012741889,0.000866598,0.0007812353,0.00014124929,0.0011509131,0.00020821272,0.00021797647,0.000667702,0.0008208279,0.0008307396,0.00035839228
3f97d1ca.wav,0.0005534078,0.00074995134,0.00072436506,0.00026429255,0.07768805,0.00023411663,0.00029840745,0.008576322,0.0019778777,0.00029615892,0.00023848042,0.00060447486,0.0011634275,0.00017048963,0.00048211968,0.006038843,0.00071754865,3.4324254e-05,0.66728747,0.0006940816,0.00075411244,0.000587272,0.0016091138,0.00025095942,0.000119583,0.00031017765,0.2123378,0.00050242286,0.00025198224,0.0007619731,0.00048847287,0.00026022748,6.87375e-05,0.00046794998,0.002886654,0.0004925301,0.00026197685,0.00017995157,0.007207642,0.0011438293,0.0002625798
51f9a488.wav,0.00015682197,0.0007863066,0.0023793671,2.7294047e-05,0.98876405,8.292136e-05,2.9371822e-05,0.0018581001,0.00029296862,4.214499e-05,8.6866385e-05,4.5738358e-05,0.00055423763,9.706692e-05,0.00014180216,0.00022839778,0.00094674074,9.596342e-05,0.00012650559,0.0002759684,9.123943e-05,0.00022487761,8.870529e-05,0.0001315307,2.6186695e-05,0.000103779006,0.00023260842,4.113429e-05,6.875145e-05,9.217541e-05,8.0127465e-05,0.00011339413,9.698189e-05,0.00012034157,8.951559e-05,0.00021119273,0.00036300035,0.0001994792,0.00011063793,0.00046815135,2.7475186e-05
85830943.wav,0.0015195013,0.0005365412,0.00175748,0.001175427,0.0018426639,0.0005564087,0.00065262255,0.00074982626,4.1079857e-05,0.001155034,0.00044670873,0.00025990422,0.0004918466,0.00025749876,0.00047619105,0.00037297796,0.00025541452,0.0028848078,0.0005963536,0.0012529653,0.00087320805,0.0012232055,9.336799e-05,0.00060547254,0.00085573655,0.0007458723,0.0013123058,0.00018324166,0.00026477748,0.0010312964,0.9682864,0.00020523639,0.0005582853,0.00068314956,0.0016555232,0.00011506231,0.00036852065,0.0002127833,0.0023865467,0.000562426,0.0004963316
ca15d513.wav,0.0016115007,0.00013902316,0.0009994082,0.00033972858,0.00038694817,0.0008117591,8.825201e-05,0.00038653633,9.217588e-05,0.0008336587,0.00018214395,0.00040381818,0.00016262835,0.000102983206,5.7066794e-05,0.0011682822,8.429125e-05,0.00012705807,5.426854e-05,7.192157e-05,0.00028936475,0.00026098284,9.30626e-05,9.451694e-05,0.0001619611,0.00010272112,0.00011670895,0.00018233842,0.00041194615,0.00034299772,0.00028073945,0.00010080773,0.98720586,0.00035010197,0.00026694417,0.000112077985,3.642608e-05,6.6437206e-05,0.00043639468,0.000697256,0.0002869971
fba51845.wav,5.72385e-05,0.0006656117,0.0006171812,9.52883e-06,0.00011272741,1.4160309e-05,7.459553e-06,0.00022592132,1.4640686e-05,6.7417354e-06,1.1294612e-05,1.6878814e-05,9.03965e-05,9.932559e-06,2.7608972e-05,6.869262e-05,0.000709513,1.0337569e-05,8.926562e-06,2.665503e-05,9.128703e-06,2.5846943e-05,2.0843247e-05,2.1495964e-05,1.7344998e-06,0.000101932834,5.9466936e-05,7.832485e-06,5.6517533e-06,1.6469601e-05,7.0371225e-06,5.6423883e-06,1.1099153e-05,4.4634176e-05,4.467998e-06,6.113661e-06,7.5166045e-06,0.00015139142,1.9983563e-05,0.9967542,6.060804e-06
3c9abefe.wav,0.00019867632,0.00011822033,0.000101774574,8.403468e-06,0.0010710091,4.266331e-05,7.3277035e-05,0.0006692549,1.786195e-05,6.164181e-05,2.766579e-05,3.6076286e-05,1.6921276e-05,1.5453632e-05,2.965865e-05,0.00011952881,0.0010796454,8.237795e-06,9.022061e-05,5.8000467e-05,4.8827784e-05,0.0001564972,4.4559012e-05,3.9362625e-05,3.29384e-05,5.1720373e-05,0.0002624354,6.501056e-05,5.270366e-05,0.99449795,4.4447646e-05,6.496389e-05,4.7993322e-05,5.294381e-05,0.0001136374,5.1020703e-05,3.2894477e-05,0.00010955795,0.0002971937,7.092506e-05,1.824347e-05
5aa8b633.wav,3.0198187e-05,0.0004032166,0.000911539,4.1927593e-05,0.00024469435,6.514448e-05,4.6746987e-05,0.0018702693,4.182659e-05,1.2511616e-05,0.00013693134,0.00022756051,0.00050546054,2.722069e-05,0.0001741836,0.0007706669,0.00018793743,6.1794366e-05,5.4382872e-05,0.00015566571,0.00014405555,0.00012774962,2.1275204e-05,0.0009608376,1.7926712e-05,0.000733025,0.00030462607,0.000178104,0.00015060164,0.000102410726,8.762356e-06,3.872351e-05,5.1889634e-05,0.00035320918,5.8088863e-05,0.99017954,1.903421e-05,1.8992834e-05,0.00045948193,6.480652e-05,3.712989e-05
0ca8b59b.wav,7.993708e-07,9.920965e-06,6.486462e-05,2.0893992e-06,3.8628677e-06,5.560947e-07,4.030052e-07,5.0528564e-05,8.988147e-06,9.244428e-06,1.8687494e-07,6.747809e-06,0.99430496,7.488664e-08,1.839543e-06,6.512256e-06,4.638155e-05,0.0051579652,6.96485e-06,2.6629311e-06,1.0649484e-06,3.894084e-07,2.7172505e-06,1.269155e-05,7.963709e-06,1.905887e-05,0.00012572692,1.0659446e-07,6.325915e-05,4.1300427e-07,1.0767467e-06,3.7525547e-07,1.0801499e-06,6.9485856e-07,5.5881105e-06,2.014665e-06,3.813903e-05,2.9681426e-06,1.3935366e-05,1.4838308e-05,3.0238493e-07
01f2e70b.wav,0.00043365124,0.0009824353,0.009516729,0.0025217843,0.0017370714,0.0026082438,0.08013756,0.0014373895,0.0029225925,0.0002951204,0.00020219719,0.00076280924,0.0026980268,0.00058628485,0.000872027,0.002886116,0.024064926,0.00035637038,0.016198166,0.0024834524,0.0012466718,0.0011566697,0.0006399575,0.00024702845,0.00013755893,7.614395e-05,0.0015897854,0.00070155424,5.3079744e-05,0.0006221944,0.0015194474,0.74524933,0.00027774725,0.00020034166,0.0003643154,0.0017532635,0.004207379,0.0011256904,0.08416396,0.000814057,0.00015089808
35669b76.wav,1.6528127e-05,7.920567e-05,9.1167676e-05,4.8146267e-06,0.00012119709,1.6254295e-05,8.322536e-05,6.927838e-05,4.8476497e-05,2.1435075e-05,1.9417866e-05,3.167195e-05,4.4657794e-05,2.1975184e-05,4.1554045e-05,6.8197587e-06,5.2790532e-05,1.7219036e-05,9.261038e-06,7.10148e-05,3.3910186e-05,4.3170654e-05,0.00025979953,1.1632662e-05,4.255627e-05,6.7333026e-06,2.6622149e-05,5.018002e-06,1.2983064e-05,9.836344e-05,1.2243367e-05,0.00026795772,1.1664166e-05,9.316225e-06,5.99236e-05,1.09126895e-05,5.1082357e-06,0.99817216,2.5346886e-05,6.953649e-06,9.608664e-06
5783d462.wav,0.00012997791,0.007625465,0.98516774,2.5551464e-05,0.0015604364,9.394477e-05,6.970412e-05,0.0016661925,2.9793791e-05,4.1599178e-05,4.2731557e-05,0.00016278675,0.00016981893,3.470495e-05,2.9199813e-05,9.69906e-05,0.0004274442,8.726853e-05,3.4938068e-05,4.470868e-05,3.3529253e-05,0.000121812176,1.7812197e-05,5.3452313e-05,9.039561e-05,0.00021482937,0.00013792694,2.5626308e-05,7.6565506e-05,0.00015033937,7.9392696e-05,0.00013804233,7.1935836e-05,0.00014046165,0.000102544735,5.423103e-05,3.672438e-05,0.0001477936,0.00034131022,0.0003930529,3.126433e-05
743059bb.wav,6.84197e-05,0.00035140867,0.00015217622,9.5890886e-05,0.00040433218,5.980451e-05,0.00010427735,0.00030209613,0.00022638151,9.598119e-05,0.000106148116,0.00033395176,0.0002786716,0.0001600139,0.00012973529,0.00022163734,0.0003032146,0.00091555377,0.00030379058,0.00011982841,0.00011860824,0.0003553232,4.9815477e-05,0.00013140372,3.0093976e-05,0.992849,3.558675e-05,2.0671612e-05,0.00022014168,0.00020230409,0.00015682857,4.166448e-05,8.35841e-05,0.00021972157,5.8651145e-05,9.2337665e-05,7.6918775e-05,0.00017457492,9.7888056e-05,0.00023182294,1.9853567e-05
ae046a29.wav,9.529809e-05,0.00017935284,0.0003196862,4.880409e-06,5.4329834e-05,0.00015235029,8.7605134e-05,0.00043715842,4.692262e-06,1.33317335e-05,1.2058183e-05,2.7165992e-05,0.0008256504,2.8953838e-05,8.031619e-05,0.00015384755,0.0002781792,6.675995e-05,8.2557985e-05,0.9958662,4.549326e-05,0.00027160434,1.706951e-05,1.666602e-05,8.3331673e-07,2.3256589e-05,2.4197514e-05,2.7941968e-07,0.00011119843,3.334881e-05,0.000107455366,1.2914402e-05,2.189794e-05,4.1606498e-05,6.637328e-05,0.00013549758,1.9434647e-05,0.00019779812,2.5557862e-05,4.6968307e-05,1.0174101e-05
30114da8.wav,0.9723158,0.00099064,0.0017207378,0.00049181446,0.0027839837,0.00029293398,0.00024168887,0.0017774894,0.00038163314,6.159297e-05,0.00076743844,0.00025802,0.00078736246,0.0005007208,0.0006024052,0.0007445067,0.0006700154,0.00024661492,0.00031926463,0.00043378572,6.6215296e-05,0.0024933594,0.00018648361,0.00046568026,0.00055182213,0.0003573385,0.0016215874,0.000115031966,0.00050072034,0.00048623022,0.00057513244,0.00037828102,0.0007668048,0.0011958485,0.000237196,0.00023029101,0.00022469391,0.0009831763,0.00046301552,0.00090797665,0.0008046134
ec950e90.wav,0.0007652776,0.0010238843,0.0020158093,0.00035781643,0.001389926,0.0018271041,0.00049963157,0.0056457,0.000172603,0.0002698883,0.0005949766,0.000744582,0.0002583523,0.0003929779,0.0004485593,0.0012668339,0.0011277274,0.00022148911,0.00024826996,0.0006570214,0.00018290678,0.9683815,0.000114768714,0.00013135455,0.000101443504,0.0001861857,0.00076561485,0.00015558771,0.00059086556,0.0016545581,0.00041757288,0.0003272445,0.0002887234,0.000569703,0.0018527838,0.00025254887,0.00024868493,0.00012004143,0.002322888,0.00094462733,0.00046197127
02e9392e.wav,0.0049870024,0.0004772415,0.0037998005,0.0008021039,0.0008528964,0.0023047351,0.0004511932,0.0010431902,0.00027922663,0.0020778908,0.0008950378,0.0018316732,0.0007003231,0.00042312453,0.00026049133,0.0024242597,0.00039743184,0.00051425566,0.00024018424,0.00032006716,0.0008738079,0.0010265583,0.00041168908,0.00034685901,0.0006797588,0.00037079075,0.00053292635,0.00059309264,0.0011825996,0.0009833578,0.001165671,0.00051060854,0.9590914,0.0012550522,0.0006517853,0.00043223883,0.0002024505,0.00025168498,0.0013067734,0.0019252708,0.0011236116
f2517f57.wav,0.0016827941,0.18845637,0.0076606204,0.00014835926,0.0061538294,0.00034401918,0.0008800753,0.0022654536,0.000109725515,0.0005633954,0.0006239323,0.0005962724,0.012026656,0.00040704085,0.004776575,0.0058168457,0.002317331,0.00024917052,0.00043220076,0.0013624954,0.001408475,0.0009477532,0.68529063,0.017314067,0.00060836284,0.0044934805,0.006288262,0.0013510939,0.00051652925,0.0014538551,0.00017654967,0.0023662045,0.0003492338,0.00037484578,0.00011449433,0.004263007,0.0006845907,0.02119303,0.001222921,0.012487189,0.00022230175
18c0fa51.wav,0.001714691,0.0074595995,0.004097382,0.00058330584,0.0009041723,0.21456456,0.011849877,0.0071438616,0.00025242366,0.00047116898,0.0004180772,0.0023780987,0.001123051,0.0017097075,0.0006781978,0.0024062996,0.0053723045,0.00075019116,0.0008039371,0.6905838,0.0038122803,0.004547472,0.0002573407,0.00031676728,4.6371824e-05,0.00031732666,0.0015914008,7.820266e-05,0.0006011674,0.0014372858,0.00624615,0.014103448,0.000892109,0.000997577,0.001053265,0.0022234744,0.0010327625,0.003318316,0.0008774463,0.0006836453,0.00030139994
8da48ff3.wav,0.00045068766,0.09974757,0.0030885772,3.8826332e-05,0.008231003,0.0010581,0.00016941721,0.27376762,0.0001399436,0.0013160816,0.0004164409,0.0013409457,0.014116759,0.001059778,0.0026657074,0.0009387581,0.0003145176,0.00049965526,0.00042126016,0.00036898823,0.00018982714,0.0008777831,0.0004531272,0.5012307,0.0005021083,0.0010656588,0.00033696584,0.0012274497,0.00039677633,0.00040551624,0.00020636494,0.00031286938,0.00030803613,9.363685e-05,0.00046208128,0.0011177021,0.0009495585,0.00034077,0.0008676183,0.078454554,5.020008e-05
ba1b81bd.wav,7.855963e-05,0.00018357886,0.00018475419,0.00044567607,0.0007153454,0.051232297,0.805376,0.0002357968,0.00096229225,0.00057502586,0.00047604198,0.00087973586,0.00024047567,0.0045089433,0.0010671965,0.0002651289,0.0001332487,0.0003474948,4.7236645e-05,0.00080178556,4.7495523e-05,0.0030745268,0.012050642,0.0001752848,3.8244645e-05,2.6874668e-05,0.0007988368,0.0070663258,0.00010485226,0.004849707,0.00096979324,0.021308638,0.0001606025,0.000103184546,0.00047090172,0.00041114126,0.07722501,0.00018041258,0.0012330398,0.0006944837,0.0002534236
52e54bdd.wav,0.0021410699,0.001054052,0.0018078636,0.0015308002,0.005442293,0.41647515,0.0077777156,0.0020747925,0.003185199,0.0016403508,0.0011651268,0.0025821961,0.00052297977,0.004180831,0.001209159,0.004119942,0.0010019068,0.00070336304,0.0004056627,0.0034708416,0.00031726042,0.47318646,0.0005703767,0.0007470442,0.0004553895,0.00022579865,0.0020581614,0.0011416252,0.00079786347,0.019738687,0.0034254536,0.0067132018,0.0012849726,0.0011630942,0.0017122377,0.0005428139,0.0071516847,0.00044568823,0.008414362,0.0051269447,0.0022895455
88500b88.wav,0.0007212432,0.0065780855,0.0010844494,2.9500972e-05,0.978088,0.00046399198,0.00015662522,0.00024422427,0.00024701,7.575931e-05,0.0003077366,9.7418546e-05,0.00021179633,0.0007239197,0.0003545962,0.0022132779,0.0003352006,9.532953e-05,0.000106142696,0.0004912133,8.861149e-05,0.00050931954,0.00030554537,0.00037470937,4.121811e-05,0.00020199631,0.00034271678,0.00018288185,0.00015526667,0.00028993,0.00026150985,0.00055958726,0.00040927355,0.00023391256,5.639906e-05,0.00042773286,0.00012657857,0.0007845374,0.00015192556,0.001730006,0.00014087622
c51d5670.wav,0.00034280267,0.0006968615,0.0006498676,9.2000286e-05,0.00043931793,0.0005123965,0.00037472803,0.00060350826,0.00013518124,0.00031305535,0.0001602267,9.7387456e-05,0.042397533,6.5094224e-05,0.0018430352,0.0003886696,0.00018338804,0.94055283,2.3682513e-05,0.002890264,5.443283e-05,0.0007599469,4.9448205e-05,0.00029242705,0.00014122801,0.00024864892,0.0006432337,5.720848e-06,0.0015932185,0.00013384584,0.0002302752,0.00023497219,0.00012814495,0.0001782875,0.0003024388,9.5890035e-05,0.00047590357,0.00055597175,0.00030008293,0.00069929945,0.00011472038
