fname,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
f6c24a56.wav,0.00017700621,0.00070872874,0.0012439574,7.929687e-05,0.0032017268,0.00017537852,0.00017218184,0.9852557,4.0361105e-05,8.2581064e-05,0.00015552115,6.823736e-05,0.00013266904,0.00011796059,0.00011539102,0.00012683331,0.0019070284,5.1489886e-05,8.290451e-05,0.000106454245,0.00010093574,0.0019862654,0.0001871476,2.3030712e-05,6.822616e-05,0.0001361764,0.0001083963,6.6904635e-05,0.00014080331,0.00085750176,0.00018330655,0.00013695406,7.8415345e-05,8.598315e-05,0.00031680535,3.039561e-05,8.0093225e-05,0.00042705878,0.00026753228,0.0006303368,8.6322885e-05
e4e83740.wav,0.0016520362,0.00023433648,0.0002564752,8.114045e-05,0.0013824936,0.0017197226,0.00092139264,0.00049619307,0.00019997143,0.006856629,0.00056737807,0.0012494716,0.00052616134,0.0013624259,0.0016795706,0.00051563274,0.00024421274,0.0021555948,0.00012221304,0.00017514876,4.749316e-05,0.004441456,0.000119415796,0.00051073334,0.000583673,5.593618e-05,8.503941e-05,4.694128e-05,0.0006699328,0.0018054175,0.9653328,0.00033354768,0.00075981126,0.0003081288,0.00019404253,3.2767643e-05,0.00062774913,0.00016414863,7.817674e-05,0.0011871078,0.00021764691
0c67f402.wav,0.00039180458,0.00038126943,0.00012383002,7.069256e-06,0.00018177148,2.319189e-05,0.00045129648,0.0008380659,4.6486582e-07,9.05105e-06,0.9928893,3.1488948e-05,5.7207737e-05,0.0001612436,0.00024772203,0.00025920768,5.8780246e-05,0.00023120397,7.155074e-05,4.403289e-05,1.0866006e-05,0.00047129407,3.8771537e-05,2.25803e-05,8.334689e-06,2.2474966e-05,0.00042494695,4.4124914e-05,7.529776e-05,1.4165323e-05,3.9079383e-05,7.972103e-05,3.389023e-05,0.00021776868,7.282181e-05,4.189061e-05,2.674594e-05,0.000458664,9.248357e-05,0.0013344123,1.0168745e-05
5104b6e1.wav,0.00040905774,0.0065285065,0.0006795293,0.00028925392,0.0026715617,0.01307568,0.003521768,0.0013875967,0.02707142,0.1937747,0.0020961259,0.42839912,0.0016015709,0.14804025,0.009275849,0.00051267934,0.0010684014,0.00038017397,0.0012368446,0.0019981193,0.00068318855,0.02829414,0.022074403,0.0018315429,0.05749063,8.303679e-05,0.00023983238,0.0016848043,0.0018757422,0.0013241399,0.0036454797,0.00065903645,0.0015794603,0.00094094855,0.00041776363,0.0005070574,0.026422922,0.00082687306,0.00040833297,0.0021914637,0.0028009433
4037c4b7.wav,0.0007481358,0.014048522,0.0066309483,0.00011844901,0.0071468274,0.0012723659,0.5414935,0.00344207,3.3015705e-05,0.000122028934,0.0040491447,5.5356533e-05,0.0023187234,0.00045257926,0.18591823,0.00045961057,0.0014860256,0.0016896417,0.005218879,0.0064121266,0.000560147,0.002746729,0.106826134,0.00013244992,4.871863e-05,6.569346e-05,0.0018716796,0.00047528563,0.0020665382,0.015525325,0.006080817,0.039132144,0.00016765225,0.00080000336,0.002815453,0.00043359338,0.0019986862,0.03177025,0.00031538197,0.0025448217,0.0005062978
ea205019.wav,0.0020172405,0.007481611,0.0051651825,0.0029768448,0.0029414385,0.0074572773,0.4588347,0.003741473,0.0009421346,0.0042006513,0.003017458,0.0053573116,0.009406258,0.02298811,0.013162525,0.034354948,0.003856652,0.0025978112,0.0014005082,0.005761867,0.00031438522,0.0029296284,0.0041770525,0.0016469491,0.0010451034,0.0021615594,0.00047241602,0.0009429516,0.000984792,0.0010862518,0.32329425,0.029469194,0.0041898107,0.0006390399,0.00045326186,0.0137742525,0.004971743,0.0022642398,0.00055587926,0.0032252017,0.003740017
54bb57af.wav,0.00020317706,0.0023402246,0.0011720065,0.0011876059,0.96793693,0.00039738312,0.00012878732,0.0030914692,0.00029346443,0.00014351365,4.6799316e-05,0.00013839387,0.00022724175,8.546543e-05,0.00013738355,0.0018735112,0.0033917644,7.710445e-05,0.0016285351,0.00018818027,0.004659875,0.0013595715,0.0007155291,7.737625e-05,0.00015527087,0.0007801798,0.00032335377,0.00022430423,0.0002734492,0.0013719043,9.897612e-05,0.00020212955,0.00013462677,0.00014814058,0.0007796338,0.00036309348,0.000115688985,0.00023004717,0.0009400467,0.002185395,0.00017236802
d87530b2.wav,0.001176221,0.00064031035,0.001616176,6.1127015e-05,0.00068094995,0.0003161331,0.0015098504,0.0002232637,0.00024821216,0.00011004312,0.0002551318,0.00013724269,0.0011356458,0.00028909254,0.00089754426,0.0003570848,0.000642726,8.141945e-05,0.00027074822,0.0009962133,0.0004257496,0.0013506849,0.0017112396,4.1262192e-05,0.00014812156,0.00025524426,6.174007e-05,6.678139e-05,0.0010670836,0.0006086122,0.0005626808,0.00035358244,0.00013350273,0.00024063449,7.9855e-05,6.927523e-05,7.6354794e-05,0.98037213,4.2916414e-05,0.0006359094,5.1449275e-05
444f9db5.wav,0.0006362945,0.00025317434,0.00016729283,1.1773216e-06,3.8147715e-05,0.00043896507,0.00032266014,0.00017755135,7.288048e-05,0.0009033371,3.3043547e-05,0.00038527916,0.0003114195,3.5530225e-05,0.0010122068,0.0009832135,6.79532e-05,2.3237753e-05,3.5043955e-05,5.9487742e-05,0.00017944242,0.0021355771,2.7015098e-05,4.677545e-05,4.086334e-05,0.004108081,0.00014441129,3.7510363e-05,0.00041050298,0.98427755,0.00068422,6.86575e-05,0.0006460977,0.00016135676,0.00010672163,4.5490546e-05,6.36074e-05,0.00021590582,0.0004731701,0.0001590278,1.0068788e-05
0886c767.wav,0.000312045,0.0025143048,0.00041029888,0.00092942733,0.0018687667,0.0010425823,0.0004771176,0.0036575452,0.0009290055,0.014952935,0.00013259739,0.0005636836,0.003904177,0.00012872681,0.0016542119,0.0019759515,0.0011222131,0.00018453231,0.0022238805,0.00048783832,0.9399085,0.0015418157,0.0014091461,8.804531e-05,0.00052509416,0.003355949,0.0012848371,0.00029628054,0.0012310052,0.0014421394,0.00053033367,0.0006608,0.00124891,0.0007130748,0.00044435996,9.364207e-05,8.576992e-05,0.0029270714,0.0005963011,0.0021207195,2.4446012e-05
585c9c8c.wav,0.0018377636,0.0003538121,0.0011673511,0.0006838145,0.0013481098,0.0002304307,0.00049778353,0.0010426957,0.00034918802,0.000101909056,0.0006687775,0.00045518475,0.00041433703,0.0003999339,0.00028995992,0.0153810745,0.0017393732,0.001839444,0.00022343056,8.2533115e-05,2.833731e-05,0.0018215884,5.50814e-05,0.0004752246,0.0004422481,0.00010244851,0.00040458684,0.00035476458,0.00029494637,0.00057563354,0.00039798836,0.00018864634,0.00090356456,0.0008995849,0.00043030112,0.0007227106,0.0003897518,6.5411405e-05,0.96098685,0.0007764331,0.00057697046
471f4c1d.wav,0.002569126,0.002526616,0.0022958943,0.0002179359,0.03983905,0.00022118006,0.00026876736,0.003456066,0.0010290819,0.00053217466,0.00040075046,0.0026717868,0.00614698,0.000735822,0.0023641188,0.0035683077,0.006021525,0.0013042925,0.0027403974,0.003427869,0.0070684734,0.0014719247,6.0190243e-05,0.00093171187,0.001658929,0.8917057,0.00019299857,0.00020934718,0.001680284,0.0009951537,0.0005998541,0.00014785145,0.00063991453,0.000441897,0.0005522514,0.00038987902,9.685504e-05,0.003352444,0.0011665907,0.00423357,6.640016e-05
1a2deaa1.wav,0.00017987294,0.00027376832,0.00064854283,0.00045961328,0.0011825658,0.00012608345,3.1274674e-05,0.001544373,4.9981074e-05,0.00010805687,6.671371e-05,3.0415833e-05,0.00015454153,4.3291286e-05,0.00020360475,0.014135243,8.837497e-05,0.00011182708,4.449574e-05,0.00028401424,0.00012047226,0.0002811807,0.00028199627,9.7785334e-05,2.2747732e-05,5.054854e-05,0.00023086848,2.165185e-05,5.647164e-05,9.8364384e-05,3.0306499e-05,0.00027790832,0.00092079263,0.00042381394,0.00047211483,0.00019942044,3.4925673e-05,4.713161e-05,5.1830582e-05,0.97642493,8.7975706e-05
bfb17663.wav,7.390545e-05,0.00029180874,3.6029604e-05,0.00030976202,0.00033750478,3.924973e-05,7.367555e-05,0.00014838665,2.5225875e-06,2.0045787e-05,0.00010354554,3.9538747e-05,0.00022070344,2.126367e-05,4.5304037e-05,0.0003731004,6.653366e-05,1.2460971e-06,0.000112644215,0.0010729491,1.1231366e-05,0.0009098579,0.00014007749,8.7420645e-05,6.389577e-05,5.2294334e-05,3.9282233e-05,3.84184e-05,0.00015871722,0.0006494965,7.0458523e-06,9.997062e-05,0.00050925463,8.773209e-05,2.250546e-05,0.9930102,2.9797007e-05,4.2887317e-05,0.000108726745,0.00016451353,0.00037687286
e9da730a.wav,0.00060353905,0.00029542393,0.00027027458,0.00030991712,0.00034468158,0.0001424656,0.0005127844,0.0009535414,0.00045376678,0.0006669844,0.0006796487,0.00025097615,0.00061134004,0.0002040844,0.0008675315,0.0003688076,0.00109727,0.00027026763,0.00031530028,0.00033387376,0.00026759543,0.0019168895,0.0006326893,0.0002473112,0.00036023825,8.472242e-05,0.0004574119,0.0006908897,0.00030121877,0.0006413578,0.000731395,0.0006572916,0.000453119,0.00048021303,0.00029876863,0.00018607186,0.00020868397,0.0008678981,0.00022670627,0.9801224,0.00061461894
aa1bbd23.wav,0.001425524,0.00056399364,0.00035827214,0.0002561917,0.0014413547,0.0010339518,0.9575213,0.0008589462,0.0008576713,9.737823e-05,0.0031394819,0.00047510487,0.0005283405,0.0025872497,0.0011126063,0.00018683902,0.00043306345,0.00038146088,0.0010736347,0.00057329086,0.000112391754,0.007106189,0.0015535866,5.2063897e-05,3.463176e-05,0.00032702796,0.0018408275,0.0018224898,0.0009969115,0.0014391118,0.0012272078,0.00029634192,0.0003290941,0.0005875827,0.00021328653,0.00034242362,0.0003842832,0.0007169007,0.0024867223,0.0005016703,0.0027234156
25a82ad1.wav,0.0001683847,0.96077126,0.008276752,5.2043484e-05,0.0015497804,0.00043548952,0.0002311316,0.005557463,0.00024973752,0.00036655756,0.00018174821,0.00010876844,0.00043324038,7.269759e-05,0.00016660047,0.00093249895,0.0017023653,0.00026502024,0.0007911975,0.00012082646,0.00077995984,0.0023561106,0.00031791814,0.00043471897,2.8197417e-05,0.00026789066,0.003120719,0.000500367,0.00012476597,0.00026865234,0.0001501782,0.00013837333,0.0001672203,0.00021625434,0.0002611106,9.68264e-05,0.00017091844,0.0001862134,0.00021113042,0.0076162373,0.00015279869
4c0d7bcd.wav,0.00092767074,0.0003644528,0.0041150856,0.00018911401,0.0021366635,0.00046155276,0.00033862703,0.0004844527,3.4498014e-05,6.82137e-05,0.00063380436,0.00021663077,0.00060150115,0.000264231,0.00017715353,0.97215366,0.0036773358,0.0004108776,0.00031207537,0.0003126923,4.710047e-05,0.0010848462,2.7069049e-05,0.0002947707,4.7792124e-05,0.00028625192,0.0018300121,0.00033379684,0.0006806946,0.0018668027,0.00017205748,0.00017457525,0.00056322315,0.00038037167,0.00029311873,0.0013932703,0.00011464855,4.2063766e-05,0.0008794062,0.0010375277,0.00057034096
19f45b13.wav,0.0021763039,0.00023817568,0.00010095904,0.00025225384,0.00038730598,0.001392902,0.00088332203,0.00038463806,0.00014458074,0.0011841886,0.0016619724,0.0012304168,0.0004867507,0.00029452282,0.0010927276,0.00037996008,0.00022829174,0.0006042354,7.106344e-05,0.00030052027,0.00010212769,0.0067008664,9.405851e-05,0.00016289995,0.00084303983,0.00013503102,0.0008620876,0.00064478547,0.0012418512,0.00054560485,0.0008891852,0.0004993522,0.9686368,0.0006191384,0.00013207838,0.0011451287,0.00011132992,0.00014820232,0.00036681863,0.00029905076,0.002325378
7df4a559.wav,5.8924696e-05,2.331974e-05,0.00013495059,1.6801152e-06,1.7247816e-05,2.0534762e-05,0.9975624,1.3713074e-05,2.0561129e-06,3.634946e-07,0.00025211275,3.0751792e-06,5.188232e-05,2.5481577e-05,0.00010167971,6.0471198e-06,8.4584855e-05,1.87733e-05,2.121568e-05,4.3915454e-05,3.6393962e-07,6.957667e-05,6.300562e-06,8.704515e-08,1.1165354e-07,1.1891319e-05,4.5524703e-05,3.0629067e-06,0.000115948584,1.7856111e-05,4.3103482e-05,0.00012019123,3.9043102e-06,1.8043762e-05,2.026751e-06,6.667113e-06,4.790251e-07,0.0010538171,1.885616e-05,7.076248e-06,1.1126557e-05
25eef09a.wav,0.008071898,0.3736133,0.08941423,0.00018442911,0.4395002,0.000102729144,0.00024131224,0.023335716,9.3793125e-05,0.00012706449,0.0014535874,0.00017396749,0.0024462035,0.00016014518,0.00075378764,0.007944315,0.005026598,0.0008812973,0.0042675724,0.0016900329,0.0010893109,0.000411508,0.0005820643,0.00123469,5.4016567e-05,0.0059779575,0.00463705,0.00037322365,0.011066033,0.0024285768,0.00029689795,0.00035884694,0.00037311477,0.0004851797,0.00088646496,0.003143849,0.0004176452,0.0015304364,0.0015514827,0.0035753406,4.4201333e-05
3d576e50.wav,0.00035661922,0.0006798973,0.0005787107,8.5069914e-05,0.00078241003,0.00017056751,0.00015249658,0.00049610954,2.9717487e-05,4.229043e-05,0.00013658186,0.00011050129,0.00012396608,0.00014605492,0.00010702933,0.99071914,0.0005593699,0.00013328847,5.8957405e-05,9.392793e-05,0.00011212685,0.00039663506,8.990625e-05,2.393987e-05,1.766401e-05,7.967023e-05,0.00054055813,5.2998625e-05,0.00024625284,0.00046711264,3.8832684e-05,0.00010512339,0.00025633242,0.00018315582,8.798454e-05,0.0001639337,5.5211694e-05,6.455585e-05,0.00010779834,0.0012550943,9.2509996e-05
3c71a915.wav,0.0087063,0.014469416,0.0074782,0.034353573,0.00427812,0.02000988,0.015262791,0.005587619,0.0029689753,0.0045124395,0.01206119,0.005984234,0.00546009,0.002826438,0.0034096376,0.042727057,0.013883311,0.0068424684,0.098946445,0.0051005306,0.01100714,0.016910203,0.000681549,0.020232908,0.0018556468,0.020564673,0.22875643,0.017444465,0.002552449,0.0064699464,0.011974982,0.0037929057,0.015399937,0.06362655,0.020749101,0.010305291,0.0011941374,0.0010065315,0.20574082,0.016593585,0.008271938
2c1acd4e.wav,0.00038252212,0.0009209842,0.0018184813,6.96608e-05,0.0006749084,0.0009202546,0.0020274818,0.00031184242,4.3551223e-05,0.0054627615,0.00043261374,0.00014704428,0.00022337506,0.002155872,0.00047153264,0.0008975612,0.0006780415,0.00037383227,7.839886e-05,7.146321e-05,1.2774142e-05,0.0008068373,4.6533583e-05,0.00016282807,3.79149e-05,6.064709e-05,8.620742e-05,9.986321e-05,0.00041805924,0.00048846815,0.9760508,0.00036287427,0.00077810604,0.0008108905,0.00018456152,1.3805346e-05,0.00020547505,5.420084e-05,4.803261e-05,0.0009803466,0.00012854217
8a853191.wav,0.00070443243,0.00059849065,0.00015015334,0.00035013043,0.00024511665,0.00050101505,0.0008685181,0.001159199,0.0002222204,0.00012508998,0.0009678819,0.00030492255,0.00020448683,0.00012109992,0.00036201644,0.0008943026,0.00011537673,0.00077477115,0.9508071,0.0013167254,0.000121872225,0.020371294,0.00016376271,0.0004690879,0.00056497275,0.00049506116,0.00033489862,0.0010164148,0.0016434434,0.00043451006,0.0008705912,0.0006451991,6.7217254e-05,0.0024142577,0.004021772,0.0006787274,0.00074784516,0.00019852193,0.00045974206,0.00032304152,0.0031647221
d6144e01.wav,0.0009342852,0.00046676968,9.0106725e-05,0.0004126067,0.0012701402,0.0017349405,0.00037854165,0.0004140018,0.00081098836,0.00062780926,0.00041354386,0.0003703139,0.00045148717,0.0004090921,0.0010072557,0.0024029135,0.00021914454,0.00034802622,0.0001371331,0.0004135577,0.0001037309,0.008978446,9.462377e-05,0.000496163,0.00027232693,0.00036834236,0.00069263985,0.00028696135,0.00076963106,0.009365825,0.00074876845,0.00017970655,0.002143931,0.00277836,0.00074320583,0.00035722693,0.00023113165,9.11973e-05,0.0006933728,0.95611894,0.0011727894
ea6cb757.wav,0.0007180713,0.00012250917,2.0859363e-05,3.2096847e-05,0.0003998714,0.0011075129,0.012728201,9.272052e-05,0.00018747627,0.012628032,0.0031616748,0.0020608916,5.8221187e-05,0.0024660279,0.0021520876,2.918928e-05,8.1489474e-05,0.00010528207,8.8892855e-05,8.527328e-05,8.55969e-05,0.9179548,0.002866824,2.8657347e-05,0.00024701998,2.610339e-05,0.00017874615,0.001798303,0.0003155626,0.0003676616,0.0023803813,0.00043708217,0.030935382,0.0002658268,7.418965e-05,0.00013974994,0.0004696693,8.060226e-05,0.00016877589,0.00020733611,0.00264548
8a4d0d1e.wav,0.55616844,0.0021509696,0.0016924326,0.0014030986,0.001424184,0.00045461522,0.0005919413,0.05823883,0.0013359673,0.0034004876,0.0015637135,0.002740507,0.0028637887,0.012507876,0.0033820404,0.004700904,0.022639478,0.0049094227,0.00014922238,0.00029907387,0.0035584148,0.00033127738,0.0009873176,0.02196651,0.02074408,0.0036279582,0.00035442426,0.00019734398,0.00051781617,0.00037490862,0.23535113,0.0010183573,0.008134894,0.0012351762,0.0006093725,0.0010138319,0.0020858054,0.00086175505,0.0053024404,0.007357287,0.0017529913
04a7003c.wav,4.8145277e-05,0.00024347995,0.0006256861,6.879466e-05,0.00019241203,0.9938094,5.8880014e-05,0.0001482774,2.994013e-05,3.502236e-05,8.334616e-05,6.439952e-05,1.1870921e-05,1.09085795e-05,3.104911e-05,0.00055587455,0.00025342498,7.5105027e-06,2.4377838e-05,7.507091e-05,0.00017368048,0.0014409284,1.9325503e-06,4.339826e-05,3.7392679e-06,4.5873647e-05,1.9250554e-05,3.5961206e-05,2.507764e-05,0.00038120514,0.00035884275,8.4159656e-05,0.00026200773,9.043318e-05,0.00013916053,1.5434585e-05,4.0022736e-05,1.4430214e-05,3.0515832e-05,0.00039712014,1.8991144e-05
b218444c.wav,0.00057065015,0.0019916138,0.00034841718,1.807243e-05,0.0005577171,0.0002498796,0.0005928946,0.0012785102,2.7137291e-06,1.17120735e-05,0.9704981,7.4587784e-05,0.0009817403,0.00083514926,0.0025381353,0.0004279878,0.00014941354,0.0033826188,0.00020708577,0.00015188739,1.1785316e-05,0.0007558715,4.1765405e-05,0.0038582585,5.102731e-05,2.7495606e-05,0.0049570883,0.00021877456,0.00020533318,0.00016733794,5.6559966e-05,0.00039256003,8.4482934e-05,0.00028651956,0.00050761114,0.00020422936,0.00061035156,0.00027527445,0.0014502686,0.0009509262,1.744781e-05
468f9c4c.wav,0.39300424,0.0024017452,0.0023252363,0.04243263,0.17684157,0.005780629,0.0025202476,0.005234714,0.00082333863,0.00067806314,0.0049768826,0.0016349063,0.0017880199,0.0009829511,0.0039241924,0.011952757,0.0036511887,0.006243987,0.0015350118,0.0013989323,0.024946572,0.009570381,0.0062239193,0.0015833448,0.0013767113,0.0012281734,0.14401379,0.0012316194,0.002735283,0.006183004,0.0013351595,0.0071913204,0.013876208,0.013393112,0.0050044158,0.0021609967,0.0017826735,0.00038928163,0.076765195,0.005192435,0.0036851682
a4440d35.wav,0.0011724365,0.00023072721,3.400164e-05,7.554861e-05,0.00026279356,0.0025722708,0.0014103587,0.0002354613,0.00025622195,0.00037091816,0.0023742758,0.00021313722,0.00013997903,0.0021336298,0.0004434686,0.00034510286,0.00023115867,0.00043774143,0.00030906883,0.0004105198,3.107418e-05,0.009155072,0.00039688952,0.00039996707,9.759566e-05,7.194517e-05,0.00013689065,0.0008215962,0.0007882676,0.0025535035,0.00044455857,0.0006590117,0.00049068034,0.96526104,6.974601e-05,0.0003184837,0.0021564295,9.984312e-05,0.00041684104,0.0013477857,0.0006240671
e3eff846.wav,0.013148093,3.9158145e-05,4.008909e-05,0.0011804979,0.00073293084,0.0016141413,0.0016781077,0.00026062757,0.0006422438,0.00038681887,0.002733356,0.00358035,0.0014359885,0.0018252028,0.0012053872,0.00018820357,0.00011294859,0.13855423,0.0005285574,0.0008084422,9.9447956e-05,0.013749515,6.397725e-05,0.00031056599,0.00035214785,1.2933951e-05,0.001041665,0.004829243,0.79193276,0.0016385348,0.0023445557,0.00023197748,0.0025492532,0.0015121833,0.00037109756,0.0005494804,0.004062688,0.00021636311,0.00036274875,0.00061888836,0.0024546331
8f0a4562.wav,0.0012562606,0.00012408002,8.05688e-05,2.0932355e-05,0.00054900046,0.0032204925,0.00064048637,0.00017115271,0.00013268332,0.00015812337,0.0010139113,0.00034472937,0.00020897182,0.0002597982,0.0009532082,0.0002770154,3.2250413e-05,0.004682975,0.00025613554,0.968316,9.966564e-05,0.006424149,4.7323007e-05,0.0008757029,0.00038958245,3.2354597e-05,0.0006418141,0.00027910527,0.00079302496,0.0009823015,0.00056276924,0.000121984864,0.00028318114,0.00045506313,0.00057424983,0.00050292804,0.0013112169,0.00013242204,3.0317931e-05,0.00093159167,0.0018304266
c31a0cbd.wav,0.00029959506,0.0004587303,0.00022115924,3.0639472e-05,0.00058650563,0.00038741875,5.983587e-05,0.0007071276,0.0036311299,0.95542353,0.00013368369,0.0059720487,0.0006420076,0.00031745923,0.0010525858,0.00021149946,0.00021952607,0.00010476075,0.0009481595,0.000590261,0.0015714795,0.005318169,7.1596405e-05,0.0006906397,0.0010157229,0.00012650678,0.0048216907,0.0003732153,0.001497884,0.0017933163,0.0019420965,0.00025180218,0.004773795,0.0012894023,0.00044490208,0.00017097051,7.032076e-05,3.414558e-05,6.097217e-05,0.0015050693,0.00017861476
47a42a02.wav,0.004240041,0.0029014922,0.0003591785,0.0031587959,0.025315905,0.00807399,0.00062591024,0.0031753213,0.00040837988,0.00093008234,0.0006716961,0.0007082644,0.00045928307,0.00079132535,0.0005278265,0.0027290825,0.0024369496,0.0005719139,0.0009850326,0.0006280413,0.0027010199,0.00786418,0.0006173955,0.00023969507,0.00027192527,0.00076841755,0.0036425781,0.00043289305,0.0034118507,0.58577806,0.002487269,0.0003994752,0.0008425475,0.29034296,0.0056089065,0.0007161871,0.0011600602,0.000124874,0.01029937,0.021815278,0.0007766165
97abaf0c.wav,0.00018668993,0.00044216315,0.00022688303,4.9854985e-05,0.00075754285,0.0016488517,0.00017216636,0.0008895761,0.045054276,0.009856726,6.0640217e-05,0.9222638,0.003660067,0.0020308136,0.00087516505,0.00014909351,0.00022733613,0.0004881826,0.00014552564,0.00064477074,2.0903344e-05,0.00089777197,0.00041744343,0.00055219687,0.0016128226,3.6043555e-05,0.0007829973,0.00016712959,0.0010851849,0.00053856685,0.00020518393,7.643311e-05,0.00035285146,0.00020261868,0.0001293335,6.696462e-05,0.00077525934,0.00018932484,0.00035820936,0.00155991,0.00014261703
615e3011.wav,4.3716085e-05,6.3511965e-05,0.00081434904,7.9337615e-06,0.00032555874,0.00034033688,0.0001481235,0.00012431649,3.2686628e-06,6.124221e-06,0.002881077,2.172885e-06,1.07835685e-05,1.1632296e-05,3.7683265e-06,1.7175818e-05,0.002137767,8.4442735e-07,0.0005434221,6.0380046e-07,1.7570592e-05,7.584986e-05,0.00021145435,0.00013623488,4.1684825e-07,7.223549e-05,2.3209777e-05,0.9910383,1.5759386e-05,0.000121462646,1.3652068e-05,8.8179986e-05,1.8415649e-05,2.29469e-05,5.389782e-06,1.7119595e-05,8.110501e-05,9.433025e-05,5.9137255e-05,0.00026961032,0.0001311667
058b98f0.wav,0.020517437,0.032906815,0.01280671,0.067460254,0.015937343,0.0014474369,0.00032962245,0.044885304,0.00025522444,0.00081345154,0.0006446657,0.0009658902,0.0008512144,0.00012171444,0.00024769554,0.0066913688,0.05134272,0.0010097331,0.0072242524,0.00069511635,0.5829696,0.001166116,0.0017327559,0.0010426145,0.00027088984,0.015003289,0.05011942,0.0012718717,0.000348493,0.0034731566,0.0012832525,0.0006061835,0.0011375321,0.003562814,0.021065515,0.0011836203,0.000273426,0.0004910819,0.016677847,0.028777584,0.00038896524
3b6b430a.wav,0.0003687199,0.5656332,5.9405964e-05,1.0953383e-05,0.00070598465,0.00065731746,7.3445844e-05,0.0010491358,0.00026325427,0.00019969941,0.0001639132,9.693787e-05,0.0003795888,0.0001292672,0.00022860478,0.0064310897,0.0002678453,0.0006118683,0.00031320186,0.00022962454,0.00023015267,0.0022752765,0.0005304455,0.0004584898,5.7170164e-05,0.00049309694,9.415453e-05,0.0006016051,0.0011538691,0.0016286444,0.00011079714,4.1165407e-05,0.00025161676,0.0008778223,0.00014237234,0.00014658933,0.00097501953,1.9106083e-05,0.00019402482,0.4114971,0.00034838723
bf4de14d.wav,0.00061420334,0.00019705415,0.00052322546,5.0717124e-05,0.00091414194,0.00021880576,0.0001687689,0.00015701,2.3778031e-05,3.143877e-05,0.00018716947,0.000120668345,0.00016006354,0.00019406147,9.708206e-05,0.9907136,0.00041895398,0.0001359192,3.756084e-05,9.936876e-05,2.8741522e-05,0.0005329438,0.00010636126,4.531277e-05,1.301272e-05,8.2573315e-05,0.00041902767,8.954474e-05,0.00020523598,0.00071644224,3.592886e-05,0.00013914629,0.00025495596,0.00016977623,0.00010799438,0.00026241897,8.053944e-05,3.0483068e-05,0.00020810882,0.0012397732,0.00016804777
38b1ac4e.wav,0.0015495539,0.0008953569,0.006668872,0.012850497,0.0073758853,0.0077320887,0.0021798825,0.006013458,0.0051638647,0.00075047964,0.0049377736,0.0011319893,0.0072267214,0.00019761457,0.0023589465,0.0030222964,0.0047862763,0.0019742844,0.3829339,0.0015462798,0.025953649,0.07265203,0.0017925651,0.0016268484,0.0025989253,0.0025051835,0.007886474,0.35086414,0.014199723,0.0016421553,0.00020509987,0.0015801652,0.0027123513,0.0019607316,0.00060375064,0.004099655,0.0015439751,0.0017453134,0.0045127785,0.0056745475,0.03234387
788d34f0.wav,0.0007577048,0.00084381294,0.00081534666,0.0005270661,0.00035599602,0.003174603,0.84259677,0.0011035417,0.0010861014,0.0020646062,0.0037248244,0.0009147374,0.00023571629,0.08272764,0.0015643461,0.0018613061,0.0010183637,0.00047284734,0.00039903287,0.0017641932,9.100552e-05,0.0036534646,0.00085357315,0.00036788653,2.9761362e-05,0.00033937383,0.00035140236,0.0064585246,0.0010085976,0.00022493514,0.028467638,0.00044631553,0.0003102097,0.001024506,0.0001498431,0.00026237435,0.0052439403,0.00012375676,0.00014532547,0.0008380084,0.0016009839
d116cdc6.wav,0.008660772,0.0012563706,0.005561283,0.0023343924,0.0009602709,0.01733129,0.00051205244,0.0026978534,0.005554901,0.0015745814,0.0020446032,0.16486485,0.0021641236,0.010962077,0.003262369,0.0012262044,0.007924944,0.011138238,0.0042108875,0.017626768,0.0012256849,0.0011517231,0.0010098182,0.43283406,0.019842306,0.0011948713,0.0010198661,0.0060239425,0.0004684528,0.0012779136,0.010987966,0.0013402634,0.00017388037,0.0003407836,0.0015887944,0.002760018,0.23712587,0.00046781282,0.0026040797,0.0042766104,0.00041635978
d77a30c4.wav,0.0022438501,0.004551452,0.0021731723,0.00088765513,0.00033263458,0.00073660637,0.0011047546,0.018205373,9.164941e-05,0.00017780211,0.0016632776,0.00018683361,0.0005073214,0.00075902505,0.00045262338,0.91945326,0.0017800808,0.0007352735,0.002562736,0.0016083723,0.00015524217,0.010649389,0.000191038,0.00097057415,6.834731e-05,0.0004193294,0.0071831946,0.0007114981,0.0015662061,0.00075954676,0.00017799433,0.00022878914,0.0013015305,0.0012606351,0.0012527825,0.004927325,0.0003386932,0.000113567956,0.0005241695,0.004077194,0.002909356
e5a36c3c.wav,0.0025106212,0.9265019,0.0005950841,6.4489686e-05,0.0004453955,0.0047327587,0.0015007476,0.000889189,0.00045576107,0.0002947594,0.0030783669,0.00048692487,0.0009161401,0.00076534844,0.00078378327,0.0076423185,0.0020414176,0.0016554757,0.0005271447,0.0024158622,9.902446e-05,0.020303406,0.00039833816,0.00059096294,0.00087292574,0.00032365165,0.0006797234,0.00027536112,0.0012373119,0.0009871161,0.00090167957,0.0006717942,0.0027010508,0.003170979,0.00051951554,0.0010984753,0.001352963,0.0005572823,0.00053700217,0.0012902231,0.0031277714
