fname,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
e7cc98a2.wav,0.0010943918,0.0016240648,0.001705911,0.00014686608,0.00026250185,0.00018746141,0.0029928524,0.00015671698,0.00012418954,0.00045897465,9.868805e-05,0.0003649688,0.00010177929,0.0007153361,0.0007607093,0.97114414,0.00030434286,6.2374515e-05,0.0013027618,0.00026954984,0.00017222633,0.0007384228,0.0005547903,0.0007416349,0.00012579167,0.00011072255,0.0016425906,0.00032413355,0.00013975847,0.00013194326,0.0003037728,0.0010588213,0.0008474513,0.00015781091,0.00037481397,0.006903526,0.00016682754,0.00034182053,4.4799184e-05,0.00081258395,0.00042712715
195f544d.wav,0.0007376802,0.0024278772,0.0044184118,0.0014469009,0.8563612,0.00040013314,0.0008673572,0.008939727,0.00038232113,0.00044331356,0.0003726846,0.00057304016,0.0010171819,0.0006785618,0.00065802754,0.004870129,0.028431,0.00042607138,0.0028560795,0.00041774014,0.00095360854,0.00021461638,0.0054029087,0.0013633503,0.00023529539,0.0019541434,0.0009349898,0.00040223132,0.0020291305,0.016861618,0.0006951807,0.00065039605,0.00015684383,0.0027377917,0.0023111082,0.00176624,0.0011437221,0.0017564027,0.004863568,0.036720667,0.00012069109
976ebccb.wav,9.126773e-05,0.00021316546,0.0008345694,4.401282e-06,0.0019994986,0.0002599564,0.00044736487,0.00073021464,0.021772029,0.101767786,0.000105776555,0.8306053,0.000120183075,0.0065739253,0.00054122036,0.0004110087,0.0006029099,4.4339307e-05,0.00019028161,4.5032826e-05,4.6928257e-05,0.00057768397,0.0015535244,9.6368894e-05,0.024000758,0.000120186065,0.00039405123,3.0940646e-06,0.0006673082,0.0009050037,0.00011273694,0.000171812,0.0003172207,7.730648e-05,8.2059574e-05,9.226927e-05,0.00018616255,0.0011070893,0.0016539627,0.0002799288,0.00019435627
c9c668ad.wav,0.0013573073,0.0027317696,0.0030284657,0.0008073232,0.000392106,0.0042114826,0.7672691,0.00060656766,0.00267563,0.0074620093,0.009052436,0.0009885019,0.0002592879,0.07896274,0.0069421805,0.0016938236,0.0018864747,0.00046803194,0.0022825007,0.0016744613,0.00032887762,0.020168709,0.0009446921,0.0008012152,0.002104634,0.0005010079,0.00076234754,0.018752947,0.00068316516,0.00030279675,0.015495217,0.0066773724,0.011437662,0.0016768519,0.00040435378,0.0008913324,0.0022026622,0.0012098183,0.0005742747,0.004916369,0.014411486
9db39571.wav,0.005178096,0.021788932,0.0032941413,0.0002129903,0.011028437,0.017771741,0.007572226,0.0025814716,0.0022627157,0.00033469513,0.00064870215,0.002556382,0.0036938905,0.0013187691,0.026363807,0.0066731786,0.0027080216,0.0016261137,0.050530095,0.39410824,0.00034638698,0.010697933,0.013365977,0.03945518,0.0018569081,0.13025941,0.009109947,0.004797447,0.0035655184,0.06898577,0.000982568,0.0066961795,0.0007996492,0.004776513,0.0049226736,0.043628898,0.007880913,0.0012685792,0.004120762,0.030735563,0.04949456
aeeeacfa.wav,0.22699976,0.0021029653,0.006383934,0.0030737591,0.21381235,0.015272757,0.0022950552,0.002073824,0.002316813,0.0010315198,0.006364679,0.010846674,0.004552632,0.00083733065,0.00028920115,0.0055621606,0.0036218732,0.0052969307,0.0014958219,0.0038156845,0.0007677343,0.0037225343,0.0031232326,0.0010306176,0.0012780791,0.0006903526,0.0505476,0.001516526,0.00062987115,0.017387528,0.0020412283,0.0050908606,0.00114163,0.006338726,0.19980443,0.000758829,0.0013376889,0.0020049626,0.15134771,0.030258294,0.0011358699
2e404b8b.wav,0.0018806088,0.002434414,0.002831311,0.00037013995,0.0019218692,0.00064825796,0.0007381167,0.0012417252,0.00035121315,0.0011771878,0.001191797,0.0005051928,0.0007009828,0.00039643585,0.0003957606,0.0015429117,0.0016295478,0.0021065418,0.0027861532,0.0018225783,0.00016349938,0.0052274195,0.000929272,0.003623076,0.0008725515,0.0010662156,0.001119605,0.0007541279,0.00054747914,0.0021303394,0.00055713556,0.0004848991,0.002238655,0.0026992944,0.0007658876,0.000800551,0.00056360505,0.000797363,0.0005972146,0.94660133,0.0007877954
0cdfa126.wav,3.925216e-05,0.0032520604,0.00031919786,1.7021222e-05,0.00065631047,0.0017177134,0.0033836707,0.00021870373,0.00028437807,8.3265004e-05,0.00016108663,6.0833103e-05,0.92693704,5.6124336e-05,0.0020951184,0.00092904986,0.0004496996,0.003367054,0.022750294,0.0054002004,0.0004640266,0.0015725755,0.0045963703,0.004462717,0.00034130327,0.0009480928,0.00031489923,0.00038737277,0.0008959527,0.001023619,7.681419e-05,0.0022124934,0.0012084759,0.00061084563,0.00012994299,0.000620239,0.00010544319,0.003157083,0.0008153751,0.003396807,0.00048152485
c100da2a.wav,0.0026771736,0.0014881152,0.0067220647,0.00029223762,0.008309224,0.0005090618,0.009380656,0.0018791222,0.0001646036,0.00048075576,0.7903148,0.0021245761,0.001759544,0.0034391426,0.0083903335,0.00023197604,0.0009823977,0.0029521892,0.018314846,0.00071641634,7.554825e-05,0.0034843546,0.004193171,0.025612485,0.0054092025,0.00010399919,0.0012422776,0.026803061,0.0019185216,0.000424096,0.0012215753,0.013456668,0.0018129239,0.0027892038,0.00036434893,0.0035165672,0.02455122,0.012919256,0.0066129407,0.0013714691,0.0009878967
54f4ed65.wav,0.0006875865,0.0045393743,0.006977624,0.0002438907,0.00994398,0.001436359,0.002397161,0.003761969,4.497871e-05,2.7313954e-05,7.480701e-05,0.00015283802,0.0014245962,0.0002562442,0.00040399545,0.0022445528,0.009022906,0.0008109653,0.0029040582,0.8898206,8.002143e-05,0.0071720937,0.0031323847,0.0023419121,0.00015272234,0.0012754243,0.0057577007,0.000291323,0.00025646962,0.0041450723,0.0002707671,0.0016998019,0.00015490295,0.00036578596,0.0035450286,0.021427747,0.0004423713,0.00063880987,0.0022405847,0.005113395,0.0023199995
35a38d01.wav,0.000998445,0.0034682814,0.0025069874,7.213241e-05,0.001089018,0.008509215,0.010567045,0.00046822918,0.00010708932,0.00045026257,0.00035224418,0.00024639082,0.0004980715,0.00027273185,0.0027171432,0.00015908248,0.00051199907,0.003175608,0.00069648476,0.9052862,1.9044011e-05,0.016734835,0.0004401978,0.0002403898,0.00014252012,0.00024200154,0.00042446353,0.0003680225,0.0022646813,0.0026051512,0.0034061198,0.0009405593,0.0045287646,0.0036854462,0.0012133357,0.0005976225,0.00032522783,0.0014076545,0.00019768646,0.013007786,0.0050558215
b6d5c991.wav,0.0010721907,0.00019543285,2.038507e-05,0.0005146054,0.00035966796,0.0010066293,0.0002667811,0.00039227784,1.822803e-05,0.0001898834,0.00052211713,0.00078728807,0.0013719891,0.00012640472,0.00050572783,0.0001269383,0.00010710246,0.9287555,0.00018012982,0.00023503978,2.3906998e-05,0.0003732611,1.7899625e-05,0.0006741607,0.0001496305,1.0475287e-05,8.884913e-06,0.00052841223,0.054984447,8.160392e-05,0.0007339199,5.8423844e-05,0.0003954156,0.00069887814,0.00013514032,0.00011101921,0.0014698466,3.5877805e-05,7.279393e-05,0.0026264603,5.5233977e-05
351d0b53.wav,0.014329133,0.0036826076,0.0017512816,0.015041239,0.009691388,0.002672895,0.0029990815,0.0030016266,0.10608515,0.025282472,0.0016430067,0.0045119133,0.0006174549,0.011891741,0.00028462659,0.0020043293,0.00065089256,0.0010482802,0.0032263722,0.00036324462,0.02350684,0.0017614168,0.006816552,0.004556475,0.49355426,0.0012512442,0.002185069,0.060610037,0.0013933156,0.00155073,0.018846944,0.006090212,0.004814679,0.0015310929,0.0007820415,0.0016080528,0.009645863,0.00032656753,0.01764662,0.0063608605,0.12438244
ca819704.wav,0.00018563805,0.0003588329,0.0006227639,2.956113e-05,0.000105486586,0.00091746665,0.7776165,9.9034536e-05,1.3419083e-05,1.9268164e-05,0.0013579155,5.2356795e-06,9.618741e-05,0.00036360917,0.00037714388,0.00021423613,5.17861e-05,2.684312e-05,9.421137e-05,0.0008340821,2.6952973e-06,0.0017645784,0.00034955546,1.7933357e-05,2.1309148e-05,5.3518465e-06,0.00030284398,0.0007341536,6.618389e-05,0.00010621642,0.00027053614,0.21066786,0.00013418053,0.00024250498,1.5169141e-05,0.00022134976,0.0002002983,0.00086478575,0.00010109439,0.0002584149,0.00026373428
2c35f941.wav,0.00070631667,0.0035272278,0.0023627463,0.0001669858,0.023781942,0.0006520243,0.00015890147,0.002741415,5.3290438e-05,6.6492976e-05,0.00080638553,0.000116051306,0.00023108652,6.8159774e-05,1.6526566e-05,0.009607381,0.00048169875,0.00027290155,0.00033812996,0.0004085468,8.878179e-05,0.00014854106,8.1375314e-05,0.00012246806,1.1880027e-05,2.7505832e-05,0.94075745,0.00020035237,0.000111009525,0.008128736,3.1157822e-05,9.458995e-05,0.00016713476,0.00023757335,0.001224218,0.00014116206,9.882718e-05,1.2540417e-05,2.0799613e-05,0.0016634732,6.617155e-05
35e97db3.wav,0.013822516,0.00044475013,0.0046790205,0.0008477348,0.0006768849,0.00050695054,0.0008062521,0.00016979493,6.9203365e-05,0.00015777831,0.00012948645,0.00017004658,0.0015732545,0.00013116557,0.0007368103,0.000121681886,0.00016733173,0.00036019966,0.001411638,4.4892255e-05,0.022369375,0.0005553624,0.0009934872,0.85640687,0.0004071054,0.008747834,0.00022880481,0.053114336,1.5417976e-05,0.00017747597,0.010165272,0.0007175264,0.00074821536,2.718804e-06,9.571399e-05,0.015409355,0.00071096595,3.689927e-05,0.0017131739,0.00023818633,0.00011849369
91ad5777.wav,0.0008165918,0.0041567194,0.0075127548,0.0004243662,0.0109396605,0.0022248838,0.004618124,0.0006819757,0.0005837251,0.0016928818,0.0001245342,0.00057553506,0.0007996698,0.0019358234,0.0009303182,0.92917573,0.0006462259,0.0005020823,0.00080265274,0.0008723018,0.00011257939,0.0032727546,0.00037472785,0.0008438259,0.00016175557,0.00023800283,0.0016074938,0.0008237801,0.0007620915,0.005828557,0.00047844532,0.001910232,0.0013316498,0.00043003628,0.0060943943,0.000912038,0.0011506629,0.00039618614,0.0005001534,0.002134222,0.00061986374
7715ff41.wav,0.0022321348,0.0040911217,0.0010259392,0.00034342715,0.0054288413,0.027511027,0.0017524514,0.0028857435,0.0020721233,0.000112957656,0.0037307646,0.00087728474,0.0006231027,0.0017624549,0.0012600527,0.00042928001,0.0011566589,0.0012678739,0.0036675083,0.00038363817,0.00018154303,0.016553456,0.00048046486,0.024576163,0.0012376435,0.00085049984,0.0001576792,0.6964937,0.0013134145,0.0054890756,0.00038914484,0.0007513424,0.0006173793,0.0003846597,9.911658e-05,0.0019291799,0.17917973,4.1127034e-05,0.0013781653,0.0016392368,0.003642844
6987863b.wav,0.0008250382,0.037331827,0.002124865,0.0011401178,0.008005518,0.0045609954,0.003979937,0.077368334,0.0035139811,0.0005437053,0.00053557317,0.0020159744,0.021608952,0.00057132426,0.0013594675,0.06350516,0.30712426,0.0021463651,0.2973523,0.004535733,0.054710902,0.010331874,0.003222649,0.0039487053,0.0007259813,0.002884095,0.016954986,0.01576156,0.008959624,0.0031791315,0.00025485872,0.0011556008,0.0012379941,0.0023515134,0.01013975,0.011724561,0.0020067308,0.00041774666,0.002046833,0.006149263,0.0016862219
31553d36.wav,0.0016339492,0.34498858,0.07736608,8.5335785e-05,0.0044788294,0.0011171533,0.0012216172,0.010743805,0.00064571336,0.00033924813,0.00017295215,0.00017005329,0.004823894,0.0003213239,0.0037793985,0.0018999407,0.0017971608,0.0007806585,0.024093732,0.0013280652,3.7513477e-05,0.0022774762,9.140939e-05,0.01925535,0.00021848793,0.3512061,0.0020060425,0.0006031213,0.00053544075,0.0035253034,0.0005962434,0.0005583932,0.009975252,0.0019563246,0.0019475234,0.011741907,0.00019650596,0.0002521142,0.0024096076,0.108408935,0.0004134779
f18df301.wav,0.00054385886,1.9451209e-06,1.4675977e-06,8.405666e-06,1.761372e-05,2.831726e-05,7.9746875e-05,4.2052793e-07,4.0185952e-07,0.00029169972,3.6688547e-05,2.9608047e-05,4.1325168e-07,7.049745e-06,1.1947044e-05,5.3186585e-07,4.883819e-05,3.25792e-05,4.0889645e-06,1.5893824e-06,6.6548906e-05,4.8161537e-06,9.630264e-06,9.16838e-05,4.9749096e-06,2.5771221e-06,2.1260985e-06,8.517664e-06,8.290401e-07,6.7556252e-06,0.99852496,9.687513e-06,5.6722216e-05,8.8913e-07,7.153523e-07,3.14284e-05,2.6767307e-06,6.8467803e-06,2.2384318e-06,1.7456408e-05,7.8741084e-07
c71357b7.wav,0.001595194,0.00021921107,0.020753868,0.0034316406,0.9366083,0.0005628706,0.0023601016,0.001727879,0.00030691462,0.00027810765,0.0010464999,0.0004567414,0.00021209983,0.0005982828,0.00013542477,0.004209634,0.0008927957,0.00037280208,0.00036050627,0.00026357613,6.579194e-05,0.00017181052,0.00047214256,4.997512e-05,0.00023967384,4.8257447e-05,0.0024864327,0.00013440856,0.00022298722,0.001584056,0.0009912727,0.0014968805,0.0009884529,0.0016185864,0.0010575823,0.00034975086,0.00010448719,0.00028651272,0.0040283655,0.0054883137,0.0017218665
b7e5c702.wav,3.451768e-05,0.00012327776,0.00037889474,7.4456366e-05,0.00027077444,4.7696856e-05,0.00031087844,0.0046761204,0.000317353,0.0001404435,3.3259435e-05,0.0003512759,7.257756e-05,0.00011133659,0.00014434212,0.0003868694,0.00044744302,0.0004642995,0.0027508247,6.916489e-05,5.26626e-05,0.0004594972,0.000114444236,0.0004834102,0.0001036007,0.00017330091,4.9433544e-05,7.329985e-05,9.870895e-05,2.0865707e-05,6.046636e-05,8.4342675e-05,0.00023780703,2.6800431e-05,4.5266228e-05,8.0933765e-05,5.1179897e-05,0.00027226855,1.2875504e-05,0.986272,2.094234e-05
32737a24.wav,0.00020194834,0.0002631872,5.571361e-05,1.4984372e-06,7.6917044e-05,8.4142044e-07,1.8206456e-05,5.983797e-05,2.6588465e-05,7.025814e-07,7.29895e-05,4.3500776e-08,1.2988679e-07,1.094858e-06,2.2324987e-06,1.10640985e-05,0.0005179012,1.4211066e-07,1.2720389e-05,2.4434084e-05,3.6924723e-06,0.00040475753,7.358434e-07,1.6939171e-07,7.1996605e-05,3.6619575e-05,7.5327434e-06,3.1690368e-05,5.4175352e-06,2.9852747e-06,1.8871195e-06,2.4122988e-07,8.220396e-05,3.823379e-05,3.5004497e-08,2.0686798e-06,6.690253e-08,4.401456e-06,4.121876e-06,7.716789e-05,0.9978757
bdaa15ed.wav,1.5799194e-05,0.010855238,0.012546188,0.0009970764,0.0017926616,0.00024470306,0.0007211478,0.0040261447,0.0002767858,9.341651e-05,0.00058347057,0.0005324416,0.0012145839,0.0005009359,0.0011626753,0.0022402618,0.01302113,0.00031530135,0.89722204,0.005578862,7.522724e-05,0.003063347,0.00044988643,0.0011871763,0.0010304428,0.00027499825,0.0044693938,0.0007262908,0.00088700576,6.783201e-05,2.3848337e-05,0.0007370418,0.0014659553,0.012508795,0.0048485715,0.0035175951,0.0005809076,0.003587411,0.00019190706,0.0047880504,0.0015774226
dfb42c74.wav,2.4517207e-05,0.00033331985,8.765726e-05,4.1350402e-05,0.0002618278,0.00025424385,0.00068279105,1.7130498e-05,0.00031701868,3.210765e-05,0.0003500571,0.0003886998,2.158743e-05,0.009284758,0.0002018904,1.5338059e-05,5.5916105e-05,6.733266e-05,4.227718e-05,3.3256208e-06,2.1539904e-07,1.3544519e-05,0.00014325378,0.0020344504,0.0011490207,3.7474706e-06,2.9541334e-06,0.054131597,1.6147296e-05,5.055199e-05,7.5059426e-05,0.010228913,4.4719956e-05,2.376305e-05,4.84025e-06,0.000108643646,0.9191294,5.636702e-07,8.002656e-05,0.00020679028,6.8560825e-05
46d7d98d.wav,9.8289835e-05,0.0004156465,0.00037067552,8.874438e-05,0.005522907,0.00021244152,0.00034012645,0.004059451,0.00033228466,0.0010588877,1.588287e-05,0.00065563526,0.00011287851,0.00018677498,7.541413e-05,0.0062922654,0.0030356846,0.00018341203,0.0008960062,0.00029846985,0.00015634413,8.522093e-05,0.0008268132,0.00021039206,0.000116866526,0.00016395556,0.0013069434,0.00025777947,0.0004930888,0.006443808,0.00015763559,0.00061620085,0.000352959,4.2029722e-05,0.00030544616,0.00026279077,0.00024547693,3.6878275e-05,0.00019985223,0.9633646,0.00010302376
1d23fb6d.wav,0.0013746675,0.005991171,0.034407765,0.00060045643,0.13994056,0.00015240056,0.0003068297,0.018210445,0.0001006684,7.016717e-05,0.0005495273,0.0001985814,8.749376e-05,0.00012884909,1.4931092e-05,0.0072168764,0.75559115,3.695093e-05,0.00029422352,0.00012799278,0.00049014366,0.00020614371,0.0006060285,4.4126733e-05,9.2357724e-05,0.00071354606,0.0008166344,0.0001926039,7.447022e-05,0.001064298,7.638448e-05,0.00022817528,0.00012773511,0.00234592,0.0009337461,0.00039115114,0.00011172643,0.00012444957,0.011634753,0.014173686,0.00015023655
969d8270.wav,0.015196709,0.0004421937,0.0009659965,0.006459608,0.05443064,0.008187005,0.00080210844,0.00052652665,0.00027844947,0.00031204274,0.018011304,0.0005176683,0.0005199993,0.00076603773,5.8713653e-05,0.0014074313,0.00058958825,0.0003658544,0.002122383,0.00022386316,0.013401627,0.00065126497,0.0015695522,0.0007989535,0.0012145356,0.0007804111,0.8239017,0.001012303,0.00029094057,0.022168426,0.0036692081,0.0019298762,0.0023892415,0.0038368718,7.669639e-05,0.00031038735,0.00023257849,0.0005530045,0.00024751312,0.0061692377,0.0026114723
8fa8aab6.wav,0.0012052614,0.0018519888,0.00037187425,0.0012970436,0.008522854,0.005663352,0.0018816377,0.0019622352,0.002323815,0.010169084,0.0003393464,0.005654736,0.006980856,0.0002814118,0.00957662,0.0059803315,0.0023741212,0.010030746,0.01209651,0.00057975523,0.0070607867,0.00244065,0.0006901349,0.0019224727,0.0018607662,0.0007988728,0.0011169341,0.0025196439,0.85217327,0.013510813,0.0011189813,0.0011483193,0.005893485,0.0020610609,0.0003362312,0.0030920117,0.0018652027,0.0019974487,0.00026302805,0.007850637,0.0011355323
fd3870bb.wav,0.00040213417,0.0088691525,0.0055030948,0.0003897789,0.002382274,0.0011552006,0.00661996,0.0003623165,0.002960073,0.00049678446,5.8518406e-05,0.0003384858,0.8408573,0.0005378492,0.0014924443,0.013273367,0.0019558787,0.0013283419,0.006732596,0.0028735783,0.0037059432,0.005230256,0.012935875,0.021903602,0.00055918674,0.00026592705,0.0015392593,0.0003229255,0.0011529261,0.00089171855,0.0010946245,0.0013779126,0.0010985562,0.0005880459,0.0018993536,0.0070690224,0.0001806097,0.038332008,0.0002973403,0.0004776345,0.00048808983
2d26925a.wav,0.02422065,0.0049590818,0.0032936977,0.024110993,0.009236805,0.00908356,0.07779296,0.0010502306,0.0012101097,0.0007175364,0.005647993,0.00027104846,0.013892258,0.0009444669,0.0027832363,0.0015161025,0.0012893736,0.0013783262,0.051060703,0.0007351245,0.05352404,0.0005684213,0.018273693,0.024648758,0.0026634985,0.004130972,0.0042867227,0.043453995,0.0006201699,0.0012558203,0.3407453,0.18404226,0.018083328,0.007231346,0.0006419429,0.010731472,0.0030007453,0.010219677,0.02395671,0.011818456,0.00090841006
f2833420.wav,0.0053778044,0.117784,0.2262802,0.00094712793,0.012153528,0.0027189124,0.011104277,0.0046091494,0.0018821963,0.0033912696,0.0037530009,0.0069618938,0.022598507,0.015071501,0.13509355,0.008249562,0.0019877346,0.009709859,0.011099658,0.021296287,0.00020504028,0.0063114827,0.0044974415,0.16129087,0.008378942,0.010063643,0.0023477469,0.0029537855,0.0063634673,0.0038209846,0.0044270093,0.0176322,0.006499596,0.0031158945,0.0016078256,0.085102215,0.022413028,0.008144411,0.0011479888,0.017690992,0.0039154203
025f3fd2.wav,0.80309814,0.0037364466,0.003782231,0.0011983135,0.006920481,0.0058678132,0.009859042,0.0008018529,0.0028669008,0.001877291,0.0008915549,0.008782204,0.010479558,0.0023190668,0.0010274396,0.010376985,0.0035550445,0.009100497,0.0005941007,0.0070311017,0.005173001,0.0006862302,0.0027876615,0.0020688016,0.0019559907,0.0015761963,0.026657753,0.0014576155,0.0060825762,0.0013389582,0.016196921,0.011965002,0.0024535432,0.002033161,0.0034170342,0.0037030887,0.0013958102,0.005591862,0.0018891451,0.005994094,0.0014096026
0fa61324.wav,0.003781319,0.04102147,0.05076792,0.0029527321,0.033573534,0.00015840378,0.0002382119,0.031435505,0.00025216906,0.00011570415,0.00012654609,0.0003593452,0.0031200869,0.00041783534,0.00056055584,0.002922757,0.7531843,0.00053274946,0.002238576,0.0009570865,0.004120443,0.00037748637,0.0002804199,0.002378097,0.00017848633,0.04307921,0.0012491706,0.0001335905,0.0015824953,0.00034419532,0.0002562628,9.9957004e-05,0.0005431467,0.0010894769,0.00071325526,0.008472439,0.00022651094,0.0010176898,0.0016701034,0.0033545278,0.00011610428
70231b6a.wav,0.00013157979,0.9835511,0.0005148855,2.3238592e-05,0.00019914088,0.00026919,0.00046290693,0.00024259018,7.20024e-05,0.00015296863,2.1908912e-05,0.0001476351,0.00087131263,9.796641e-05,0.0012944721,0.0022960582,0.0008100178,0.00022523156,0.00014610657,0.00014676321,1.8451916e-05,0.0013348561,0.0001229052,0.000108128515,2.4532066e-05,0.00010119734,0.00037185932,3.0918243e-05,0.0026645884,0.00021956446,8.18732e-05,3.0952993e-05,7.401397e-05,0.00027806946,0.0003717884,0.0012402453,0.00011270254,0.00011959493,6.168796e-05,0.0008501285,0.00010491915
27a962c5.wav,0.0014045713,0.031221787,0.066494934,0.00034176765,0.061391573,0.0007253374,0.0038430444,0.003423547,0.0012610854,0.00019033958,7.873797e-05,0.0014428345,0.00959778,0.0017364152,0.005140772,0.083137624,0.033672772,0.0003108204,0.056961823,0.005486202,0.0022550612,0.0064909975,0.011188396,0.03448905,0.00052798796,0.039875224,0.0066595026,0.0009812036,0.0042586178,0.020825572,0.00024897954,0.00102419,0.00030568833,0.00017693588,0.0017264953,0.48943126,0.0007669588,0.0047809356,0.0008307244,0.0047127134,0.00057984947
33cdfcbc.wav,0.00172158,0.00083827565,0.00013997532,7.845288e-05,0.0002956929,0.0013688031,0.00066014886,7.10376e-05,0.00012689934,0.00018905151,0.00037624678,0.00015973067,7.9241734e-05,0.00022338769,0.00015940957,0.00017315235,0.00014758632,0.00011132276,0.00027518772,0.00010687434,4.0626015e-05,0.985857,0.00024853006,0.0003836921,6.908932e-05,0.00011996738,0.00016380935,0.00034148275,0.00038344244,0.0007427083,3.3852302e-05,0.00012876357,0.00046332338,0.00050452957,0.00039436042,0.0004786761,0.00026508016,0.00028699802,0.000113714304,0.0009260394,0.0007521646
9f40b21d.wav,2.0189533e-05,0.0018657581,0.001030967,3.7722537e-05,0.0011894979,0.00019480061,0.00012415592,0.0017261549,7.403119e-05,0.00013532763,3.7928985e-05,0.0003436572,1.7185086e-05,5.302044e-05,1.9799276e-05,0.000105860876,0.00092605373,1.2572758e-05,0.00051773165,0.00018285189,2.2066222e-06,0.0018230993,0.00014097476,1.4721756e-05,3.0581245e-06,7.1686045e-05,0.0023338732,6.119747e-06,6.774604e-05,0.027460368,5.7566012e-06,2.4688183e-05,5.5326153e-05,0.0005672975,0.94665486,1.9464991e-05,3.7606158e-05,0.0003784651,0.010382502,0.0013282057,6.5948107e-06
77b4d585.wav,0.0005460986,0.000771215,0.00045994736,0.0003565392,0.00061201944,0.0017573634,0.097740866,2.4622293e-05,1.9309457e-05,0.00018704688,0.00022279898,3.9081875e-05,0.00031704933,9.11054e-05,0.0010264491,0.0013382761,0.00026304665,3.15991e-05,0.0015462771,0.0005510479,0.0003054262,0.00075396907,0.03280598,0.0009541876,7.3105206e-05,3.5153887e-05,0.0010425257,0.0017199666,0.00019180351,0.0024507293,0.00601841,0.81938165,0.00040980568,0.00028780653,7.653619e-05,0.020517116,0.0011910419,0.002059219,0.00032228226,0.0013828713,0.000118587246
30d71cfe.wav,0.00075894035,0.0039906423,0.0046716644,0.0034618455,0.0037439722,0.045405645,0.3459171,0.00067020016,0.0043374337,0.0104961945,0.00017947129,0.0011796688,0.0029579813,0.0024694894,0.0063414597,0.0017999641,0.0046247183,0.0006793398,0.0014316336,0.0026092036,0.0018222082,0.0059512593,0.014373645,0.0007145911,0.0025414326,0.00017711314,0.0005193278,0.0024271235,0.00086698757,0.0039571826,0.039664324,0.4493999,0.0063073244,0.0009303894,0.00043874004,0.0013527678,0.0060018403,0.00872251,0.0008518112,0.0039213635,0.0013316014
68c2f93c.wav,0.0001058751,0.0056827664,0.00085601216,9.782688e-05,0.011509469,0.00029514212,0.002842763,0.0006168744,0.0009221016,0.0011043668,0.0004070678,0.0063100015,0.00043683226,0.01254902,0.0020594615,0.00088584155,0.0014383681,5.263623e-05,0.00025628455,8.285904e-05,0.00031632796,2.3610792e-05,0.8144323,0.007798481,0.0013143738,0.00010325555,0.00015308076,0.0023027784,8.4891806e-05,0.0043553626,0.00051619625,0.009930889,6.068639e-05,0.00013425772,4.651097e-05,0.0013708541,0.09605559,0.0006124858,0.0013591798,0.010468324,4.9074806e-05
cb5d5737.wav,0.011098174,0.0013563018,0.0003633278,0.00047193852,0.0030888824,0.0010182844,0.00030631584,0.0014030568,3.9152786e-05,0.001094565,0.00081336865,0.0013036624,0.005215933,0.00042039037,0.0007937859,0.00032982815,0.0019340694,0.91933596,0.00020170618,0.0017069633,0.0003155894,0.0017729581,4.6542333e-05,0.004408578,0.000117977535,0.0009106162,0.00013320056,0.00016968363,0.005593556,0.00010324391,0.0053717312,2.9106179e-05,0.0007800394,0.0015021886,0.0011097369,0.00036575925,0.000463385,5.055014e-05,0.00058705214,0.02379216,8.0624966e-05
51402418.wav,0.0010038048,0.0015899474,0.0022328878,7.5345306e-05,0.017481105,0.0004192718,9.5643336e-05,0.0011413441,0.00011234739,7.161654e-05,0.00025869624,1.8251518e-05,4.5259054e-05,3.7445185e-05,3.0460551e-05,0.0016842863,0.0019506458,1.0027404e-05,0.0005082453,5.61136e-05,5.1199117e-05,0.050005827,0.00025633766,0.0001692005,2.93062e-05,0.000606564,0.0040473887,0.00032112506,0.00018045877,0.91116554,1.2684835e-05,0.00022123726,0.00044592813,0.00017235793,0.00036352107,0.00022092985,0.0002681742,9.561489e-05,0.00044870249,0.0015394405,0.00055574556
5d73ee6f.wav,0.0005559359,0.0025991616,0.0028885645,0.00069785264,0.0052296114,0.0012531995,0.0010623268,0.008706171,0.00058370054,0.0008429603,0.0001782744,0.0016542914,0.001781748,0.00068600057,0.00027777808,0.0032767155,0.9363936,0.0006379242,0.0020415024,0.0013623282,0.0020535104,0.0024998514,0.00092232943,0.0010585102,0.00026928593,0.00062153296,0.00089393265,0.0008261728,0.0008162549,0.0006379513,0.0005087887,0.0005987942,0.00031483898,0.00067900337,0.0029631231,0.0012868008,0.0011520049,0.0002494065,0.0012132686,0.00754965,0.0001753611
ef451bde.wav,0.017932981,0.011470484,0.047823288,0.0013710862,0.17403118,0.00032892794,0.00077762146,0.10537541,0.0015563506,0.00025688272,0.0016334348,0.0006151947,0.0025758815,0.0012694614,0.0010239003,0.00095723866,0.027366785,0.0003268931,0.016550353,0.000249974,0.004115403,0.0011644672,0.00091574923,0.0048036636,0.0005395025,0.45220894,0.0021256213,0.00012936254,0.0005006062,0.002522884,0.0013275861,0.00048221266,0.00096179196,0.0019161531,0.00078604725,0.00038113812,9.6293e-05,0.08356999,0.0031631745,0.024668857,0.00012713985
