fname,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
357a5b9a.wav,6.978516e-05,0.0005508956400000001,0.0011650098,7.207382e-05,0.0011237862,0.00048657227,0.00023492482000000005,0.0020178729000000003,4.610602e-06,7.165158000000001e-05,5.7753925e-05,5.337531e-05,0.0023842363,8.350923e-05,3.8088834e-05,0.0005482846,0.0025442136,0.0030432323,3.1943393000000004e-05,0.9781206,1.9211117e-05,0.0016224104999999999,1.3428862999999998e-05,0.00022177337000000002,0.00027748625,2.4140920000000003e-05,0.0005413055,1.4970139999999999e-05,0.00010281562599999999,0.00041458415,0.0014002961,0.00020849224999999999,0.00024156017999999997,0.0001945787,0.00034590980000000004,0.0008719734599999999,4.666193e-05,0.00011234254999999999,1.0749577e-05,0.0002989232,0.0003140139
b86b5a96.wav,0.00046201529999999997,0.00010747091000000001,0.00028065385,1.7263814e-05,3.7817833999999995e-05,0.00019536745,0.0006663283999999999,0.00052808237,4.055715600000001e-06,7.7122e-06,0.9912985999999999,1.5885254e-05,0.00022617634,8.9569e-05,8.599640600000001e-05,1.3405022e-05,1.370884e-05,0.00027852532000000003,4.2705087e-05,9.428689e-06,1.7764012e-06,0.00032782665000000003,4.26597e-05,0.00064272876,1.882937e-05,3.8679473e-06,7.383853e-05,0.001953901,7.926405999999999e-06,1.4657646e-05,5.1541407e-05,0.0005800279,0.00017462492,0.00017279931000000002,8.358205e-05,8.369466999999998e-05,0.00039954722000000003,1.905198e-05,0.0005951510400000001,0.00025179825,0.000119360826
5935d5bd.wav,0.0009890326,0.0053860024,0.0007100308,2.411863e-05,0.0018956875,3.9004593e-05,4.269521e-05,0.0124846725,0.00037569797,0.00016042565000000001,0.00011201801000000001,0.000740801,0.0019051335999999998,0.00016987913,0.02261328,0.00024049141,6.823573e-05,0.00018969578,0.8379,6.709984000000001e-05,0.0050956453,0.00020042862000000002,9.5532145e-05,0.015330823,0.00023627773999999999,0.077480845,0.0007385874000000001,0.00016395756000000001,0.0031270390000000003,0.0008703139,9.200143e-05,3.2044914e-05,8.106505e-06,0.00028488797,0.0008582140400000001,0.0016394482999999998,6.747164000000001e-05,8.1767226e-05,0.0071713617,0.0002971507,1.4048484e-05
e6237f2d.wav,2.8808793999999998e-05,0.0005516159,0.00019728889,1.1190710000000002e-05,8.758483e-05,4.483646e-05,6.4316614e-06,0.0005003207,2.5593544999999998e-05,9.016642000000001e-06,1.7184464e-05,2.0458889999999998e-05,1.5207453000000001e-05,4.984551e-06,4.7637777e-06,5.1445706e-05,0.00011860333999999999,2.5863988e-05,1.8004974e-05,5.320986e-06,2.9492073e-06,0.00014216827,1.9945604000000002e-05,1.855132e-05,5.5349237e-06,0.00012851675,5.7789419999999994e-05,1.5261661e-05,1.4989956e-05,3.552448e-05,2.7223437e-05,2.3750796e-05,3.9438968e-05,0.00013945159,1.0370938000000002e-05,7.404495400000001e-07,1.7989852e-05,8.177307e-05,3.2215466000000004e-05,0.99743253,8.710779e-06
bd5bcdfa.wav,1.3803048999999999e-08,0.9999628,6.4119234e-07,1.633065e-11,2.8423733e-06,1.0082264e-08,9.3358565e-08,1.2088517e-05,2.7760662999999998e-08,4.0605705e-09,3.3364809999999994e-08,2.1853013e-09,2.2630427000000005e-06,2.2899882e-09,1.0667976000000001e-05,7.630296e-07,5.6861754e-08,1.0278119000000001e-08,3.6586809999999994e-08,6.7795325e-09,2.0772302e-09,3.223435e-07,2.9766717000000004e-08,5.3551733999999997e-08,6.571008e-10,1.1261591000000001e-07,1.3029444999999998e-07,8.197944e-10,8.465833999999999e-08,1.1887131000000001e-08,1.1987861000000002e-08,1.5865220000000002e-09,9.240850999999999e-07,9.185804e-07,6.601613000000001e-09,4.3100118000000003e-07,2.8724256e-09,2.8026795e-07,1.173469e-06,3.207448e-06,5.4321464000000005e-11
1e0c7af2.wav,0.00023608013,1.3448002e-06,6.0225e-06,5.4925986e-06,8.6237856e-07,2.8368408e-06,0.00019630595000000002,6.0007690000000004e-05,3.5133336999999995e-07,3.2862893e-08,0.9990802,1.8482629e-06,4.240292599999999e-06,1.8323983e-05,3.3451397e-05,1.9557538e-07,7.9319074e-07,2.617088e-05,3.8180297e-05,1.2903342e-07,6.7288816e-08,3.268521e-06,5.280357e-06,4.001428e-05,1.0166042e-06,2.646513e-07,1.7164299e-05,9.693931000000001e-05,2.1524250999999999e-07,1.6934617000000002e-07,1.1551251999999999e-06,9.129809e-06,5.496829e-07,1.0498729000000001e-05,1.5439804e-05,9.019981e-07,1.3881723e-05,7.1496593e-06,3.5248184e-05,9.356207000000001e-06,1.9357174e-05
f4759653.wav,1.6218229e-06,2.4890822e-05,1.1734883999999999e-07,7.765012e-06,0.006292506999999999,2.171132e-07,1.6533082e-07,9.646011e-07,8.635306e-07,2.2925567000000004e-08,8.370751e-07,1.235944e-05,1.1265833e-05,4.8811817e-09,2.0941561e-06,1.1113888999999998e-06,5.8038876e-07,5.5687015e-06,2.0087636e-07,3.3351476000000005e-08,7.8616995e-06,1.21818085e-08,9.35566e-06,5.2325597e-09,3.8980876e-09,6.117159e-06,0.00036955312999999997,7.330828000000001e-07,0.00030302009999999996,0.00013025664,3.1419787e-09,3.2257734e-08,1.735249e-06,5.7965583e-05,2.2070014999999998e-05,3.7499002999999995e-08,1.291957e-07,9.4312774e-08,0.99272704,6.664318399999999e-07,3.431100700000001e-08
8d8a80b5.wav,0.0009409457,1.6469789e-05,9.162954499999999e-06,0.0025920270000000002,1.1392155000000001e-05,4.378460699999999e-05,0.021147195,1.7104634000000002e-05,6.287483e-06,8.1262885e-07,0.84014636,1.5146043e-06,8.454917e-06,2.516506e-06,0.015518922,1.4188281000000002e-06,2.5701544000000004e-07,0.00022575179,4.9951686e-05,9.186364e-07,4.730835e-06,1.2164854499999998e-05,5.3852650000000004e-05,1.3431088500000001e-05,8.4396873e-07,3.954544e-06,0.050166786,5.352491e-05,7.5300270000000004e-06,0.0001733605,0.0024733515,1.1811481000000002e-05,1.6369462000000002e-05,0.021933086,1.8417006e-05,7.721291999999999e-07,4.8523942999999996e-06,4.8839925e-06,0.044020835,0.00018078118000000002,0.00010348789
8f19c3a5.wav,3.358255e-05,4.5036986e-06,2.9238178999999996e-06,1.3879097999999998e-06,9.909919e-06,1.1366774e-05,0.00021153654999999999,2.0786199999999998e-05,1.8673285000000001e-06,8.109267e-09,0.99636567,4.440421400000001e-08,3.1770008e-07,0.00070592447,4.4258297e-05,3.3638016999999995e-08,1.1229975999999998e-07,5.449117e-08,0.00013983886,5.6510963e-08,5.128362999999999e-08,5.384208e-05,3.5723098999999996e-06,5.6499730000000006e-05,2.8708723e-06,2.08769e-06,1.4215915000000002e-06,0.00013814933000000002,3.3937022e-07,5.221656999999999e-08,1.7831799e-05,5.2004943000000005e-05,1.9713083e-08,1.0859323999999998e-05,2.7007597999999995e-06,1.7431422e-07,0.0020199372,1.6103412e-06,3.5060361e-06,3.034223e-05,4.791779e-05
587ee95e.wav,1.5750047e-09,1.4967961e-06,1.9933694e-07,2.8971863e-09,6.81289e-08,4.3322837000000004e-10,1.0360056e-08,4.4226434000000006e-07,4.5524575e-09,2.2588297000000002e-08,4.5584134e-11,1.3148033999999998e-10,9.797037e-09,2.4901756e-10,4.127929e-10,0.99999344,6.107970300000001e-07,1.7984512e-09,8.654859e-10,3.649173e-09,2.6798133e-08,9.333984000000001e-09,1.6258720000000001e-09,1.2006103999999999e-11,4.6847953000000006e-11,1.5091715000000002e-08,7.27292e-09,1.1339011e-09,2.5764142999999998e-08,5.741903000000001e-07,9.998867e-12,1.27219835e-08,2.1232415e-06,1.3200935e-09,8.027164e-08,4.0317197999999996e-07,6.606003000000001e-11,1.0554939e-09,3.4468226000000003e-07,2.7950607000000004e-08,5.7760143e-09
39337626.wav,0.00025329116,5.481946999999999e-07,2.3107651000000002e-08,4.9948505e-07,1.5713761999999998e-10,4.850085e-05,0.41588965,3.3427657e-06,5.7274563e-10,1.3729427999999999e-08,0.0054026280000000005,6.799114599999999e-05,1.4353266e-07,5.200992299999999e-08,0.19313496,2.2315023e-10,4.880617e-10,0.00019491478,7.326692e-07,9.954234e-07,2.901816e-07,4.0981916e-09,0.03091577,0.015384783999999999,1.3980276e-09,5.945523e-10,0.33766603,0.00031251492,5.747834e-06,2.2753015999999998e-05,0.00050952117,0.0001349226,5.1877582e-09,9.952310600000001e-08,2.1792882e-08,6.3916777e-06,4.159309700000001e-08,5.1523426e-07,3.979839e-05,1.4173943e-07,2.3430483999999997e-06
d0dd2ca3.wav,6.167119400000001e-08,2.1541504e-05,6.7084045e-08,2.2148356e-08,2.2883196e-06,1.7129408000000001e-10,5.0225808e-08,0.0019439369,5.2138267e-09,2.784639e-10,1.0309396999999997e-08,4.853612e-10,2.1245235e-06,2.511095e-10,2.1524324e-08,0.9978728000000001,4.4457158e-07,2.3347017000000006e-08,3.373962e-07,6.636936e-10,9.208135300000001e-07,9.953226e-11,1.5430581e-08,1.6732549e-09,6.226787e-11,6.760271000000001e-08,4.8957585999999995e-06,3.4948806e-09,1.1875145e-08,3.3774338e-08,1.1793169000000001e-11,1.4459632999999999e-07,2.0000178e-08,1.1618458e-08,3.9055476e-06,1.3900429e-07,8.587146e-10,4.20503e-09,0.00014551787,5.1696225e-07,9.590189000000001e-09
c9a63f2f.wav,0.0011467458999999999,3.660984e-08,0.0015011001,3.1283115999999995e-07,1.5655633999999997e-06,7.764873500000001e-07,0.00016955549999999998,1.7923612e-06,0.0054262625,0.0037761534999999997,3.735999e-07,0.0047604353,0.001653495,0.0025482075,0.01247023,3.1757835e-08,4.419223e-07,0.00017949769000000001,2.8765637000000006e-06,3.9688115000000003e-07,7.256665e-05,4.700182e-10,0.00026508917999999997,0.87301344,0.0061948644,7.837000500000001e-07,1.3959943000000001e-05,1.0112412e-06,3.5717703e-06,2.4443853e-08,0.002154566,0.00013661246000000002,2.3770066e-05,3.386911e-07,3.4631032e-08,2.9030023e-05,4.4849047999999996e-07,0.083396,2.41642e-07,2.4771907000000003e-06,0.0010509632
58d529c0.wav,0.00023134069,1.5343778e-05,0.0006038129,2.3711570000000001e-07,5.175849e-05,4.9143907e-08,7.968953e-11,8.8136985e-05,5.271149599999999e-10,1.3188819e-07,3.1371171999999996e-07,3.9625007000000006e-07,1.1050058e-08,1.4041579999999997e-07,5.868918e-10,1.1616526e-07,5.0078376e-07,9.840261e-07,2.4980453e-09,1.4089165e-10,1.6038221e-07,1.4040188e-09,7.694169e-09,1.4498677e-06,3.1520200000000005e-08,0.9987583000000001,2.6987990000000004e-07,1.1908777e-09,1.4424689e-09,9.930637e-06,3.9658842999999995e-07,6.472989e-07,1.2872571000000002e-10,1.5495097e-10,8.0198915e-05,9.492271e-06,1.8499744e-09,1.8335735e-08,4.5413492999999996e-05,0.00010045871999999999,9.654967e-11
47178b5e.wav,0.023396404,9.969493000000001e-05,0.89509344,1.4568006e-06,0.0010024796000000001,0.00016193754,2.9647865000000002e-05,0.005310662,3.9400484e-06,7.600138e-05,0.0017106476999999998,1.901102e-05,8.398336599999998e-08,0.00011442131000000002,3.5784735e-05,0.00019456186,0.00023491793999999997,1.151414e-05,8.885707e-07,4.121175e-07,6.4455139999999995e-06,1.2945005000000001e-05,1.0822075e-05,0.0011530428,3.5823093e-06,0.00095879554,0.0093468735,4.1061062e-07,5.8129429999999995e-08,0.0037119979999999998,5.149278e-05,0.0011934696000000002,1.8862903e-06,9.922237e-07,0.003947772,0.00034892652000000004,3.2078940000000005e-07,4.4828455e-05,0.00010001146000000001,0.05139285,0.00021444872000000003
a2f685b6.wav,2.1433445e-06,3.5660980000000004e-08,1.6827266e-06,6.101599600000001e-08,1.169834e-07,9.708413e-07,6.912125299999999e-10,5.0130905e-07,3.1223385e-10,1.5147457e-09,7.201337e-07,4.982037e-10,6.1308125e-11,2.091223e-10,1.04252145e-08,8.001363000000001e-08,5.0456235e-09,2.2860179000000003e-07,3.7999723e-09,1.4342780000000002e-08,2.5225136000000003e-08,6.014255999999999e-09,1.9659082999999997e-11,2.3700564e-07,2.7839984e-09,1.8561727e-07,7.132095e-07,3.5972322e-10,1.1249142e-09,1.0624555e-07,3.7666563e-09,1.3380172e-07,2.7825985000000002e-08,4.1701039999999997e-07,6.9553193e-06,1.2850772e-09,3.735872e-11,1.5830275e-10,4.170299e-07,0.99998415,5.833298999999999e-09
384712f0.wav,1.4709419e-06,1.8482454e-09,1.6576391999999998e-08,8.703709e-06,4.2823265e-09,2.3729702e-07,5.632645e-06,4.0815269999999995e-09,2.0988104999999997e-06,5.0457802e-05,9.837591e-09,7.322547000000001e-07,5.1481086e-10,3.1544593e-07,5.7384460000000006e-09,2.7049084e-06,6.473397e-08,9.929363999999999e-08,2.1089155e-09,6.6484027e-09,2.4701828e-07,2.3027204e-07,2.9054866e-07,5.515177e-10,3.5512633e-07,2.8379046e-09,1.669968e-08,5.3358667e-06,9.30534e-06,1.2582149e-06,4.7257026e-06,1.468491e-07,0.99990344,8.186450000000001e-08,1.0611163000000001e-07,1.2908773e-08,8.442281e-10,7.424303000000001e-09,4.5172486999999996e-07,2.3443984e-07,1.2069594e-06
5eadbc6d.wav,2.5324079999999997e-09,1.029452e-06,9.261147e-06,1.7748667e-08,0.00028713976,2.3454645e-06,6.297297e-09,1.588819e-07,7.4059712000000005e-06,2.6082122e-07,2.692257e-08,3.8019452e-06,1.4815855e-08,2.4169076e-08,6.101722e-09,1.3753906e-06,1.4322403e-05,2.54786e-08,5.235513e-06,1.04060454e-07,5.2374606000000004e-08,1.982368e-05,1.4220508999999999e-06,1.3115523000000003e-06,2.4978173999999996e-08,7.241110999999999e-07,5.9297063000000006e-06,2.2637603e-05,1.6072171e-06,0.9993888000000001,7.914878e-10,8.355154299999999e-10,7.5297685e-08,3.3765314e-08,0.00013311053,1.6818269e-05,2.3236116e-07,2.6877986000000003e-08,7.4620395e-05,4.2569773e-08,1.7773323e-07
9684f313.wav,1.01246594e-10,3.4438714e-13,4.8467375999999994e-12,7.258209e-09,7.191553000000001e-13,1.02847725e-05,2.3229393e-06,4.2898067e-11,0.004770817,1.6149201e-07,2.2916898000000003e-13,0.99496585,3.0640637000000004e-10,4.0917996e-08,0.00013097026000000002,4.396001e-12,3.6372793e-13,5.5820955e-08,9.728483e-09,1.8456689999999998e-09,7.0312614e-09,8.699569e-10,0.00010931657,5.9727034e-10,4.5943320000000004e-09,3.3958847e-12,7.742443e-10,1.5619858e-06,5.695358e-06,1.4810854e-10,1.5345323e-09,1.1184096000000002e-08,6.0500454e-08,3.5427532e-11,4.3659364e-12,1.6615988e-11,5.2033204e-09,5.4851695e-10,2.6037826e-06,2.246533e-13,1.325403e-07
d0141870.wav,1.5379485e-09,1.7543106e-12,8.072987e-15,2.7891164e-10,2.0870002e-10,1.5632356e-08,3.3566055e-10,2.1857134e-11,1.1116065e-11,1.2646356e-09,1.2158913e-13,9.034653e-06,0.048681352000000004,7.89639e-12,0.00044604443,4.854274e-13,6.382049e-14,0.92788416,1.3925502e-07,5.9239085e-07,1.2041866e-07,2.1280578999999997e-13,4.8455395e-10,1.6892826000000003e-06,3.6346953e-11,5.251919e-12,1.671602e-11,2.554101e-07,0.022976546,1.8931382000000002e-13,1.1709025e-09,8.525194e-12,9.778406e-10,3.1120257e-09,1.6585332e-11,1.5131782e-09,1.7858636999999998e-08,3.0604737e-12,2.6138977e-10,3.5149529e-12,3.8883718e-14
4ec9b517.wav,1.0086316e-09,3.5645133e-11,5.170072e-10,2.6433608e-10,2.3606854e-12,1.2493530999999999e-07,0.004881648,1.4277898999999999e-11,3.8518913e-09,1.791077e-07,3.1723433e-09,4.0851143e-07,8.8739355e-10,2.3084626e-06,0.995109,2.610179e-10,1.1534894999999998e-13,7.011160500000001e-07,1.6922705e-10,2.4173199999999997e-10,3.3248626e-11,6.823532299999999e-10,4.482384e-06,1.0414651e-09,8.026288e-12,2.1207179999999998e-13,3.982037e-10,1.0371976e-08,3.652581e-07,2.6633027e-12,5.846179e-07,1.0291653e-08,6.8684542e-09,4.1627313e-11,8.196304400000001e-13,3.7179820000000002e-09,7.210483e-10,3.6569084e-08,1.6607032999999998e-11,1.320279e-10,6.35968e-08
ca8653d2.wav,1.6551338000000002e-13,3.1151899e-09,9.39083e-12,1.1900598999999998e-10,5.178725e-12,3.3056950000000004e-13,7.262303000000001e-13,1.39373615e-05,1.3372247e-13,4.474834e-12,8.041626000000001e-13,1.9215971e-13,3.707895e-11,5.1484693e-12,1.1785059e-14,3.2399441e-10,0.99998605,5.394693e-13,3.0211239999999996e-14,1.9393261e-13,2.08869e-12,1.3305401000000002e-11,4.4882076e-10,2.4012913e-11,9.436736999999999e-13,6.112959000000001e-11,2.203365e-10,2.1385315e-12,2.3830175e-15,2.4857144e-11,6.053060999999999e-13,3.0360377000000003e-11,9.398637e-13,1.0886132e-12,1.6257155e-11,2.02922e-13,7.4675446e-11,7.948231e-12,1.7821112e-14,1.1297193e-10,1.3174916e-11
b931fd65.wav,2.9581362e-05,1.7675743e-06,4.0199366999999996e-08,0.0023837248,4.5509454999999997e-07,7.680842e-06,0.0015140848999999998,2.441991e-05,5.6311237e-06,4.5117265e-08,0.00621747,6.3722645999999994e-06,1.2142951e-06,0.0004017701,9.276238000000001e-07,3.0749217e-09,1.4438551e-06,1.7538925e-06,1.3961936000000001e-05,8.5031565e-10,1.586403e-06,1.6652573e-08,0.00010117014,2.1434830999999998e-05,5.2294763e-07,6.34138e-05,2.0613052999999998e-08,0.9842455,1.345479e-05,2.9158300000000002e-08,0.0036705644,0.00023621066000000004,1.4914904999999999e-06,1.3478875e-08,5.6791712999999994e-08,1.9471031e-07,0.0008891457699999999,4.1600159999999995e-07,0.00014211517,6.020706e-08,1.9456998000000003e-07
ff9eae6f.wav,5.5312154e-05,1.3542051e-10,1.5053069e-09,9.798017e-07,3.49375e-11,2.3879036e-11,7.391655e-08,1.0772927e-06,4.7460313e-12,4.7384266999999997e-11,4.8628389999999996e-05,3.2701334999999996e-11,3.7813828e-09,2.9652019000000002e-12,5.4475799999999995e-09,9.168632e-09,5.1600589999999995e-08,2.2295972e-09,1.4494977e-07,2.1132917999999997e-10,1.3039303e-07,7.683283e-10,7.947998e-09,1.154149e-07,1.7722882e-09,2.3371937999999997e-10,0.9998789,3.4084003000000004e-11,5.7947055e-13,5.4831407e-08,1.2630308e-07,3.5833383e-09,9.112784400000001e-10,1.2857904e-05,5.4542085e-07,1.5003301000000002e-10,4.6455166e-12,4.3064494e-09,3.1160226e-08,4.943802e-10,8.422601400000001e-07
8f9ebf7b.wav,3.7101724e-08,1.4144241e-09,2.7651765e-08,1.1214067e-07,1.1084729600000001e-07,0.9972397,7.3465562e-06,9.3184994e-08,1.9766718e-07,7.9422364e-07,5.6341185e-09,0.0014467904,2.2617064e-08,1.9936898e-07,1.0367683000000002e-06,2.580244e-10,1.3192932e-06,1.6581082e-05,5.172966700000001e-06,5.7603593e-06,7.678084e-07,4.8959784e-05,3.912924e-06,0.00011755723,1.1491403e-07,2.4433314e-10,2.7589533000000003e-07,0.000120763616,9.4365106e-08,2.4884870000000003e-06,6.3005507e-07,0.0005972876,1.4048726e-07,4.0273678e-09,0.00027642437000000003,5.195781e-09,0.00010468697000000001,5.4303935e-09,2.2186336e-08,5.2726233e-07,8.801006e-10
2bc133ee.wav,1.9679116e-09,7.300832e-10,3.1206995e-09,1.0334164e-10,1.7136672e-11,3.3772733e-06,0.0009785269999999999,1.1065165e-09,1.728763e-10,6.141486e-09,7.7696136e-08,5.2307485e-08,7.459245e-09,2.6925225e-08,0.99900705,3.6783240000000002e-09,3.6770487000000004e-12,1.1513564e-06,1.3682256000000002e-08,5.0335694e-07,1.867984e-10,1.6475983e-07,5.39197e-06,3.5157511999999996e-07,3.7416372e-11,2.1370062000000003e-14,4.0094352e-07,5.0933164e-09,9.654591e-07,2.0104976e-10,1.0041188e-08,5.6552157e-08,5.5978626e-09,5.1920523e-08,3.4260111e-10,4.035736e-09,2.1075874e-09,4.444802200000001e-08,1.5959611999999998e-11,9.729839e-09,1.8070106000000001e-06
3f0c2a46.wav,2.900753e-05,1.6192551e-09,8.135858e-09,6.0179585999999996e-06,4.5274406e-09,1.0516125e-07,8.5145375e-06,2.7147914000000002e-08,9.756674e-07,0.00024356041000000002,1.5880133e-07,6.858568700000001e-06,8.104927e-09,1.2040681999999999e-06,1.6667403999999999e-06,1.163144e-06,4.5765493e-08,6.8672966e-07,1.7830502e-09,6.3283507e-09,1.2188417e-07,1.0376851400000002e-07,3.7986167e-05,1.2577003999999999e-08,1.1021357e-06,2.205922e-09,1.4572734e-07,9.050954000000001e-06,0.00029892003,3.9743190000000004e-07,1.8526474000000002e-05,7.82263e-08,0.9992574000000001,8.078398e-07,1.10837455e-08,1.0204983e-08,1.1646674e-09,1.3502340999999998e-07,2.1607987999999997e-08,2.4833194999999997e-08,7.505061e-05
5ee394ce.wav,1.1645708e-05,2.2025528999999998e-10,1.3835401999999999e-10,0.00012020212,2.1971025e-10,6.7339144e-08,1.5974403999999997e-06,2.1778622000000005e-08,1.0652527000000001e-08,4.458146e-07,7.437545000000001e-08,5.4362069999999997e-08,4.085229200000001e-08,2.3135095e-10,7.868145000000001e-09,1.4595055e-07,1.8000781000000003e-08,8.532922999999999e-06,3.848652e-09,1.5504154e-08,3.1760122999999995e-07,9.665545e-10,5.060737e-08,2.2748221e-08,1.4432847e-07,3.571661e-10,5.310047e-07,3.1204147e-06,1.5536474e-05,1.0558913e-07,4.6994205e-06,4.181054799999999e-08,0.9998178,1.3529949999999999e-05,3.888892e-08,2.8775235e-10,1.69095e-11,2.386385e-09,2.5473895e-07,3.7062323999999997e-07,4.819826e-07
7155df7f.wav,2.1515096e-05,2.8000104e-09,1.0333293e-08,4.0470222000000004e-06,2.9029357e-11,1.6499153e-07,0.00068206515,6.995788400000001e-10,9.103316e-10,2.4226158e-05,1.8749853e-06,1.689179e-07,2.6773401000000003e-08,1.5619618e-06,0.00010315179,3.4646643e-11,1.4207663e-09,6.240681e-05,1.4226945e-09,4.1823986e-10,5.186574300000001e-07,4.000994e-10,4.279112e-06,5.631020500000001e-07,1.6052302999999998e-08,1.024721e-08,4.2613524000000005e-06,9.512312e-08,4.607394e-09,8.285696e-09,0.9990877,1.8950101999999996e-07,9.249068e-07,3.0758551e-09,2.0560226e-10,4.364816400000001e-08,5.400590000000001e-09,5.778198000000001e-08,2.6880329999999996e-09,2.2849576e-09,7.344053000000001e-09
493c247b.wav,0.99999976,6.3540613e-15,1.7421258e-09,2.1130837000000002e-10,5.1753720000000004e-11,2.1578802000000002e-12,1.0569681e-11,7.807300600000001e-11,4.0018405e-12,2.534574e-10,2.4029805e-09,1.08964615e-08,3.7722147e-13,8.907549e-11,6.321315e-11,1.5115093e-11,7.077261400000001e-13,6.403128e-11,2.1215855000000002e-13,1.1368413999999999e-15,1.4391358e-10,1.8387837e-14,2.0007658e-09,8.593877e-12,2.1736236e-11,6.990535e-11,2.3207764e-07,3.029651e-12,2.7977570000000003e-11,5.9962355e-11,2.6664808e-09,1.0218542e-09,4.479394000000001e-09,1.08236205e-10,8.100015700000001e-10,7.609786000000001e-13,9.173158000000001e-15,3.0605407000000003e-10,3.7407343000000004e-12,1.1061096000000001e-11,6.2295773e-09
d68ab424.wav,3.2430853000000004e-07,0.94697315,0.00012272004,5.375153e-06,0.016083572,4.6845644000000005e-06,2.5591237999999997e-05,0.0005241518,2.287839e-06,0.00061791483,3.5683195000000004e-05,4.708320400000001e-06,0.0038325459999999996,0.00038227177,0.002470963,0.002406894,6.247647e-05,0.00018445506,0.0007557061999999999,0.0027648134,7.486438e-05,0.001193216,3.763143e-05,1.6736218e-05,2.4019591e-05,0.00037016282999999993,1.3794357e-05,1.1930962999999999e-05,0.00916053,4.074776e-05,4.905913e-06,1.6918084e-05,6.666381e-06,0.0002695497,0.0005974982,0.006049791,0.004137307,2.6477901000000002e-05,0.00047066575,0.0002142152,2.1003202e-06
f2ad950e.wav,1.3067951e-07,4.4661561999999995e-07,0.99999833,2.9263102000000005e-11,3.3616034999999996e-07,7.616422e-10,4.1721297e-12,7.18932e-09,6.5531675e-10,2.555364e-07,3.5738697e-12,2.6032922e-09,3.4918720000000005e-13,2.5006627999999997e-07,1.8712181999999999e-10,1.5722819e-08,2.0054786e-08,1.7625361e-11,1.8717768e-12,7.2334304e-13,6.6292133e-10,1.011395e-10,3.0342182e-10,6.522799000000001e-11,2.2322325e-10,3.6656e-08,3.3946326000000003e-10,5.946095e-14,3.4249621e-12,6.8491836e-08,2.1449746e-09,4.053781e-09,1.3057211e-09,3.7139766e-12,1.0652444599999998e-07,7.5322015e-09,1.2585008999999999e-12,6.067820400000001e-08,4.0943726000000003e-10,5.5993468e-09,6.430243e-10
19f74365.wav,5.9547589999999995e-09,2.048462e-11,7.9436235e-10,2.1667137999999996e-06,1.0611512e-09,0.0003983346,0.00018790226000000004,6.4444046e-09,4.2513588e-05,1.6549052e-09,4.9677897000000004e-06,6.443144699999999e-07,2.0439531e-12,5.2648056e-06,7.9990695e-11,5.6889073e-11,2.6131392000000003e-08,1.6582043999999997e-08,3.8935883999999995e-08,2.8274323e-13,3.4759297999999997e-10,1.5634439000000001e-06,4.9771077999999995e-08,3.2282887000000004e-10,9.527635600000001e-11,1.8617792e-08,5.1020308e-12,0.9993235,1.3149266000000001e-08,4.4922527e-07,2.5916754e-05,2.5016782e-08,3.678106e-06,7.1147694e-13,5.8596217e-09,7.530874e-11,6.068021e-07,1.3884299999999998e-10,2.2999443e-06,3.758068e-10,1.3903813e-09
213b8878.wav,3.9598297e-10,2.1587170999999997e-07,4.12582e-09,3.4818172000000004e-06,6.583321999999999e-07,4.871369e-07,3.6602696e-09,5.0598504e-07,1.2718963e-09,1.4286623e-10,1.8885886e-09,8.686436e-08,3.6861940000000004e-08,4.3601213e-07,2.3900937999999997e-08,1.8692734e-08,3.4224027e-07,6.672458000000001e-07,0.9886973,9.290758000000001e-07,0.0009227336,9.176578e-06,3.0490697e-11,1.9952420999999997e-07,6.407107599999999e-10,8.833111e-08,2.2670265000000002e-07,5.436328000000001e-05,2.7531779999999996e-06,1.0464294999999998e-08,6.0700773e-09,3.6714918e-09,1.7711212e-10,1.5413603e-08,0.010302761,6.2058675e-08,1.5366652e-06,6.019434e-11,8.969111600000001e-07,2.9092363999999997e-08,8.477206e-12
81d516e0.wav,1.9999878e-12,1.8873656e-09,1.050624e-08,1.5762304e-14,8.8602965e-09,3.8348877e-12,3.1483646e-10,5.9668876e-12,4.6186652000000004e-10,6.308216e-07,3.2405874999999996e-14,3.151528e-08,8.4437126e-08,6.868789599999999e-08,1.4923325000000002e-08,1.7850281e-05,9.376239999999999e-13,4.319523e-09,2.0518287e-09,3.6886703e-09,2.4962149e-11,3.2113777e-11,9.006174699999999e-10,2.2977103999999998e-10,2.0206364000000002e-11,1.5443629e-08,5.099738000000001e-13,1.2414975e-10,7.832507e-07,3.1782500000000003e-09,1.1773075000000001e-12,2.35592e-11,3.4558337e-12,1.2827519e-15,5.6228393000000005e-11,0.99998045,1.9359598e-09,6.0447414e-10,1.2594786000000002e-10,2.0108190999999998e-13,8.2028086e-11
