fname,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
2b315768.wav,0.0005864534,0.0018922646,0.0035665613,7.602175e-05,0.93749636,0.00041665448,0.0011725953,0.0023082825,0.0004846944,0.00022612642,0.001616619,0.010043557,0.0010745327,0.00044158977,0.0020600522,0.0015211466,0.0036356275,0.00052352017,0.00040437529,0.0014396007,0.00047476462,0.00060779165,0.00018466849,0.0031996653,0.00025612654,5.4520166e-05,0.0022388608,0.0025482732,0.0027665782,0.00035716125,0.0019230306,0.0014001222,0.0029498604,0.00027503457,0.00020693452,0.0015832228,0.0038630166,0.0018163911,0.00025016785,0.0015422746,0.0005148449
d9540472.wav,0.00047602487,0.00041787245,0.00053537503,0.013078773,0.0006746544,0.000890862,0.00090929156,0.0035149013,0.00029605324,0.00030190792,0.00039579082,0.0002848545,0.0008977584,0.00055996276,0.00020204774,0.008361642,0.024224853,0.00067781995,0.001699961,0.00037539648,0.0018505534,0.0052110264,0.00016170727,0.00040203228,0.00069649756,0.00045662618,0.0004556813,0.000630816,0.0006005155,0.00062464306,0.0031047633,0.00040215423,0.001531175,0.0019506896,0.0003131365,0.000994659,0.00019870899,0.00033986173,0.0006654109,0.9198141,0.00081942417
70b55fc4.wav,0.00029860655,0.00021080344,0.00033303362,0.002206892,0.0005833512,0.0011080389,0.0006158303,0.005653163,0.00016102288,0.0002920877,0.0006357955,0.00017094938,0.00071757764,0.00035267664,0.00032676835,0.0012263539,0.010154836,0.0004575982,0.014085927,0.00076917367,0.0010827362,0.00161952,0.00013691951,0.00079335226,0.0005894726,1.4289562e-05,0.93811035,0.000525141,0.00053257745,0.0015776316,0.0024222718,0.00022768584,0.003631407,0.0007180329,0.0005028154,0.00075208483,0.00027438707,5.4017448e-05,0.00031667424,0.003959841,0.0017981372
5d72f4ed.wav,0.004412146,0.00030363703,0.0012040603,0.0021144373,0.0011071292,0.0068489644,0.0018638689,0.0045344154,0.018331965,0.31654495,0.00066522753,0.0103036575,0.0066298023,0.25161147,0.01779727,0.0024227076,0.0034995368,0.03188544,0.033708144,0.0010381192,0.00012958948,0.024097161,0.00034509163,0.014143251,0.034491956,0.000703916,0.00053149444,0.0011734278,0.008271664,0.0014357346,0.13703711,0.0026938196,0.0036214835,0.005139014,0.0021264513,0.0009194341,0.011471955,0.00020878123,0.0020708123,0.030849734,0.0017112168
55dd4e7c.wav,0.015345483,0.011665801,0.003126186,0.001855609,0.05989418,0.00095728727,0.0116358865,0.04012868,0.0006808681,0.002173034,0.000774671,0.013901311,0.003442977,0.014128528,0.013689366,0.002715935,0.019765591,0.0011027523,0.0028850713,0.0035063114,0.0013533178,0.0041123284,0.52840674,0.0095398,0.00046706008,0.00038987593,0.13207829,0.01925182,0.006700039,0.01013793,0.0033261783,0.0044181915,0.003173491,0.00265787,0.0058165086,0.002916268,0.029143302,0.000728603,0.0043366514,0.006734214,0.0009360504
88e792b8.wav,0.0005168384,0.00059367693,0.0010510283,0.0017830898,0.0043095117,0.0021966135,0.0013215127,0.0048072822,0.00053913344,0.0056873267,0.00021253334,0.000651661,0.49877372,0.00031682447,0.006582755,0.007989616,0.0057143336,0.38497776,0.0016934014,0.00514769,0.0032271147,0.0016861376,0.007122663,0.0022367572,0.0013550136,0.0002201209,0.00019587613,0.00020411336,0.0017716053,0.0017984884,0.0066908863,0.0045117727,0.0015594498,0.00065324584,0.0039266814,0.0016688314,0.010779958,0.000329315,0.0051076296,0.009799147,0.0002888687
ddf51005.wav,0.96610224,0.0003587426,0.0005737651,0.00040411868,0.0002849939,0.0003810831,0.00022919237,0.0038831627,0.00012700628,0.00023727487,0.0002501399,0.0012733566,5.388174e-05,0.0002521542,6.96767e-05,0.00063303986,0.005556643,8.26693e-05,0.00078171596,4.1825777e-05,7.954962e-05,0.00073233823,4.9306414e-05,0.00067337346,0.00026576137,0.00011328741,8.094734e-05,0.0006056082,0.00013193482,0.0003011054,0.009668018,7.311442e-05,0.0014444662,0.0005795286,0.000285678,0.0003161727,0.001360203,1.527207e-05,0.00017561213,0.00052219816,0.00094989955
30619f79.wav,0.00184246,0.00043676558,0.0016208059,0.0016648485,0.00019088956,0.0056636357,0.013808096,0.0020502317,0.00088697125,0.0004684164,0.004345675,0.0024508042,0.009269565,0.0026410376,0.01801629,0.0009375733,0.020350052,0.0069955806,0.016449422,0.036275826,0.0001290935,0.0042165746,9.416775e-05,0.5441401,0.0145291565,0.00042659382,7.7996585e-05,0.0008026112,0.0005639484,0.00018520548,0.03361461,0.0009064811,0.0060170274,0.0071524736,0.0020300334,0.2083404,0.016075144,8.8161236e-05,0.0003421017,0.0032226902,0.010680426
dbac4e95.wav,3.3907494e-05,2.9726772e-05,9.1605434e-05,0.001682454,7.3343916e-05,0.00029873772,0.0002611132,0.00026227869,0.0001346469,0.00046361037,5.5350116e-05,7.8829995e-05,0.00027557046,0.00013663768,0.00023239995,0.00010961644,0.0015415681,5.8684418e-05,0.0024482969,0.00017150337,0.0022648186,0.00032942262,3.2267802e-05,0.00018027732,0.0001634798,3.3276358e-06,0.9818602,0.00018062408,0.00027046088,6.9520735e-05,0.0011104547,9.7750155e-05,0.0033335155,0.0004388496,7.6683944e-05,0.00019153999,3.989914e-05,3.4603145e-05,0.00024320073,0.00027792942,0.0003613529
30aad8ba.wav,0.03429397,0.0018750373,0.0023160058,0.0025815335,0.009643603,0.034740206,0.29099426,0.026369143,0.00065140775,0.001240063,0.07817276,0.0060024415,0.0013110786,0.0037222684,0.023788475,0.008826209,0.027145678,0.009242143,0.010233492,0.0020359822,0.0004965962,0.017226193,0.00047280997,0.0043447483,0.0011837475,0.0026963975,0.010100759,0.0051204045,0.003312181,0.1114695,0.16809131,0.021141484,0.014141982,0.0047261342,0.0072165364,0.008933824,0.012743003,0.00031394872,0.01724346,0.007228067,0.006611145
7bce7d7c.wav,0.0009060569,0.00011980454,5.658097e-05,0.00033701488,0.00086141715,0.00020637842,0.00029892055,0.0002262926,0.00031112504,9.793644e-05,0.00075424457,0.00026658087,0.00047880746,0.00017591241,0.0006010619,0.00020298398,9.988545e-06,0.0009785848,0.00016913735,4.9267237e-05,5.4684475e-05,0.0001482958,1.5453294e-05,6.264084e-05,0.0005922364,0.00013158532,0.00078223913,0.00014433818,0.00037472803,0.0002153586,0.00029600316,8.71088e-05,0.00021894659,0.0006906706,0.0014443765,0.00014479314,0.00016493231,0.000267599,0.9868406,8.012129e-05,0.00013516557
991c3b79.wav,0.0014114074,0.0015640171,0.00336592,0.0035028614,0.0007655938,0.7773154,0.003983492,0.0029928319,0.0016894082,0.00022440555,0.0011116315,0.0034835795,0.012618314,0.0013623527,0.002881445,0.001710726,0.032117374,0.006583716,0.07975908,0.004962862,0.00011524736,0.0061443863,9.9364406e-05,0.0047868257,0.00080976833,0.00013932542,0.00023733571,0.0013277115,0.0006254428,0.00058705563,0.009290434,0.0009453563,0.0024720856,0.0011525537,0.00071938435,0.0012134061,0.0035654944,8.580504e-05,0.00017643164,0.020590812,0.0015093898
94072fe7.wav,0.97114146,0.00017260404,0.0014346947,0.00024747034,0.00030995038,0.00067873835,0.00019372701,0.0020600986,3.1022435e-05,8.755769e-05,0.0005953621,0.00024759545,0.00037652042,0.00012159393,0.00010920731,0.00060415035,0.00031144492,0.0011374465,0.00075917254,0.00023196859,0.0010128629,0.0018373623,9.727412e-05,0.0005902984,0.0001383466,0.00011160171,0.0010077497,0.0037229033,0.00053027045,0.00038386494,0.0016563416,8.156208e-05,0.0031950593,0.0008418192,0.00014336983,8.520523e-05,0.0014457783,7.219188e-05,0.00028923358,0.0010014059,0.00090372044
6f37f0d4.wav,0.00087228016,0.0013788083,0.00072162005,0.0017145447,0.00032634492,0.00035836955,0.002532616,0.0009286158,4.6498364e-05,0.0002830131,0.00045582157,0.01121996,0.016016817,0.0005011164,0.008029413,0.0023121238,0.03363741,0.8645344,0.0024776894,0.0026119335,0.00032743855,0.00095182564,0.00053471385,0.00043574782,0.0012810583,9.8082164e-05,0.00012055514,0.00011814585,0.03075968,3.805596e-05,0.0030984501,0.00013035664,0.00093617215,0.00319952,0.00042240208,0.0015019744,0.000526692,8.4091414e-05,0.0009711326,0.0027833749,0.0007211735
3966c159.wav,0.0007320115,0.00037972277,0.00073398213,0.00053840195,0.00027716396,0.0032938889,0.046174,0.0022075363,0.001547493,0.0030946054,0.0014803032,0.0068266555,0.0063320184,0.137045,0.634176,0.0064871316,0.023704637,0.004768456,0.006989904,0.0018640818,0.000159304,0.006771111,0.0013589851,0.010248208,0.0022063418,0.00049049297,0.00012280885,0.0008229242,0.0024714544,0.00037355788,0.0043138997,0.03467451,0.0019297858,0.007427085,0.001083074,0.014209787,0.007983958,0.0006120833,0.00043631837,0.004094866,0.009556386
a62aa4a5.wav,0.004860338,0.0021738817,0.00071351405,0.0004647356,0.0029285445,0.07472841,0.0027379359,0.00038402845,0.00014878924,0.00022483889,0.0009848601,0.00042093795,0.0010908938,0.0006018547,0.00046778715,0.00058044743,0.0010850176,0.001940709,0.0098021915,0.0016143289,0.00011587452,0.024820391,3.7989532e-05,0.00031297433,8.5834574e-05,0.00028773816,0.00054167747,0.0073135635,0.81324077,0.00080168893,0.025019996,0.00095327833,0.002874084,0.010520846,6.8277746e-05,0.0004708818,0.0007834001,0.0002015012,7.603136e-05,0.0006561243,0.002863055
33b21489.wav,0.00018316868,0.00089949236,0.0022881953,0.00046310708,0.0036036375,0.00027761978,0.00012770222,0.003470494,4.561695e-05,4.9669685e-05,3.9367158e-05,6.232851e-05,0.0014072373,3.401214e-05,4.073314e-05,0.00096168683,0.0025292095,0.00011185821,0.0005810911,6.844606e-05,0.9747268,0.0009979325,1.8794539e-05,0.0002517129,1.2228394e-05,0.0012342215,0.0016007918,6.483174e-05,0.0003440768,0.00041553567,0.000104611405,0.00036708507,0.00011643687,0.0004377121,7.4669486e-05,0.00044807058,8.475698e-05,0.00042293564,0.00044682412,0.0005506886,3.4755183e-05
0f2903db.wav,0.0007601826,0.0036936176,0.0036123276,0.9519609,0.0017885058,0.0053856187,0.002005041,0.0010782593,2.6215823e-05,0.00028998143,0.0002441116,0.00041839143,0.00036317264,0.00062642625,0.0004886696,0.0007802728,0.0008468441,0.0010201854,0.00026751132,0.002573398,0.00021094568,0.0025802604,6.477263e-05,0.00035538047,0.0003265935,0.00027614075,0.00046253254,0.0008581221,0.0009690781,0.0007861515,0.0029436015,0.0004076772,0.001510285,0.0011644968,0.000968963,0.0005500229,0.0013203702,0.0002102279,0.0037284298,0.001923938,0.0001524104
5802940e.wav,0.0014057949,0.0008426078,0.01587324,0.0015937007,0.0030963186,0.00011432252,0.00016973958,0.00018907162,0.00036758103,0.00032397034,0.00025230032,0.0010555213,0.00090660655,3.4805074e-05,0.0012740435,0.00031834398,0.001788706,0.0002231187,0.00038120925,0.00017987209,0.0005481121,0.00095504115,0.0004007314,0.00019377402,0.00017175991,0.0003103764,5.268296e-05,2.0999605e-05,0.0001758985,0.00018308245,0.0017066317,0.00043197445,0.002188613,0.0003271334,0.00014666891,5.7926278e-05,0.0001471993,0.96014345,0.00010064269,0.0012540023,9.2392984e-05
12a38093.wav,0.0030368473,0.00026634973,0.0007564813,0.00030170704,0.0024514764,0.0029212763,0.00041494926,0.0015356829,4.3902193e-05,0.00022157299,0.0013602761,0.00030219107,0.00018741634,0.00020532234,0.00036446945,0.002450755,0.00043825913,0.0006103907,0.00026465757,0.00047501698,2.8355931e-05,0.012772338,0.00013844477,0.0006089351,0.00017875517,0.000121454366,0.00029105175,0.00034614807,0.0011607027,0.90113944,0.000504311,0.00025520974,0.001503851,0.0026679197,0.042051055,0.0008857778,0.00091161527,0.000109682405,0.008273539,0.0054275678,0.0020148023
70a2e253.wav,1.05391655e-05,0.0006857525,4.839996e-05,2.4092571e-05,0.00016227744,0.00037723294,0.00029556316,0.9897049,0.00038802112,0.00032409694,6.8360646e-06,8.012703e-05,0.000105859406,0.00024118283,0.00039135723,8.419661e-05,5.866944e-05,7.112184e-05,4.1761916e-05,0.0014223024,3.6052592e-05,0.0006250851,6.040745e-06,0.0001834215,0.00017865232,1.1654884e-05,6.515953e-05,0.00077132665,0.0007688799,1.814791e-05,0.00017704867,3.5687895e-05,0.00096328434,3.316402e-05,4.0863083e-06,0.00045722717,0.00078683265,7.640453e-05,7.6606055e-05,0.00016916655,3.170311e-05
73ffc53f.wav,0.00016611154,0.0012172294,0.0014285046,0.00031958162,0.0041455594,0.0011183781,0.00062226964,0.9762998,0.00067783106,0.00026578747,9.6370044e-05,0.00034702316,0.0005283164,0.00032665677,0.00093552814,0.0003569397,0.0008833559,0.00025232646,0.00028310987,0.0007094151,6.010679e-05,0.00071671855,2.4551298e-05,0.00044478034,0.00014860154,2.6298609e-05,0.00026005897,0.00034391353,0.00048359777,0.00022229285,0.0004283926,0.0004361694,0.0021829163,6.720794e-05,5.8499903e-05,0.00053065916,0.0006450969,0.0006190408,0.0003339374,0.0009103295,7.668313e-05
4900d8a0.wav,0.00033499254,0.00018888652,0.00021594489,0.0014490548,4.852122e-05,0.0011834147,0.0042108074,0.0008223324,0.00026161823,7.173331e-05,0.00030776107,0.0004339874,0.0013539885,0.00064544834,0.00053445983,0.00024175618,0.0036807826,0.0004002795,0.001154605,0.9557527,0.00011703762,0.0021752983,0.00011320817,0.0031566964,0.004360734,0.0002178595,0.00013692834,7.696257e-05,0.00015298715,3.196233e-05,0.0039482517,0.00012816416,0.00024873458,0.0005167844,0.00020292123,0.008559071,0.0009637798,0.0002044215,0.00016425745,0.00031877018,0.00091206026
50d300d1.wav,0.0010831571,0.0004397969,0.00017468736,0.0003403602,0.00014382374,0.0018946085,0.0015735334,0.00029977015,0.00010639219,0.00024134369,0.0013270164,0.001300365,0.0006765224,0.00034679857,0.00078892533,0.0011619859,0.007702084,0.0012149871,0.0030154428,0.0007962243,0.00074516644,0.003034701,0.000114669456,0.00121817,0.00030754847,0.000161094,0.00013379168,0.00056736,0.0025682158,0.00056049804,0.0031204731,0.00051722286,0.00068567076,0.9527054,0.001463633,0.0030901744,0.0008386514,4.0315386e-05,0.00025170244,0.00053191703,0.0027158791
c9c668ad.wav,0.0019393632,9.1684684e-05,0.0003742367,0.0006419848,0.00013545388,0.0008473157,0.7059699,0.00088065316,0.0003803518,0.0010477961,0.0066893264,0.0011318977,0.0015746655,0.024890259,0.004323662,0.0012146565,0.005429211,0.002187194,0.0015509313,0.00028356133,3.617945e-05,0.0011517664,6.688675e-05,0.0015225547,0.0013467203,3.9616276e-05,0.00023653872,0.0009450259,0.0007597524,0.00027211764,0.20555294,0.0031928392,0.01400242,0.0010158658,0.00028215066,0.0009821795,0.0021138457,0.00021495155,0.0005958064,0.0009976756,0.003088061
9dd0141c.wav,0.001091024,0.0028754785,0.001662295,6.900214e-05,0.44922867,0.0010230741,0.00040771428,0.0006309601,3.4922956e-05,7.325938e-05,0.00021898844,0.00021870866,0.00059981685,4.903092e-05,0.0007841021,0.001516616,0.0020029403,0.0004878117,0.00039236766,0.00035634203,0.00013244525,0.0014985909,0.00021742322,0.00025535797,8.771177e-05,0.00014428564,0.00035744734,0.00016069169,0.001546636,0.52230597,0.00026732567,4.5386903e-05,0.000935685,0.00020316396,0.00057397876,0.000578154,0.00055681105,0.00036789806,0.0055360286,0.00044620267,5.969735e-05
38b1ac4e.wav,0.0005884096,0.0008594473,0.0008798877,0.006378294,0.00043948594,0.00280551,0.0017166635,0.0022905814,0.00062109815,0.00045680572,0.0003851348,0.00090836606,0.0012538405,0.0007697086,0.001043894,0.002748961,0.010308948,0.0011592133,0.9014515,0.0007508865,0.0014246007,0.0031966988,0.00045695453,0.0041934503,0.005100653,6.900195e-05,0.00025001663,0.01908636,0.004603367,8.899132e-05,0.0077683604,0.0005339752,0.0032197451,0.0020760542,0.00023580794,0.004545304,0.0021422491,0.00010894484,0.00043090884,0.0006735842,0.0019783075
5d91fae1.wav,0.0007620953,0.00021248603,0.00020403911,0.0013214663,0.00022071652,0.00055149675,0.0005131008,0.0032258963,0.00024242609,0.00044027646,0.0004055696,0.0003960939,0.00038024632,0.00027398815,0.00018010734,0.001964249,0.005423742,0.0003221071,0.001553425,0.00012549668,0.0006704582,0.002268071,3.7107962e-05,0.00048029723,0.0007357537,5.6768164e-05,0.00044484859,0.00063435006,0.0004915917,0.0012008038,0.0023770973,0.00014888168,0.010074685,0.002454109,0.00034016577,0.00127458,0.00033138608,6.3787586e-05,0.00034729295,0.95485866,0.0019902724
4fd997f5.wav,3.5077883e-05,0.0012288238,0.0021478601,5.9669e-06,8.9060704e-05,0.0005142728,0.0019354029,0.0013658566,0.9570634,0.0021972114,4.7805886e-05,0.00314975,0.0013492984,0.005598391,0.0008567143,0.0001009214,0.00067990297,1.1802222e-05,0.0010421738,0.00024894628,0.00034310805,0.0009396052,0.00011861806,0.006229455,0.008412701,4.7148915e-05,4.5125074e-05,3.4248937e-05,0.0006937927,1.1158444e-05,0.00016894162,8.565979e-05,0.00013876258,3.751318e-05,4.8826073e-06,0.00021462023,0.0013328673,0.0010619812,0.00015801561,0.00011367033,0.00013951828
456cc727.wav,0.0018507785,0.010239937,0.0070623765,0.0022652727,0.0008500413,0.0035920267,0.001457517,0.0030684746,0.00029907306,0.00034409756,0.000704666,0.0013113638,0.0069649857,0.0004006903,0.00628304,0.013634088,0.023474434,0.0014217253,0.005887691,0.008393753,0.007341066,0.017464736,0.00029024732,0.018347614,0.003603896,0.62783444,5.5272827e-05,0.0014237936,0.0016853972,0.0012513611,0.0033087814,0.00045450972,0.003163737,0.004608406,0.0004738562,0.19273916,0.0029970964,3.8497958e-05,0.001267631,0.002502845,0.0096416455
a7964699.wav,0.96514523,0.0013242041,0.011313176,6.4048654e-05,0.0010726484,0.00014380866,9.786821e-05,0.0054132743,1.6516318e-05,7.2792835e-05,0.00019897333,7.762218e-05,7.656582e-05,5.3785723e-05,6.861929e-05,0.000791978,0.0039497237,9.118884e-05,0.00042900062,6.843381e-05,0.00012834927,0.00066003524,2.2270835e-05,0.0001475697,3.1909414e-05,0.0019243828,0.0002519933,6.317871e-05,0.00023789112,0.00038025153,0.002483487,2.8699042e-05,0.0005697425,0.0002936655,0.0005122546,8.758479e-05,7.2246265e-05,0.00019611226,0.0006072581,0.0007495745,8.196534e-05
af227d6f.wav,0.00023127932,0.011688932,0.0016156822,4.6895657e-05,0.0021533598,0.00026506724,0.0004649447,0.0032783968,0.00048678066,0.00019337866,9.304886e-05,0.00020236553,0.0027246336,8.864545e-05,0.00019352513,0.00074407295,0.96259075,8.962906e-05,0.000110324945,0.0006618253,0.0006560167,0.0023337821,6.767777e-05,0.00030621217,0.00011799331,0.0001131016,0.000974473,0.0003160204,0.0006180517,0.000545196,0.000126199,0.00024924878,0.0005546178,0.00016386856,2.9719706e-05,0.000431287,0.00043031163,0.0004649955,0.00029925516,0.003055395,0.00022305132
6ee9f703.wav,7.360781e-06,0.0004110423,8.301359e-05,2.8769261e-06,0.00055256404,5.9522878e-05,0.00014240664,0.0002635297,3.4852554e-05,8.207262e-06,1.6407881e-05,3.7338697e-05,2.184568e-05,0.00024229779,4.3159762e-05,0.00042351204,0.00022216096,2.02539e-05,4.0514118e-05,6.222111e-05,4.202779e-06,0.00038669407,1.2487328e-05,4.301459e-05,4.658319e-05,0.0006859184,9.006353e-06,2.6836586e-05,8.047541e-05,7.2234354e-05,3.6534115e-05,5.6894737e-06,0.0001440574,1.7935217e-05,4.7411126e-05,1.8036702e-06,0.00010831382,6.703062e-05,2.0914971e-05,0.99547464,1.3217957e-05
17f82c05.wav,0.0007568334,0.0016744819,0.0028519111,0.0006981658,0.027848585,0.00017315417,0.00023696186,0.017395603,0.00037424813,0.0002519174,5.529085e-05,0.0010032401,7.5664204e-05,0.00010107624,8.265707e-05,0.0007343852,0.004768702,1.6441589e-05,0.00016353931,9.732541e-05,0.0010764935,0.00012117888,0.014353253,6.5145876e-05,0.0003392671,0.0010929178,0.005184015,0.00011277246,3.3394816e-05,0.0110635925,3.6256406e-05,0.00050398597,0.00042764613,0.00011767271,0.015677271,0.00019135352,8.649343e-05,0.0009718669,0.88767034,0.0013974078,0.00011745408
11c90896.wav,0.0003280232,0.0002504651,0.00012195093,0.00018676087,6.294719e-05,0.0006135406,0.0005566214,0.00032607975,2.7554954e-05,7.058119e-05,0.00046697032,0.00043680886,0.00032904255,0.00016746134,0.00021018244,0.0008704803,0.009640265,0.000311688,0.0007954926,0.00024015292,0.00034066557,0.0014849679,3.7455797e-05,0.00044374532,8.4681116e-05,0.00018504648,3.2935273e-05,0.00018496058,0.00068318984,0.00017977119,0.00050609285,0.00017621124,0.0003054965,0.97444326,0.0005663748,0.0018432454,0.00045026693,7.5721514e-06,9.915778e-05,0.00064562407,0.0012861891
5c45190e.wav,5.8214995e-05,0.00022619296,0.00024161914,5.1851825e-06,0.0011476169,0.00027038957,0.00047039433,0.0023149527,0.00048805916,0.0003776253,0.0006010792,0.0001847068,0.00040334198,0.000642514,0.00014968945,0.98698574,0.0001667979,0.00010076843,0.00018369884,0.00018441606,0.00015977117,0.0002009382,8.1530394e-05,3.336413e-05,0.000104284845,0.00088199996,2.6696112e-05,4.239114e-05,0.00013072231,5.462678e-05,0.00032476842,0.000121345525,0.00061146374,0.00012948824,2.2184517e-05,0.00011231329,0.00029773617,0.0009389911,5.1912866e-05,0.00028632354,0.00018407778
fa4d4a92.wav,0.0026973498,0.0013722855,0.0005000745,0.008473843,0.014792325,0.00027953045,0.004798779,0.16415408,0.00440679,0.00020449753,0.0018687338,0.002334836,0.0010938342,0.0042764423,0.00027900163,0.00079773064,0.00033571126,0.000100564655,0.39221162,0.00024221098,3.627267e-05,0.00030420537,5.775223e-05,0.18958704,0.00068994885,3.2761548e-06,0.008376774,0.01538734,0.0015293409,0.0003629231,0.006036447,0.00026431686,0.0184676,0.0042799227,0.0024284439,0.005670498,0.00458094,8.560057e-05,0.12832925,0.007206841,0.0010950197
7eb959ec.wav,0.00011483702,0.0008530521,0.00094422325,0.0013980644,0.0013372132,0.0013812099,0.00021482818,0.9730787,0.00027053483,0.00037544908,3.5040954e-05,0.0001343139,0.00043585536,0.0002158408,0.00081877224,0.0005991728,0.00074528874,0.00026207458,0.00053932704,0.0004717007,0.0008662065,0.0013908406,3.197204e-05,0.0005811989,0.0001955587,8.567821e-05,0.0009942611,0.00086716644,0.00034963645,0.00018988865,0.0003140115,0.00038739297,0.003464226,0.00029822157,0.00017382108,0.00043780124,0.0005398231,0.00026182027,0.00045676465,0.0037448516,0.00014330786
b0748ed2.wav,0.020359967,0.0004041273,0.0039181015,0.0023005782,0.0016126459,0.0067035565,0.0031675699,0.0068808505,0.010574931,0.011968359,0.001519542,0.0053723305,0.22862713,0.0070043663,0.013273663,0.0074032834,0.02026156,0.028368091,0.0697832,0.014475429,0.0047632824,0.006387113,0.0010062676,0.28801402,0.021744046,0.0055500963,0.0026377982,0.0006621227,0.0064381105,0.0014665897,0.11696266,0.0024004052,0.0149691515,0.006128834,0.0021488005,0.025050955,0.005588979,0.0005633732,0.0016575872,0.003726933,0.01815356
fcbc3889.wav,0.0035738896,0.0014889396,0.0012673658,0.004129756,0.00076632167,0.0028865584,0.0056781704,0.015625332,0.00081233395,0.00045787863,0.8420292,0.001028662,0.0051650037,0.0007744847,0.003091851,0.0058134673,0.0010266165,0.0036398908,0.00015913922,0.00043341157,0.0036065052,0.0014925606,0.00019548023,0.00012477336,0.0016108875,0.0006101,0.010186732,0.0009987296,0.003880577,0.00074297003,0.004587016,0.009206544,0.0015390294,0.001566047,3.141962e-05,0.0010480306,9.825324e-05,0.038899366,0.017836096,0.0013454175,0.0005451779
af4d21ce.wav,0.000812464,0.0012799907,0.00050589046,0.9758839,0.00043148466,0.0017706304,0.0002282301,0.0019377582,1.488409e-05,6.279705e-05,0.000369445,0.000107689484,0.00015724429,0.00042379522,0.00019121004,0.0011507634,0.0008433517,0.00066177885,0.00028276778,0.0007335036,6.425173e-05,0.0011436095,2.0216201e-05,0.00017112322,0.00014940015,0.00019705687,0.00029461156,0.0011621655,0.00079982216,0.00031948232,0.0012560625,0.00010872918,0.00212717,0.0012651772,0.00012179588,0.00017118361,0.00025004457,6.6429006e-05,0.000506915,0.0012609931,0.00069409446
52860d22.wav,0.00024097938,0.005441771,0.0010441182,8.6572654e-05,0.00074868463,0.00010892497,0.00061325106,0.0044527384,0.00010474383,4.4133274e-05,7.26661e-05,0.000103250415,0.00035682405,0.00034714688,0.00026872582,0.0022997146,0.011626201,8.43088e-05,0.00023796191,0.00028529105,7.5927535e-05,0.00086122093,2.964172e-05,8.2622464e-05,0.000121531055,0.0016658632,0.0002621943,0.00015855928,0.00037384214,0.00016943735,0.00035214148,9.227924e-05,0.0010004048,0.00011525371,4.1365263e-05,3.9983803e-05,0.00019874725,0.00041348697,0.00011627036,0.965171,9.02968e-05
80bbb34a.wav,0.0002286813,0.00265117,0.00027524866,9.859769e-06,0.00017414188,0.00023531346,5.6579218e-05,0.00015539172,2.4398672e-05,7.77143e-06,4.789573e-05,3.3967175e-05,0.00030403974,0.00011986529,0.00026873362,0.00092465465,0.0010306536,2.9348601e-05,0.00012930503,0.00018293282,0.00012301175,0.0008588542,4.028485e-05,0.00029240668,3.201275e-05,0.99042016,1.0885268e-05,1.5168882e-05,6.9102185e-05,9.519863e-05,6.8432535e-05,1.7569197e-05,4.700954e-05,6.278435e-05,5.5641276e-06,8.9270805e-05,4.0197156e-05,0.000119699995,5.7680456e-05,0.0006010192,4.3755943e-05
6987863b.wav,7.309378e-05,0.00030881984,0.001102517,6.432283e-07,0.0067298184,6.448517e-05,0.00029246786,0.044784594,5.6545716e-05,8.1412865e-05,3.781954e-05,2.1324079e-06,0.00018797322,5.420776e-06,4.1362036e-05,0.016565206,0.34460577,9.620071e-07,0.0018540281,0.0001679336,0.00069108995,0.0013840668,2.3793596e-05,0.00042723469,1.22035635e-05,4.7293768e-05,0.0003986481,2.573754e-05,3.9892057e-05,0.000280308,0.0001435277,1.4535013e-05,0.00012443814,0.00020737821,1.8396684e-05,0.5781869,0.00033672317,1.21108815e-05,3.6011952e-05,0.0005834134,4.324638e-05
31320e98.wav,1.9896432e-05,0.00016725653,1.7276383e-05,0.00012859667,5.929467e-05,0.0003952441,8.090288e-05,0.0030622727,3.6473907e-06,4.8939573e-06,0.00013860394,2.867538e-05,0.00011741891,1.661105e-05,7.520631e-05,0.0002475175,0.00019760612,0.00013940211,4.8373927e-06,0.9939598,6.4159096e-08,0.00055247557,4.832671e-06,2.3672176e-06,1.15189605e-05,5.711802e-06,7.826819e-06,2.8529325e-06,1.1748651e-05,2.4906025e-05,1.394156e-05,1.1306575e-05,4.8800383e-05,1.8821976e-05,5.1826355e-05,4.35079e-05,2.5937716e-05,5.0378076e-06,0.00018894374,8.033831e-05,2.2286582e-05
530ff8db.wav,0.002004008,0.0028646104,0.0032203884,0.0034719487,0.006620973,0.0060122246,0.0014730992,0.0053456426,0.0023823958,0.0011878321,0.0003678506,0.0025930156,0.00229046,0.00014664733,0.0026036846,0.0025811088,0.018385777,0.0022033462,0.0020522997,0.0044930717,0.012700872,0.0009635723,0.0013911375,0.0016781131,0.00064717664,0.0010433879,0.0037095444,0.0004406842,0.009387963,0.012063991,0.0013323944,0.00076162216,0.0007823515,0.0021934947,0.8318845,0.0059551774,0.0010572408,0.0011381052,0.020753004,0.01708541,0.000729757
