fname,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
f43f90a6.wav,0.0034727885,0.012381662,0.0073119258,0.0034905924,0.0033927008,0.0003954818,0.0038509245,0.012130607,0.00034312182,0.000536371,0.00093005033,0.00050425535,0.017170029,0.00056852517,0.0014898241,0.0024624397,0.6056784,0.0005512495,0.017561713,0.000982685,0.16446736,0.0043395637,0.0021450166,0.034475345,0.001446544,0.05751634,0.0032115758,0.007757175,0.00030466035,0.0058440114,0.003452465,0.002855796,0.0012040458,0.0019261207,0.0004510479,0.0070241257,0.00052523974,0.0012708592,0.0032234648,0.0011168617,0.00023702174
16c8384b.wav,8.229102e-06,2.470841e-06,2.2256058e-08,9.940454e-07,1.4569722e-06,0.00034594082,0.0019797503,5.6569206e-07,1.4891788e-05,5.280733e-06,7.709389e-06,1.1647761e-05,1.0041131e-05,4.7656476e-06,5.291829e-06,1.7657188e-05,1.4110172e-05,8.9882406e-07,3.4349216e-06,0.00032964934,0.00010190112,5.2516116e-05,0.98059064,4.9192654e-06,5.9359877e-07,1.2111932e-08,1.7913828e-05,3.303841e-05,7.7963905e-06,2.6703594e-05,9.144978e-06,0.01576414,7.099344e-06,5.671108e-06,8.574566e-06,8.527516e-05,0.00025942444,3.363273e-05,8.531725e-06,0.00021165995,6.0105235e-06
6a63dd77.wav,0.00084975624,0.7419514,0.0027788836,0.00054589595,0.043803666,0.00030480084,0.001149844,0.029202506,0.000541012,0.00041788313,0.0002630569,0.00023505565,0.018503409,0.00022346499,0.0010058375,0.01104854,0.08767785,0.0006964267,0.004140244,0.0043884898,0.011320336,0.0019634243,0.00049323187,0.0011064118,0.0004895497,0.0039378856,0.011922602,0.00031771048,0.00072061154,0.0027959312,0.0004005813,0.00021614131,0.000500111,0.0009732659,0.00069117016,0.0027727156,0.00014358282,6.7331996e-05,0.0054422896,0.0036963106,0.0003006686
f97068c5.wav,2.9576381e-06,1.4658143e-05,2.0301946e-05,4.3004067e-07,4.608584e-05,2.9951158e-05,1.1544386e-06,6.165694e-06,0.00013075268,4.2155647e-05,2.688304e-07,0.99919885,1.3919054e-06,0.0001913122,6.674818e-07,4.1811572e-06,9.220296e-06,6.8831605e-07,4.7807026e-07,2.3508046e-06,4.442723e-08,1.2878564e-05,1.49774705e-05,4.3536033e-06,6.6491984e-06,3.849815e-07,1.4844605e-06,1.5773858e-06,2.7461145e-05,1.9379497e-05,1.0554244e-06,6.769078e-07,8.1229314e-07,7.2873445e-07,4.473202e-06,8.433759e-06,9.653417e-05,6.577213e-06,8.220313e-05,5.2551404e-06,3.929089e-08
881ef01f.wav,0.0009565718,0.00077710464,0.0016150402,0.0025478457,0.0022897671,0.0012224348,0.00520439,0.01672388,0.005528426,0.0020385187,0.0010545764,0.008313048,0.054537654,0.005608627,0.0036187521,0.0018613259,0.053314373,0.0017799413,0.030903766,0.0009767761,0.06303622,0.0011166864,0.019636782,0.5128353,0.008164681,0.03411169,0.0015120168,0.017343495,0.0014879904,0.0018107502,0.023249324,0.064352244,0.0008233042,0.0017680782,0.00062535435,0.0053591365,0.022741579,0.006783874,0.0038525495,0.00830712,0.00020900034
f409e87c.wav,0.004601135,0.7291779,0.021557005,0.0015997409,0.011010193,0.00024516892,0.0009953821,0.09649094,9.597346e-05,0.0001601882,0.0022878656,0.00017518876,0.020912949,0.0001782297,0.0010383273,0.003314871,0.027854381,0.0037287679,0.004052721,0.0010670702,0.00576493,0.0014209101,0.00040972565,0.0095322365,0.00052297517,0.009149708,0.013544665,0.00097911,0.0008937742,0.0040607722,0.0025991255,0.0009523309,0.00083149696,0.0043745893,0.0019783345,0.0014645682,0.0005452666,0.000500053,0.0031126053,0.006739112,7.975631e-05
4ba2b70e.wav,0.0018236871,0.0014638728,0.0024909924,5.0588187e-05,0.000114143564,0.000507664,0.047215275,0.0003491379,0.00047489634,0.0002368215,0.0021121646,0.00019830267,0.00040276302,0.002915984,0.0019244907,0.0014624663,0.0018064114,0.00030540078,0.0010168261,0.00094753085,7.2419396e-05,0.91840434,0.0007287857,0.00018476792,6.977735e-05,2.821721e-05,0.00033723286,0.0009673478,0.001614064,7.164951e-05,0.00061856466,0.002981929,0.00013150905,0.0002673281,0.00012841303,0.00088344817,0.0006165233,0.00031332517,5.047869e-05,0.0006581836,0.0030523846
48553cdd.wav,0.00031415638,0.0016282429,0.0009106504,5.579588e-06,0.017348934,2.7051346e-05,0.00020166037,0.00012836112,8.912021e-05,0.00012131993,0.0006004051,5.3154075e-05,3.7699036e-05,9.6859716e-05,0.00014612444,0.003662617,0.0004926072,9.864854e-06,0.0003738228,2.3610066e-05,4.6003162e-05,0.00042948034,0.0068308683,0.00010018506,2.775824e-05,4.562593e-05,0.00014980968,0.0002279159,0.00017070876,0.00073877996,2.7001986e-05,0.00011794299,0.00030571956,0.0005385637,1.7097213e-05,0.00034123554,9.457555e-05,0.0002734722,0.00013399494,0.96302587,8.5489e-05
a13d958c.wav,0.0027556852,0.007011163,0.0019729347,0.0002669501,0.0010141395,0.00041694115,0.00053847017,0.00067987543,0.00016758735,9.846259e-05,0.0017733421,0.0002022355,4.3044507e-05,7.3339834e-05,6.412341e-05,0.0028270269,0.0052544647,0.00021095513,0.00040570882,0.00066695444,0.00034414284,0.0006840724,0.00019757691,0.00035684335,0.00019432112,0.00024398354,0.0010907712,0.0006473178,0.003844265,0.0009441877,0.0003749505,0.00055542553,0.0009589078,0.9556876,0.00018112495,0.00084331,0.0001565307,7.543639e-05,0.0011320214,0.0037880144,0.0012557221
4e74d920.wav,0.0035392477,0.008505564,0.0023512288,0.0025266535,0.0040934095,0.0004924253,0.0011200409,0.0034397764,0.00012066416,0.00021389409,0.0777591,0.0003258753,0.0014533426,0.00035735968,0.0010181059,0.0037655055,0.0019310566,0.0014690136,0.004875175,0.0018366541,0.0030961088,0.0006865851,0.0032682454,0.0015751809,0.00028876142,0.00038022568,0.6787393,0.0007579859,0.00042530982,0.00049991783,0.00067001424,0.0026700846,0.0043318216,0.0723962,0.002488174,0.0015085432,0.0004212266,0.00025250952,0.006300868,0.09719617,0.0008526793
6b15affb.wav,0.00011749223,0.0009600367,0.00016568601,2.7913426e-05,0.0013214574,2.8081691e-05,0.00020684539,0.0013164991,2.5284986e-05,5.645888e-05,0.00010721106,0.00015875911,0.0011107329,0.0005037592,0.002848026,0.0004009895,0.00018207848,2.7322361e-05,0.033162482,3.7527854e-05,0.0016290518,0.0009670074,6.6166576e-05,0.008416932,2.8459517e-05,0.9393053,0.00032380558,0.0002214187,0.0009765836,0.0004493726,6.6794295e-05,0.00014856561,4.0666117e-05,0.00014394996,1.803244e-05,0.0011472637,1.5327272e-05,0.00013645647,0.00043520084,0.0026786977,2.0348334e-05
0bca94ec.wav,0.00019437082,0.0021759553,0.0010824624,0.9133988,0.00311167,0.00065778376,0.0025335373,0.0010589418,0.00010577195,0.0007226002,0.00014211226,0.0010752494,0.01711258,0.001629413,0.0011107593,0.0010259409,0.0017831826,0.003113604,0.00080137217,0.0009866165,0.0013573548,0.008104961,0.00013082984,0.00020526888,0.00010566598,0.00052810507,0.0012668339,9.829297e-05,0.008750041,0.00041230023,0.000980246,0.0019480254,0.006955988,0.003132603,0.0014275953,0.006248967,0.00017073307,0.00095044996,0.0006540397,0.0025182446,0.00023077568
15b4b254.wav,0.00041756284,0.0015058608,0.00026174824,0.951403,0.0010345879,0.00090068346,0.0018036402,0.0004905307,2.7756405e-05,0.00023601654,0.00053403695,0.0002322954,0.0009832123,0.0012032056,0.00025890142,0.0006016243,0.0010823999,0.0006337271,0.0013048803,0.0005353533,0.0008485214,0.0076083713,0.00017722632,0.000233788,0.000115202565,0.00016540765,0.00083439215,0.0003193177,0.0014376205,0.0002328217,0.00056016113,0.0010279303,0.0031363708,0.0093589965,0.0023427198,0.0020798633,0.00017932909,0.00038617643,0.000959972,0.001576728,0.00096805586
d93c3a10.wav,0.0013506194,0.0018964941,0.00059384847,0.0010620424,0.0072558885,0.004330698,0.011714867,0.000992692,0.0020889128,0.001322612,0.002261881,0.0011017638,0.20214136,0.00019278195,0.008916426,0.001609196,0.013073109,0.011940786,0.0020708905,0.034080558,0.012549604,0.0044399383,0.1654958,0.018714368,0.0015215233,8.613934e-05,0.0018578323,0.00073614623,0.0017434505,0.003445635,0.023602936,0.38287005,0.0018004472,0.0038298399,0.0010153475,0.017488308,0.025454456,0.001813679,0.0011909726,0.020100286,0.00024576182
8f223da9.wav,0.00059494254,0.91635394,0.005053143,0.00015950539,0.0012325714,0.00013413919,0.0028855742,0.0048364685,0.0005543878,0.00027074906,0.00044502527,0.0002092819,0.031101873,0.0003406491,0.0027893747,0.0036189721,0.003941444,0.0011199452,0.00184901,0.0005030093,0.0014026699,0.0010904992,0.00023077989,0.0015805017,0.0011510556,0.0022192476,0.003940253,0.00018008568,0.00048141042,0.0008002102,0.0023785743,0.0004511624,0.00064053887,0.0015285708,0.000449564,0.00054195896,0.0001106017,0.00042508813,0.00041730716,0.0015607093,0.00042514046
553245ef.wav,0.0014619465,0.0005185641,0.00017001797,0.002142365,0.0007159095,0.0075508435,0.0020891896,0.0005876726,0.00035333622,0.0004935877,0.00061872223,0.00039254787,0.00023246705,0.0005929792,0.00079870777,0.0007306885,0.00043182325,0.0008244856,0.0019588303,0.0024606423,6.098378e-05,0.04924426,0.00044990188,0.00019837555,6.0973834e-05,7.657356e-05,0.0007429997,4.2598276e-05,0.0006617723,0.009966179,0.0058357352,0.0008262039,0.00030763078,0.0013372471,0.8976312,0.0002684295,0.0007457896,0.002207228,0.0015528916,0.0023431084,0.00031452847
22400300.wav,0.0044142613,0.00060585263,0.0011871334,0.0064366055,0.034407105,0.10363361,0.0074578687,0.0013619482,0.004315486,0.003658958,0.0009188427,0.00032104866,0.0006568752,0.00016998276,0.00051943364,0.0038335517,0.022858668,0.0015489215,0.005861175,0.013520651,0.0009119405,0.004754077,0.01084332,0.008225495,0.00037012537,2.9134557e-05,0.0048100553,0.010689665,0.0040351753,0.25558218,0.16825543,0.06262949,0.0015921165,0.023388134,0.077593334,0.011384501,0.03691646,4.2215117e-05,0.005671947,0.093301915,0.0012852974
e94eabd3.wav,0.00058321736,0.0009970206,0.0014020556,0.0003132947,0.0009289687,0.00077790715,0.00029664324,0.0054311366,0.0003088178,0.00027883085,0.00049996865,0.00018440653,0.0004912677,0.000112736954,0.0006208565,0.0020400898,0.0013571264,0.00041103084,0.001519411,0.0009416117,3.696754e-05,0.0011646595,0.00010009548,0.00036590348,9.851545e-05,2.3232657e-05,0.015833609,1.6288732e-05,0.00030080855,0.008480031,0.00064931525,0.0001483872,0.00016684052,0.00051130034,0.94359887,0.00015095771,0.00015412268,0.00013896098,0.006051929,0.0023676155,0.00014523666
e8d6b248.wav,0.002035661,0.0023431596,0.0018278878,3.078755e-05,0.0012574487,0.0029431107,0.0013530249,0.0048716115,0.0025872628,0.0022561504,0.00018727728,0.00063313625,0.003260409,0.00015801117,0.0044509294,0.012709995,0.0028087338,0.000640623,0.020239389,0.010315853,0.0025465619,0.03373812,0.0032353958,0.03282525,0.00049547176,0.00068773073,0.0073829545,0.015223025,0.026168766,0.76739293,0.0012745317,0.0011531775,0.0014674198,0.0032287964,0.0045291553,0.0071690395,0.003644221,0.0002987316,0.0012096411,0.00809596,0.0013225804
c7e780c7.wav,0.0070144776,0.91285205,0.0007032298,0.0007833275,0.00036512336,0.0009428287,0.0035334553,0.000634354,0.00031340765,0.0007479088,0.0017192586,0.00084989594,0.0038085901,0.0010361439,0.00084408536,0.00054648163,0.010370469,0.0016646646,0.00017606205,0.00033128232,0.00057305885,0.0073075043,0.0060763657,0.0008423183,0.0012010684,0.00069755525,0.0005739961,0.00057131244,0.00070023065,0.00072365406,0.009871883,0.0011851604,0.0074215294,0.0056402218,0.0005587823,0.0005642043,0.0011735953,0.0031459501,0.0001976808,0.0010224051,0.00071446516
cc1fa52e.wav,0.0010712347,0.0015786367,0.000807941,0.33669364,0.00020233874,0.0009944787,0.014492075,0.000112839065,7.506465e-05,0.0006888826,0.00045162905,0.00066567207,0.0029879168,0.0009802576,0.00021349454,0.001000001,0.14247882,0.00043167901,0.0023535306,0.001985497,0.0017118641,0.0002795849,0.0021848532,0.00844066,0.003043378,1.6541619e-05,0.0012202186,0.0046908213,0.000486894,0.00047676748,0.030240485,0.0216169,0.010390971,0.006167668,0.00069120893,0.38822263,0.0018076646,3.7518817e-05,0.0004119177,0.0029125386,0.004683338
6de38680.wav,0.0021318896,0.141822,0.07413365,0.00824848,0.015448439,0.0004241698,0.0005031564,0.08199545,0.0007819087,0.0053853,0.00040649466,0.0039284513,0.09514098,0.0012758735,0.0044788844,0.0052328147,0.038258653,0.007316611,0.006549314,0.0012488402,0.017630897,0.00088949787,0.000110514986,0.014413495,0.00684782,0.4098773,0.006985858,0.00058095437,0.004702853,0.002518055,0.005664633,0.0008735613,0.005638904,0.006236932,0.0008564866,0.002325897,0.00064832804,0.0007079441,0.0046801106,0.012774852,0.0003238087
2a55208f.wav,0.0016543607,0.001202733,0.0018199148,9.1748174e-05,0.9768183,8.537032e-05,0.00014775827,0.0023436795,9.507113e-05,0.00010947954,0.0010409036,9.66254e-05,0.00025455412,3.8841175e-05,0.00037967318,0.0011231807,0.0013227281,0.00023684617,0.0006247074,0.0001804362,0.0006572075,0.00023487597,0.0002758367,0.00019198854,6.705722e-05,0.00017925668,0.0023852368,8.483474e-05,0.00033007868,0.0017256729,0.00048120314,0.0002013176,0.0006966952,0.00023223438,0.00026147018,0.00014809883,9.243382e-05,0.00017812497,0.000372259,0.0014224119,0.0001147351
60f6a04e.wav,0.000381126,0.0019131623,0.0003874475,0.95214975,0.0014696071,0.00026211262,0.00054534356,0.00091586635,2.6433787e-05,0.00018091369,0.00030557482,0.00020896165,0.0006698235,0.00094718486,0.000190434,0.00034158066,0.0011678393,0.0007938929,0.0005168956,0.00015184403,0.0011441492,0.0017563861,9.43664e-05,0.00024650033,9.318839e-05,0.00035568292,0.0007133197,0.0001493561,0.0017463146,0.00012892908,0.00023278654,0.00033279846,0.0021856274,0.018079512,0.0016311987,0.0008039964,8.835462e-05,0.00015956502,0.0022663167,0.0038428227,0.00042305674
c7846d27.wav,0.0068253544,0.0065999622,0.029216459,0.00096303417,0.07726635,5.7761365e-05,0.00020015043,0.034508746,0.00030652646,0.000347254,0.00044288058,0.00044826587,0.00042745002,0.00013856456,5.611476e-05,0.005844653,0.034011822,0.00056969747,0.00068690855,0.00021353054,0.008542651,0.0006437478,0.0004951648,0.00055073434,0.00011428028,0.0027012324,0.04467232,0.0013387102,0.00044152478,0.0030588298,0.00015261868,0.00022179451,0.0018535921,0.0012104836,0.0014291018,0.0009159768,9.290823e-05,2.8506547e-05,0.6992026,0.033030115,0.00017164601
e6237f2d.wav,0.00014632939,0.00060555275,0.0016398677,2.500018e-05,0.00018393419,0.00013094649,0.00020004081,0.0004749775,0.00011255226,8.056238e-05,0.0001387303,0.00025759148,0.00017972838,0.00023276998,4.587295e-05,0.0005069842,0.0011914033,8.943538e-05,7.243437e-05,7.71043e-05,3.147959e-05,0.00072324206,9.814652e-05,0.00014102226,4.2879572e-05,0.00022377842,7.070139e-05,8.531103e-05,0.00033191143,0.00053467066,2.3560759e-05,4.9236885e-05,0.0001315365,0.000106622516,3.4852605e-05,9.6488795e-05,0.00012469977,9.061535e-05,0.00021163489,0.9904308,2.4832725e-05
9c13c0f4.wav,0.0014046006,0.004695311,0.00090050546,0.00023866186,0.00055362785,0.000117386626,0.00047925382,0.9701967,0.00013157078,0.0010655368,0.00044071485,0.0002500165,0.00045696998,0.00036805886,0.0010344274,0.0018658327,0.00023744907,0.00011315035,0.0005942166,0.00026830327,0.0015158464,0.0021623222,0.0003753425,0.0003755303,0.00024055663,0.00042378993,0.0016058092,0.00017231236,0.000430407,0.0005270309,0.00012154215,0.0003396588,0.0027077186,0.0010476795,0.00021312259,0.0003792065,4.752547e-05,0.00038647297,0.0003709077,0.00096230593,0.00018270015
b7aad610.wav,0.0022608747,0.0066570654,0.0035997161,0.7094612,0.016018681,0.0027685356,0.00075223733,0.028607788,0.00021012643,0.0019273672,0.0020236482,0.00065917015,0.0019742432,0.0010199618,0.0007363238,0.0028411702,0.0011756786,0.0014710019,0.091373794,0.001167525,0.010198698,0.014241975,0.0001976483,0.0017602807,0.00071382546,0.0038527201,0.004277919,0.0009819668,0.0021366728,0.0021859417,0.0034603528,0.00090951426,0.0075509506,0.012727893,0.035796892,0.0022284072,0.00032242588,0.0010771321,0.0069684456,0.009162042,0.0025422997
6f9e6ffa.wav,0.0024847488,0.00021426921,0.00019334594,0.0016810135,0.0011729021,0.62459254,0.008040059,8.777936e-05,0.0051729805,0.0015428554,0.0006845831,0.0011403882,0.00055148854,0.0003264274,0.00025407723,0.0015077685,0.007138042,0.00059604173,0.0034437908,0.015663458,0.00032056982,0.0023022443,0.014268934,0.0065914495,0.0017551435,6.135357e-06,0.00041853008,0.04455617,0.002108456,0.002640931,0.025396425,0.038947884,0.0020837141,0.0017325289,0.0003550988,0.0032885978,0.15908468,3.4366105e-05,5.5942637e-05,0.008870193,0.008693386
9f616549.wav,0.00011674208,0.001997121,0.0001153094,0.00037053635,0.00082036154,9.956021e-05,0.00023769052,0.0013695518,0.00012238795,0.00011897913,0.0004225089,0.00023112641,0.00022467565,1.9755296e-05,2.3357592e-05,0.00020902428,0.0003688164,0.00014062325,0.0019022996,5.028279e-05,0.0068236026,0.0001165304,0.0005460267,0.00032531194,2.413483e-05,4.095876e-05,0.9647812,0.0033748387,0.00041723342,0.0023291307,9.860274e-05,0.00021523103,0.00075711054,0.0084705595,0.00021323311,9.8050805e-05,0.0001284778,1.23736e-05,0.00092110777,0.0013277304,1.7794515e-05
653a8a45.wav,2.1725074e-05,0.0015431693,0.0007728196,0.010021924,5.7029047e-05,2.6199645e-05,8.771771e-05,0.0013570077,6.975727e-05,0.00027784184,0.00011126893,4.8337144e-05,2.9348115e-05,0.00015466352,2.5838735e-05,0.00030006134,0.0021511745,9.2507225e-06,0.00025704628,8.8333625e-05,0.000106858526,9.9663426e-05,0.00011767998,6.688362e-05,0.00028775766,1.4151371e-05,0.000351784,9.7914835e-06,5.397291e-05,1.4224803e-05,3.5649497e-05,0.0002902578,0.00035909438,0.97818303,0.0003952365,0.00041894813,2.561671e-05,5.014227e-05,0.00040679242,0.0010100431,0.0002919585
ef417725.wav,0.00013971972,0.0005902048,0.0008020001,4.318803e-05,0.00025977418,1.2701992e-05,2.6309877e-05,0.00023654335,0.00238236,0.9708896,4.3101595e-06,0.00033516696,2.0456397e-05,0.00068642193,0.00018452239,0.0002007657,0.0004713333,5.5216174e-06,8.307856e-05,4.6348658e-05,0.00030576412,0.0007316096,0.00012120632,2.0642865e-05,0.013064497,5.196844e-06,0.00048063073,1.2208322e-06,2.5927906e-05,0.00020951183,0.0035278837,4.1948224e-05,0.0023652902,0.00036892042,0.0001951653,3.073136e-05,3.2228254e-05,1.873368e-05,3.755194e-05,0.00070261717,0.00029232053
87039812.wav,0.9331756,0.00036832402,0.008054618,0.0001935533,0.001978741,4.9465572e-05,0.00031824392,0.00018193662,5.1251944e-05,4.488305e-05,0.0002304024,0.00010025843,8.504296e-05,4.552699e-05,1.2659027e-05,0.0007363699,0.0027160945,0.0003638162,3.109608e-05,0.00013331513,0.00087579415,0.001708637,4.5283028e-05,0.0015308135,6.0567254e-05,0.0005792307,0.0014105319,0.0012182128,0.0003579478,0.0021823018,0.03692622,0.0005180545,0.0016395956,0.00028608376,0.00016508649,0.00045966715,0.0002903435,5.7789155e-05,0.00029032744,0.00045532596,7.0887116e-05
7a61b4f2.wav,6.2464565e-06,3.2597796e-05,3.909852e-05,2.83772e-07,0.0002904122,0.0002923543,0.0011774946,0.00019154714,0.9927267,0.00019343056,1.2609486e-06,1.6173717e-05,0.00022657737,5.3768563e-05,0.00026961052,0.00031023874,0.0002466135,9.298561e-06,0.00017264752,3.865668e-05,1.3439861e-05,0.00023304072,0.000108270804,7.120101e-05,0.00029390157,1.9284425e-06,2.8485036e-05,1.5538573e-05,8.895926e-05,0.00028899318,0.00011141509,0.00025019483,1.4018546e-05,4.469656e-05,6.1275416e-05,2.4052763e-06,5.19116e-05,0.00026684636,4.2474508e-06,0.0001652328,0.0015889328
5da2c965.wav,0.0006220192,0.00018505752,0.001626073,0.0001303025,0.00030244363,5.2029296e-05,0.00020836461,0.00023342876,7.267596e-05,0.0049054637,0.0001911547,0.00025136737,0.00045698273,0.00019551507,0.0005228379,0.00062143063,0.0013883869,0.00027092727,4.001936e-05,0.00049794477,0.00028566376,0.00044247005,0.0001334825,0.0007949519,0.0010168094,1.5215544e-05,0.00060089503,0.00083816325,0.00065954914,0.00024384723,0.00046956478,0.00024972178,0.9701627,0.00079274963,3.3049288e-05,0.006108798,0.0002859767,2.1000495e-05,0.00045342362,0.00022449181,0.0033930372
d648bf8f.wav,0.0028729278,0.0018230639,0.0010167487,0.00012704245,0.0021463446,0.0014334852,0.0021116494,0.00027844743,0.02654679,7.1585935e-05,0.00054849376,0.00014195633,0.0008894492,0.0015242521,0.00018313769,0.0030826938,0.0023762772,0.0002211349,0.00084053056,0.003982179,3.2007763e-05,0.0025934447,4.4583336e-05,0.00018930371,0.007837533,0.00025931964,0.0011035566,0.00016921095,0.00025688598,0.0011057737,5.2998075e-05,0.0001613097,0.00026809075,0.0004352964,0.00057707645,0.0005164133,0.00013456224,0.0002500659,0.00056063593,0.0046157995,0.92661804
35d7ac24.wav,6.2490275e-05,0.001274445,0.0017612693,0.019348944,0.0015725045,0.010682281,0.0028276467,0.00034246698,0.00022347299,0.00045241183,0.0012999647,0.00066393643,0.0052961023,0.00048785834,0.000415459,0.0001519917,0.0006331224,0.00025149097,0.8558598,0.004258719,0.0002500529,0.04724942,0.00023276485,0.00063499814,0.0003564851,3.9945327e-05,0.000118203956,0.0012373512,0.008320885,0.00020025764,0.0008662435,0.0025574593,0.00046267515,0.01649837,0.0010102887,0.0069463314,0.000101272926,0.0024213677,0.00076864613,0.0006460648,0.0012145464
66bf4fa3.wav,0.0007045434,0.0003455039,0.0013550099,0.00038535314,0.00017661556,0.00012277305,0.00036754963,0.0004238563,4.232296e-06,0.00031176774,0.000684013,3.5196008e-05,0.0002787189,5.849964e-05,0.0001913279,0.0010575112,0.0029253745,0.0003020512,1.26035675e-05,0.00015309486,0.00018454688,0.00015105864,6.7346555e-05,0.0007089084,7.949899e-05,2.098265e-05,0.00036913602,0.0015981715,0.00013114944,0.000116535324,0.0010537752,0.00066746183,0.97567093,0.00062820606,1.5074039e-05,0.006950004,0.00020138992,8.773921e-06,7.448451e-05,0.00073336205,0.0006734578
54db602f.wav,0.7511872,0.00054311886,0.006167693,0.00085827784,0.0076586236,0.00072856585,0.0040421877,0.014545813,0.018641088,9.263802e-05,0.00826901,0.0028593156,0.0028376554,0.016741777,0.00016103932,0.0021017685,0.004384227,0.0060294396,0.00020661912,0.002957572,0.00014499697,0.0070554586,0.0005156948,0.015744928,0.017016344,0.0006073323,0.0030012734,0.011475234,0.004838068,0.003751842,0.00064438645,0.0016061931,0.00017503776,0.000730922,0.00083886815,0.00047376688,0.053493124,0.0007711411,0.013371044,0.0066245203,0.0061062085
6032d510.wav,0.002916392,0.0011405543,0.0004906371,0.04237088,0.0037038657,0.07605515,0.022616023,0.00040112875,0.0007718083,0.0033751847,0.0017075357,0.0018653587,0.0028436831,0.00077809836,0.00037237455,0.0047857766,0.057182048,0.002622028,0.0042776577,0.02263438,0.0038194384,0.0034531925,0.07327272,0.012341242,0.0009789547,2.4259161e-05,0.0036167304,0.03056699,0.0027316674,0.01795179,0.1226529,0.20912668,0.009652137,0.0064441985,0.014962069,0.07246272,0.08154872,0.00010666563,0.0026083407,0.07561987,0.0031481655
575c3286.wav,0.00021820884,0.0017594622,2.3530465e-05,8.253293e-06,0.0053000995,0.00042123397,0.00021417552,0.0009136731,0.3344851,0.0005039379,0.00039694333,0.0026708127,0.0020066847,0.017594807,0.00026538636,0.0014034874,0.0008381925,9.803804e-06,0.00048561566,5.001745e-05,3.4077268e-05,9.19745e-05,0.00013450382,0.0024197013,0.54237854,0.00034131034,0.0009068347,0.0005611763,2.8788643e-05,0.0010901737,3.6824867e-06,1.4519611e-05,0.00044442533,5.9974594e-05,1.5908154e-05,6.900625e-05,0.00029994803,0.00016244818,0.0007967188,0.0021240376,0.07845281
380ca85c.wav,0.0012538419,0.0005506198,0.0005771189,5.9037593e-05,0.00042975778,0.00034585266,0.00026532673,0.0017466315,5.7899513e-05,4.8710866e-05,0.0004984864,0.0002848001,0.0004990031,0.00038245326,0.0002993825,0.0006845865,0.0040926845,0.000113297116,0.0008227712,1.9798554e-05,0.00070644496,0.002915349,6.525188e-05,0.00029056217,5.5724176e-05,0.97241354,4.644895e-05,0.00018866967,0.00018222028,0.00052182615,0.00019487414,0.000307861,0.00028032347,0.00030554298,4.5428642e-05,0.00012822448,2.6507772e-05,0.00552976,0.000947888,0.0017850411,3.050639e-05
afcfff7c.wav,0.00041731368,0.004598629,0.0006567213,0.0018345787,0.0002629962,0.0005206528,0.0007850471,0.0005702666,0.00040413343,0.00033256653,0.0008217104,0.0003206594,0.00025732248,0.00031266024,6.239855e-05,0.0012682005,0.005940527,0.00013802486,0.00023035394,0.00035926688,0.00026362954,0.0009541303,0.0013925793,0.0005846618,0.0005704021,5.2464326e-05,0.00058445474,0.00036788138,0.00077383744,0.0002594921,0.00036161017,0.0029319518,0.0018652221,0.95246935,0.000107198524,0.0012563856,0.00076422375,0.00016962185,0.00029874707,0.013465227,0.00041289363
5f011d45.wav,6.8983914e-05,0.15218733,0.002564364,2.694724e-06,0.004328659,3.3609722e-05,0.0034583611,0.009603957,0.054612532,0.0007552415,3.5094e-05,2.053806e-05,0.00018496209,0.0050108484,0.0017089574,0.0067658033,0.018453596,2.5832346e-06,0.0005337381,0.00030205827,4.007916e-06,0.00035029516,3.9256363e-05,5.5079974e-05,0.042283878,0.0001016112,0.00022828403,2.3382992e-05,3.6889902e-05,0.0032606276,7.786593e-06,5.8205234e-05,0.00010592912,4.066699e-05,0.00023482225,0.0002308457,3.129008e-05,0.0004471731,4.688551e-05,0.0011506994,0.6906285
6a92ed21.wav,0.00024571174,7.091691e-05,6.792822e-05,2.680495e-05,0.00061484135,0.001747729,0.002865197,0.00011550318,0.0008103365,6.507261e-05,0.0002975415,0.00046587418,0.00017907168,0.00047902807,0.000434057,5.5200548e-05,0.00032905125,0.00037455096,1.9534726e-05,0.00029343125,8.607169e-06,0.0005575406,0.002640534,0.00399501,0.00018033403,8.03943e-06,6.934981e-05,0.009802918,0.0004566127,0.0054446557,0.0007865324,0.010068206,2.957836e-05,3.1560645e-05,9.598929e-05,0.0001128451,0.9551227,2.4636693e-05,8.768853e-05,0.00080283167,0.000116428404
7f553a15.wav,0.0006336595,0.0029780066,0.0014308986,9.8771496e-05,0.0006632802,0.0005830348,0.0021225372,0.0004797515,0.00028427734,0.00061485,0.0033059076,0.00059393933,0.0011617113,0.000802258,0.0017341948,0.0027312366,0.0017507224,0.0018701561,0.0005918434,0.00091058546,9.011826e-05,0.0047543594,0.002008231,0.00060451555,0.00018395208,8.499375e-05,0.00067918625,0.000710811,0.0015220393,0.0012486702,0.00037434217,0.00048764702,0.0018962995,0.0011826368,0.00019578011,0.00088404346,0.001167185,0.00031774974,0.00041178384,0.9554556,0.00039837457
